0.30188780705706586,0.20825276366891454,-0.3577937611063028,0.6509399504276482
0.30642660949831446,0.20058526028773652,-0.30204262679557464,0.603163407226135
0.2875514030720326,0.1888952925063172,-0.15290592701274308,0.6472429512006184
0.05986998066315349,0.06006020502144907,0.4399952413128821,0.7199818138424718
0.08730401701750971,0.023663423332365513,0.5739708600265268,0.47889736356764423
0.14628151043029172,0.06893840780038782,0.4272671702991036,0.43986037791805577
0.2671611479581681,0.15684111502732873,0.26279531833775815,0.3743270481582891
0.19175969644903698,0.10982227986163297,0.3475990678197961,0.4424857575228932
0.2263359457407401,0.12846220294198862,0.32285995934088074,0.394243183975792
0.2844502022080462,0.1682560613385041,0.235674497082119,0.36688052175737007
0.21385847656833804,0.17296057740484044,0.1554160693265875,0.6418083936232084
0.30065783296281606,0.21352550369887974,-0.38595607972773344,0.6758682651464307
0.2644422772680793,0.21620429729844626,-0.08512123804084089,0.6926453019287118
0.30032256550751607,0.2013160389587549,-0.2956484943049392,0.6331261730185676
0.3174612312926828,0.19482911891667623,0.05537078071568547,0.4273148203467288
0.3155988594401574,0.1875573011979566,0.1826234637859898,0.3556042624736457
0.34002683334681155,0.2010645853801477,0.1359321541634139,0.34947133056696494
0.30158805955854945,0.2092129406210979,-0.3633288227007395,0.6557964484447129
0.31255091888797454,0.19666220571379406,-0.25306759445391525,0.5627865930763741
0.33795405268736967,0.19769017765029556,-0.12060810447535833,0.46018472877919386
0.377611775443118,0.21503245881413469,0.02187251860408508,0.359028619246015
0.36360913009921736,0.20780674088117917,-0.02393107759354755,0.39061145513388473
0.3108729816269274,0.19739357115927392,-0.2650512377858498,0.5725502631531553
0.3284648620840458,0.19563214732639106,-0.16324718994613494,0.4922330080001207
0.3535960490220603,0.20327228400476838,-0.059269242568860195,0.41556800562608626
0.34374889743493753,0.19949865705404338,-0.09682366119473422,0.4426824841017594
0.3234269603015357,0.19516231822671634,-0.18842781060838734,0.5115832711267845
0.3343030085967107,0.1967475243460649,-0.13639728140707819,0.4719500090982702
0.3408559632703192,0.19855189435703474,-0.10851798527049455,0.451255288075049
0.33056137345818243,0.1959707081551956,-0.15335200470729007,0.4847167642875243
0.3346866143494631,0.19683856344703798,-0.13470594664927357,0.4706838047816985
0.3330825766868573,0.1964716025504475,-0.14183564238858434,0.47602965853009277
0.30394918364769064,0.20145354935856152,-0.10826500653785331,0.5429431486644243
0.2840698535312809,0.1727301693079327,0.007885083127339015,0.6065443547358219
0.3031228824965565,0.1973252644438318,-0.2630884261915863,0.6064161181354449
0.28081483947818864,0.24113024486866733,-0.23681205702819208,0.7633706415109377
0.44067488478001615,0.31658882368840513,-0.03127399843975344,0.38437935747827234
0.4263442200753225,0.3538785257051024,-0.20579467946863828,0.5382009224100515
0.29973802162107477,0.22340321400543603,-0.42406656681361765,0.7170699291765996
0.3370400969692194,0.19743865271340555,-0.12449711681832544,0.46307157098272883
0.33056137345818243,0.1959707081551956,-0.15335200470729007,0.4847167642875243
0.3332556333322968,0.1965094241018021,-0.14105920812486084,0.4754463051301709
0.33795405268736967,0.19769017765029556,-0.12060810447535833,0.46018472877919386
0.2366215499369927,0.13576164126013368,0.3087062619004903,0.3889635475345022
0.35174877837694307,0.20250665423983163,-0.06607839108636437,0.4204380729259237
0.31916438199747266,0.19524253652022147,-0.2116850186105805,0.5297466978106175
0.3009085515284298,0.212044861491017,-0.3785558088376576,0.669264945031836
0.4017103291853885,0.24167289537264397,0.04265344957308507,0.3404324011289939
0.3009997086526913,0.178741293184789,0.20824734474034196,0.36049539389836444
0.29617935084297414,0.18502815552258045,0.11508195979535327,0.43312323274142256
0.2275432288885986,0.13601557009082318,0.2916342634323227,0.4265245837540587
0.33988383949697437,0.26887710145262783,-0.36557957582586675,0.6710535666020729
0.3246427752676043,0.24937010180939434,0.40276168996459044,0.3460035030312065
0.31862809145664034,0.18932703324599715,0.17708500658054888,0.35470455117834065
0.4442460786858081,0.36397310090481155,0.24490357479420838,0.28871001381062866
0.39736975689163734,0.287687937713485,0.19774486261017118,0.31408272072007704
0.3252859441053934,0.1929878887419509,-0.13646028154922213,0.4966982987507814
0.4701063940644003,0.39847779561890734,-0.02254270107917511,0.43757358418887365
0.4068635915062261,0.34179713666684675,-0.2622153255201779,0.5887548801698832
0.31255091888797454,0.19666220571379406,-0.25306759445391525,0.5627865930763741
0.3009725278201608,0.21185161320632576,-0.37740376231766287,0.6682470423988455
0.3302565505303394,0.19591684220593264,-0.15477185022073364,0.48579224882453
0.7320413430443246,0.7366252734545448,-0.1195360926132377,0.3530055414088841
0.3446194607608231,0.19979943287017732,-0.09336934910227876,0.44016215656334745
