1.0,1.0,1.0,1.0,1.0
1.0,1.0,3.0,3.0,3.0
1.0,3.0,3.0,1.0,1.0
1.0,3.0,1.0,1.6110440420855408,3.0
1.0,3.0,1.841154733539354,1.0,1.0
1.0,3.0,2.657008704832066,1.0,3.0
1.0,3.0,1.0,1.0,2.315042931195492
3.0,3.0,1.0,1.9522376744640215,2.9980619094109424
1.0,1.0,1.0,1.0044167764990906,3.0
1.0,2.296584612029735,1.0,1.0,1.0
1.0,2.997833479820322,2.435713226409372,1.0,1.0
1.0,3.0,3.0,1.0,2.2400095377556433
1.0,3.0,1.0,1.231097565054229,3.0
1.0,3.0,2.1866830585869073,1.0,2.3356412411362992
1.0,3.0,1.0,1.4393687653539344,1.0
1.0,1.0,3.0,2.6158124513252763,3.0
1.0,1.0,1.0,1.4745332863559815,3.0
1.0,3.0,1.0,1.0,1.2364156728275844
1.0,1.0,1.0,1.0,1.9948207349729214
1.0,3.0,2.53241188877155,1.0,2.136787605450647
1.0,1.5245356599865225,1.0,1.0,1.0
1.0,3.0,3.0,1.0094419411803253,3.0
1.0,3.0,2.7438432178901233,1.0,1.5711380553379204
1.0,3.0,1.0,1.4902616159505224,1.8963260314434875
1.0,3.0,2.1438348698606142,1.0,1.0
3.0,3.0,1.0,1.6519836691303647,3.0
1.0,3.0,2.3545198046291955,1.0,3.0
3.0,3.0,1.0,2.552595832718456,3.0
1.0,3.0,1.0,2.338830974691934,3.0
1.0,3.0,1.0,1.025203910669106,3.0
1.0,2.991514827743528,3.0,1.0,1.6392031591972902
1.0,2.48181681862894,3.0,1.0,2.3429717245819166
1.0,3.0,2.78369492882712,1.0,1.0
1.0,3.0,1.0,1.2299395835638491,1.0
1.0,3.0,1.0,1.6249980424827215,1.0
1.0,3.0,2.3204257493675993,1.0,1.7451618247199092
1.0,3.0,1.0,1.4093497161011999,3.0
1.0,3.0,1.0,2.179724187399064,3.0
1.0,3.0,1.0,1.2535634031759746,1.6537549638147833
1.0,1.1708764031639536,1.0,1.0,1.5642304070428192
2.9161405481768257,3.0,1.0,2.274579388515411,3.0
1.0,1.0,1.0,1.2231108484500905,3.0
1.0,2.7333490023268703,1.0,1.0,1.0
1.0,3.0,2.667366326126091,1.0,2.5503177815059734
1.0,3.0,2.6192030006073646,1.0,1.0
1.0,2.582470561479593,3.0,1.0,2.9329088302867374
1.0,3.0,1.0,1.0,1.793244490351301
1.0,1.0,1.0,1.0,2.4845570913838815
1.1892212963661397,3.0,1.0,1.0910491679286265,2.2945746032727525
1.0,1.863774857880731,1.0,1.0,1.0
1.0,1.0,3.0,2.765853217049618,3.0
1.0,3.0,3.0,1.0,2.635656236769886
1.0,1.2512559481767243,1.0,1.0,1.0
1.0,3.0,1.0,1.4251455752649003,1.645211223111728
1.0,3.0,1.9972293732779953,1.0,1.0
1.0,3.0,1.0,1.6471141364694222,1.3680921184873358
3.0,3.0,1.0,2.0931852690704473,3.0
1.0,3.0,2.2790710227925466,1.0,1.0
1.0,1.1891759821494927,1.0,1.0,3.0
1.0,2.988236661176188,1.0,1.3624400612105483,2.636746385884079
1.0,3.0,3.0,1.0,1.3186057223791563
1.0,1.0,3.0,2.883892026165386,3.0
1.478561336927903,3.0,1.0,1.9803173513945052,3.0
1.0,1.0,1.0,1.0,1.402786095439874
1.0,3.0,2.7276668070331205,1.0,1.8774322502301923
3.0,3.0,1.0,2.3931033235619825,3.0
1.0,3.0,1.0,1.6031557769498925,2.646264194176381
1.0,3.0,2.493749574017273,1.0,3.0
1.0,3.0,2.3234611221700403,1.0,2.438601726222977
1.0,3.0,2.88034123829971,1.0,2.450169929667675
1.0,3.0,1.0,1.3300576321754876,1.0
1.0,3.0,3.0,1.0,1.9324570555896032
1.0,3.0,2.4282482012867765,1.0,2.2649076006963904
1.0,3.0,2.8934036139748898,1.0,1.0
1.0,3.0,1.0,1.0,2.671647453647851
1.0,3.0,1.0,1.133757136357953,3.0
1.0,3.0,2.2011526360346414,1.0,1.7522177467788946
1.0,2.187929386752235,1.0,1.102849483181763,1.0
1.0,3.0,2.571001665119101,1.0,1.2222679978741753
1.0,3.0,1.0,1.1384731372961396,1.0
1.0,1.0,1.0,1.3478772076725534,3.0
1.0,3.0,2.402037127300114,1.0,2.758853763921692
2.222671112172236,3.0,1.0,1.9803173513945052,3.0
1.0,3.0,1.0,1.5241461014958673,1.0
3.0,3.0,1.0,1.7624770318507943,3.0
1.0,3.0,1.0,1.4936115194230226,3.0
1.0,3.0,1.0,1.3232922413625166,3.0
1.0,2.9413981177294053,2.78249229884445,1.0,2.506975009095286
1.0,3.0,2.8888977710317607,1.0,1.2468907099953639
1.0,3.0,2.8525579740556672,1.0,2.1923960112343157
1.0,3.0,1.0,1.4577436534913488,2.538275209790896
1.0,3.0,2.8927878401260125,1.0,3.0
1.0,2.925906215360556,1.0,1.0,1.0
1.0,3.0,2.7786512756948607,1.0,3.0
1.0,2.857098577307642,3.0,1.0,2.808709015823597
1.0,3.0,2.732989621405459,1.0,1.1506208952047214
1.0,2.8081707348251506,3.0,1.0,2.0344230902831923
1.0,1.0,1.0,1.115257820600202,3.0
1.0,1.0,1.0,1.1523983178085686,1.0
1.0,3.0,1.0,1.314817852200173,2.504711840018592
