1.0,3.0,3.0,1.0,1.0
1.0,1.0,2.99637037051449,3.0,3.0
1.0,1.0,1.0,1.0,1.0
1.0,3.0,1.0,1.6246524250331977,3.0
1.0,3.0,2.2386934034964825,1.0,3.0
1.0,3.0,1.0,1.0,2.1278954520155757
3.0,3.0,1.0,1.9634335121812319,3.0
1.0,3.0,1.8369615183720804,1.0,1.0
1.0,3.0,3.0,1.0,2.781876904761064
1.0,1.0,1.0,1.0142919749893324,3.0
1.0,2.1829065744977543,1.0,1.0,1.0
1.0,3.0,2.4362457739413594,1.0,1.0
1.0,3.0,1.0,1.218498384072863,3.0
1.0,3.0,2.525536749739378,1.0,2.2527917614711437
3.0,3.0,1.0,2.387860044246728,3.0
1.0,3.0,1.0,1.4781157077745875,1.0
1.0,1.0,1.0,1.4781157077745875,3.0
1.0,3.0,2.8402564412246756,1.0,1.8073393699084623
1.0,3.0,1.0,1.0,1.0406070820605935
1.4864369755579876,3.0,1.0,1.5362859833976739,1.8205217178354793
1.0,1.0,1.0,1.163347559740928,1.6931347757266089
1.0,1.3991118249319863,1.0,1.0,1.6833939616907099
3.0,3.0,1.0,1.6135903466537989,3.0
1.0,3.0,2.2145340341623667,1.0,1.46361449703106
1.0,3.0,2.700058077880294,1.0,3.0
1.0,2.9445557024840876,2.752956059921414,1.0,1.0
1.0,3.0,1.0,1.0,2.9528016928264735
1.0,1.5904845727298471,1.0,1.0,1.0
1.0,3.0,1.0,1.2093216363943915,1.0
1.0,3.0,2.26858473882014,1.0,2.164164358234624
1.0,3.0,2.7732767576199824,1.0,2.329903288373452
1.054728528569449,3.0,1.0,2.1492821184683892,3.0
1.3291915393487717,3.0,1.0,1.0877582870207774,2.1389930440435085
1.0,3.0,1.0,1.4781157077745875,2.812067881016776
1.0,1.3271109837651953,1.0,1.0,3.0
1.0,3.0,2.6292573333061835,1.0,1.415626227051938
1.0,3.0,3.0,1.0,1.5795566984186524
3.0,3.0,1.0,2.178282898581962,3.0
1.0,1.275744434729224,1.0,1.0,2.388958835572831
1.0,3.0,2.0482066683198092,1.0,1.036463864082484
1.0,2.9689346552490603,3.0,1.0,2.2766434048771913
1.0,1.0,3.0,2.7770206604329144,3.0
1.0,3.0,2.4608764296966297,1.0,3.0
1.0,1.0,1.0,1.2405655390806265,3.0
1.0,3.0,2.4861452672054,1.0,1.749943668751039
1.0,2.6362723479399435,1.0,1.0,1.0
1.0,3.0,2.24454020056452,1.0,1.0
1.0,1.0,1.0,1.0024085934538196,2.477532790214826
1.0,1.2726995487319117,1.0,1.0,1.0
1.0,3.0,1.0,1.0,1.5795566984186524
1.0,1.0,1.0,1.0,1.547392579856396
3.0,3.0,1.0,1.7884590339293864,3.0
3.0,3.0,1.0,2.572204656843491,3.0
1.0,3.0,2.8865767704917262,1.0,3.0
1.0,3.0,1.0,1.2949691864672466,1.500924919135735
1.0,3.0,2.848534629637164,1.0,1.3826169481564765
1.0,3.0,2.6562093595623972,1.0,2.580319430180037
1.0,3.0,2.580804034698718,1.0,1.0
1.0,3.0,2.4038285919929483,1.0,2.4536352420959107
1.0,3.0,1.0,1.5405344613617793,1.53464699842154
1.0803395375699116,3.0,1.0,1.3106751676374429,3.0
1.0,3.0,2.2386934034964825,1.0,2.5266178947119937
1.0,3.0,3.0,1.0,1.9285521410357211
1.0,2.985728445061188,2.8721362191938975,1.0,1.0
1.0,1.0,3.0,2.651100695046276,3.0
1.0,3.0,1.0,1.0,2.5489171279657845
1.0,3.0,2.330813483601908,1.0,1.7194398794356764
1.0,3.0,2.3964859984701166,1.0,1.3003228894830674
1.709186762751028,3.0,1.0,1.9287527158005002,3.0
1.0,1.6203875692929768,1.0,1.0,1.7640176911089256
1.0,1.8741092310176994,1.0,1.0,1.0612911243499437
1.0,3.0,1.0,1.2835470106887181,1.1299428370485318
1.0,3.0,1.0,1.1073415679712444,1.0
1.0,3.0,1.0,1.0914309306761898,3.0
1.0,1.160345936485208,1.0,1.0,1.2773381543229925
1.0,1.0,3.0,2.895918740326774,3.0
1.0,3.0,3.0,1.0,1.2959698873312753
1.0,3.0,1.0,1.1251223357656603,1.8470365637880304
1.0,3.0,2.7113864634382945,1.0,1.2400105935222991
1.0,3.0,1.0,1.531292597443311,3.0
1.0,3.0,1.0,1.268170096840471,2.2243406062023046
1.0,3.0,2.4128425215560396,1.0,2.071575436838819
1.0,3.0,2.111806767002953,1.0,1.5715710604721642
1.0,3.0,1.0,1.2194918655258722,2.6580411204350827
1.0,3.0,2.7103047838250207,1.0,2.046864432096348
1.0,3.0,2.8109089483853955,1.0,2.7360904868926825
1.0,3.0,2.6775171561047864,1.0,1.7011831761462906
3.0,3.0,1.0,2.071269796094827,3.0
1.0,3.0,1.0,1.386158231522228,1.0
1.0,3.0,1.0,1.5601527773531894,1.0
1.0,3.0,2.848534629637164,1.0,2.2039581140224564
1.0,1.0,1.0,1.0,1.8527824372928925
1.0,3.0,1.9444487858916986,1.0,1.0
1.0,3.0,2.572651259511625,1.0,3.0
1.0,1.2431404830743173,1.0,1.0,1.7818619353352338
1.0,3.0,2.5049853365911616,1.0,2.6153366387164234
1.0,1.0,1.0,1.3549612169196312,3.0
1.0,3.0,1.0,1.421090773674548,1.3676173825585767
1.0,3.0,3.0,1.0,2.544029401861322
1.0,1.9716633928510376,1.0,1.0,1.3076340700276703
