0.0,1.4045615793165702,0.0,0.0,0.0,12.0
0.6978809019079295,0.0,0.0,0.0,0.0,12.0
0.7079942309630758,1.3868655343838783,0.0,0.0,0.0,0.0
1.2277075648344344,2.7410737288525473,6.0,0.0,0.0,0.0
1.4374359242783632,1.4045615793165702,0.0,0.0,0.0,0.0
0.6972926956606279,2.5577422934623018,6.0,0.0,9.637738403060988,12.0
1.5350074096002444,0.0,6.0,0.0,0.0,0.0
1.1112374961207634,3.7392351555360404,6.0,0.0,10.0,12.0
1.0620260082456257,1.1446895882347565,0.0,8.0,0.0,12.0
1.6372222846617999,2.5615245594647,6.0,0.0,0.0,0.0
0.8029564834526669,0.3874275029430956,6.0,7.885825751333588,0.0,12.0
0.7685304762411584,1.984493621895278,0.0,8.0,0.0,0.0
0.5493794342984628,2.4651611415030272,0.0,0.07567484506382399,0.0,0.0
1.3475808177357798,0.3372883036782395,0.0,0.0,0.0,12.0
0.36412130986470714,1.0271051035956407,6.0,0.0,0.0,0.0
1.805601845549981,4.0,6.0,0.0,0.0,12.0
0.14438324937515223,1.4067938492029985,0.0,0.0,0.0,12.0
0.504711228579199,3.1919068866788494,6.0,0.16298932136547672,10.0,12.0
0.4331014267553936,1.4240852562401385,0.0,8.0,0.0,12.0
0.9463790010658274,1.435967101080481,6.0,8.0,0.0,12.0
1.3062085086397652,1.3998908661063565,6.0,0.0,9.450366885576878,12.0
0.6007112927503482,0.1540237276465532,0.0,0.0,0.0,11.742783654940773
0.6039145575885178,0.608544883246376,0.0,0.0,10.0,12.0
0.302247385935522,0.6368091683353372,0.0,0.0,0.0,12.0
1.569668044608645,3.3011509307149636,0.0,0.0,10.0,12.0
1.5174471817498905,1.0875532931914162,0.0,8.0,0.0,11.729687171197341
0.09122901477483969,0.7749107070796237,0.0,7.84314426187644,0.0,12.0
1.1487610810774003,2.2921656586831665,0.0,0.0,0.0,0.0
0.6978809019079295,2.982317670574233,0.0,0.0,0.0,12.0
0.7034516828513011,3.653454158284878,0.06706859183077699,0.0,0.0,12.0
0.9847139344932663,4.0,0.0,8.0,10.0,0.0
0.5075907082664401,2.815615137931427,0.0,0.0,0.0,12.0
0.5739895416987246,2.096463860743461,0.013768334174572416,0.0,0.0,12.0
0.5923407617059313,1.7568407937572852,0.0,8.0,0.0,0.14418574306721665
0.4374310374162731,3.4090337475580514,0.0,8.0,0.0,12.0
0.635816128837627,2.328980977657059,0.0,0.0,10.0,0.08581565317205073
1.2223637648660204,1.7860852227151058,0.0,8.0,9.866531475864784,11.62982264733891
0.5425607838432286,3.479757927388201,0.0,0.0,10.0,12.0
1.1545922170150702,1.399915208783245,0.0,0.0,0.0,0.0
1.584069824010904,1.337402185723687,0.0,0.0,0.0,0.0
0.14988965972164414,0.4383862080382137,0.0,0.0,0.0,0.0
1.3354886707924052,2.4887343086000326,0.03744328229625715,0.0,0.0,12.0
0.4061169824581049,3.0879771483421026,0.0,0.0,0.0,12.0
1.4116845719436957,3.773357376889759,6.0,8.0,0.0,12.0
0.7531214239566194,1.6888909429602932,0.0,0.0,10.0,0.0
0.8435165473745451,0.0,0.0,0.0,0.0,0.0
1.2713410422279292,3.677093666730756,0.0,0.0,0.0,0.0
0.9248352890299669,3.139054288852508,0.0,0.0,0.0,12.0
1.669364531355383,3.806439894264686,0.0,0.0,0.16194759091091268,12.0
0.34851040648440756,1.225006533490876,6.0,0.0,10.0,12.0
1.9407515726828715,0.0,6.0,0.0,0.0,12.0
0.499429751966225,1.5491819180875668,6.0,0.0,0.0,12.0
1.5014207700225768,0.8481435030993195,6.0,8.0,0.0,0.0
1.673284412578319,2.0011455820018593,0.0,0.0,0.0,12.0
0.84896174503247,2.587784221914205,0.0,0.0,0.0,11.95570680054362
1.8687049499584734,1.3318420426856228,0.0,0.0,10.0,0.0
0.4700313530594844,2.579730670078908,0.0,7.891650338595684,0.4262507063999763,12.0
0.7103591012517645,0.9644995590177241,0.0,8.0,0.0,12.0
0.5109241960789596,2.1477885235660827,0.0,8.0,9.666822678556672,11.732374444371077
0.631726736219278,1.49836501112429,0.0,0.0,0.0,0.0
1.5613415962669797,0.5919611111042373,0.0,0.0,9.281042688143614,12.0
0.29695883280335034,0.4309974882842855,6.0,0.0,0.0,12.0
0.6731579544625983,2.7684862536202783,0.0,0.0,10.0,12.0
0.6456335607373652,0.26498760411711886,0.0,8.0,0.0,12.0
0.3627284443787546,2.877594137764174,0.0,8.0,0.0,0.0
0.5611355411734805,2.7070338364939373,0.0,0.0,0.0,12.0
1.3054507028070363,1.39498322892746,6.0,0.0,0.0,12.0
0.4472431464689852,1.0540287161306532,0.0,0.0,0.0,12.0
1.1454022256665455,0.548504784584976,0.0,0.0,9.96565707529444,0.0
0.6410938324724844,3.037319592894198,0.0,0.0,10.0,12.0
1.5154951036646462,3.6444129132858545,0.0,0.0622920257879791,0.0,0.0
1.2255874672128337,2.4661333032414996,6.0,0.0,0.0,12.0
0.7733043330743147,0.08419199702712683,0.0,0.0,0.04671063804650395,0.0
1.4167555132021463,2.2298493414185536,6.0,0.0,0.0,11.738570855567087
0.8907288774527617,0.32556019395612784,5.985758990709741,0.0,0.0,11.977845881468905
0.6970175670554749,3.217859919900623,0.0,0.0,0.0,12.0
0.5427784485623681,3.70787003385068,6.0,0.05012771380185483,9.808988273511297,12.0
0.9748216707170548,2.9538216783716207,0.0,0.0,0.128567031302066,0.0
0.09624328790706183,3.3112409971273022,0.0,8.0,0.0,12.0
0.9941653759847688,1.232146014173091,6.0,8.0,10.0,12.0
1.089127590975151,0.2793869533996043,6.0,0.0,0.0,12.0
1.4824681536925444,1.6748256840815015,0.0,8.0,0.0,0.0
1.1990899145983496,3.875306911032224,0.0,0.0,0.0,12.0
0.706223176522115,3.453213042515784,0.0,0.0,0.0,0.0
0.9128830536388681,2.2963284657872816,0.0,0.0,0.0,0.0
1.7304048387099389,2.445903132543837,0.0,8.0,10.0,0.0
1.4210497911398106,1.9044095713600504,6.0,0.0,0.0,12.0
