0.0,1.4060566564391528,0.0,0.0,0.0,0.0
0.7025889640524297,0.0,0.0,0.0,0.0,0.0
0.7055572384109056,1.4060566564391528,0.0,0.0,0.0,0.0
1.214242951786003,0.6895662663980402,0.0,0.0,0.27049930211302353,0.0
0.25901430033649486,4.0,0.0,0.0,0.0,12.0
0.2953256761882816,1.4060566564391528,6.0,0.0,10.0,0.0
0.7054290060037205,2.4724251022693338,0.0,0.0,0.0,0.0
1.107460381023038,0.1383265609626901,0.14861068013398804,0.0,0.0,0.0
0.5009621803918382,1.1788647060390551,6.0,0.0,10.0,11.684929989576494
0.6414609366496349,3.2173917551850595,6.0,0.0,10.0,0.0
0.22070058441078969,2.63375513267115,0.0,0.0,0.0,0.0
0.7968520114722016,1.9438207315395832,0.0,0.0,0.0,11.92138577490807
1.3558346074293193,0.36831469946438455,0.0,0.0,0.0,0.0
1.7937342714047444,4.0,0.0,8.0,0.0,0.0
0.9824690314888422,2.3632116687897646,0.0,0.0,10.0,0.0
0.15047913451053707,1.3038448876444702,0.041456070151891566,0.0,0.0,0.0
0.35047502026317406,1.0081772879744058,0.0,0.0,9.862743876663876,12.0
0.5049505551525288,0.44479884104126066,0.0,0.0,0.0,12.0
1.217804543438572,1.4189206079671859,0.0,0.0,10.0,12.0
0.6005925169247945,0.18505939882829603,5.943556927261591,0.0,10.0,12.0
0.9326452073248707,1.4100025290695775,0.0,0.0,10.0,12.0
1.2965106696765616,0.0,0.0,0.0,10.0,0.0
0.5889646249736776,0.6353345124629614,0.0,0.0,0.0,0.0
1.7934600041672817,0.6914261262174495,0.0,8.0,10.0,0.0
0.7025889640524297,2.8899692029489774,0.0,0.0,0.0,0.0
1.6327511071488634,3.4237509539558832,6.0,0.0,10.0,0.23072423460849184
0.320402512097433,2.792518444948824,0.0,0.0,0.0,0.0
0.4522133706300276,2.187010509318938,6.0,0.0018783590030187283,10.0,12.0
0.6002618068380969,1.4000388091237634,0.0,0.0,10.0,0.0
1.5528988324455784,1.1027892580951817,0.0,8.0,0.0,0.0
0.7028249826413149,0.2291173783309346,6.0,0.0,0.0,12.0
1.2295046447870384,1.1711201539732716,0.0,0.0,0.0,0.0
1.0566826126112252,2.666154018776046,5.930319631038479,0.0,9.944757175149217,0.0
0.429393141211622,0.33136606775767874,0.0,0.0,0.0,0.0
0.5672287231895321,1.052295881040619,6.0,0.0,10.0,0.0
0.6276295754556112,2.2818213219988683,0.0,0.0,0.038580650491633575,0.06123023436274941
0.8102536794577904,1.2732725226248354,6.0,0.0,10.0,0.0
1.0239194840423163,0.0,0.0,0.0,0.0,0.0
0.9418345229985128,0.3380173215206218,0.0,0.0,0.0,0.0
1.4954085563604558,0.44523320625367413,0.0,8.0,0.0,12.0
1.2540761198416748,3.0552853369888973,5.829016940223759,0.0,10.0,0.0
0.31713957808542814,3.6947314794910104,0.0,0.0,0.0,12.0
0.49637854150529226,1.4687614889981622,6.0,8.0,9.895751713413485,0.0
1.4621599282530613,2.3691592115893405,6.0,0.0,0.0,12.0
0.07587502317289407,1.6458432918201773,0.0,0.0,0.0,0.0
0.3409748997518942,1.7253866682278858,6.0,0.0,10.0,0.15318361700532884
1.9328280092455463,0.0,0.0,0.0,0.0,0.0
0.7055572384109056,2.1732817510314053,0.0,0.0,0.0,0.0
0.8409861253131928,0.7700126037720244,0.0,0.0,0.0,0.0
1.3150597357830536,0.816209639198098,0.0,0.0,0.0,0.0
1.6557225752428288,0.0,0.0,0.0,0.0,0.07084410047862377
0.5712090319873883,1.2183740088173123,6.0,8.0,0.0,12.0
0.9267330703633547,0.4876043960652634,0.0,0.0,0.0,12.0
1.675148148288781,0.9644813927251485,0.0,8.0,0.0,11.885383903917118
1.5901005379597888,1.374086969520345,0.0,8.0,0.0,0.042995647694205275
1.2629201525519895,3.6812496482315584,0.0,0.0,10.0,11.810725073012303
0.4503487421701789,4.0,6.0,0.0,0.0,12.0
1.0736061540914346,3.45029224884176,0.0,0.0,0.0,0.0
0.6364087634684492,0.0695099446068812,0.0,0.0,0.0,0.0
0.6970638115982608,1.7769897987897583,0.0,0.0,0.0,0.0
1.1228235471642647,0.5730932113194559,0.0,0.0,0.0,0.0
0.4831636452985504,0.8487176795119149,0.0,8.0,0.0,12.0
0.8066644735670215,3.4628973095767903,0.0,8.0,10.0,0.0
0.16674160333372473,2.9223158244881433,0.0,0.0,10.0,11.49627729446004
