3.5300871856555234,0.7022170853858292,26.18064645576428,8.193075492957535,8.11258697654747,3.808788474695103,5.286234364326402
2.6000000022211847,0.7000007851965775,17.373192367100984,7.300004761378429,7.300367017456434,3.280508407212549,5.0000008235261175
2.7579232204382107,0.7180352904244363,24.14971294209522,7.451013409819854,7.40688935159276,3.8988308032535497,5.434983477868644
3.07175910401173,0.7083035996666873,17.002397425797216,7.833401149511054,7.8781986578982375,3.7497208366532777,5.107086967953379
2.6000001580896264,0.7000000057288985,17.278790378057508,7.300000054456464,7.300005824181418,3.859826316495887,5.000000586994222
3.384674845963178,0.7185665193042002,17.085102635034822,7.814828187559834,7.765877222864192,3.294450459484114,5.089621855567082
2.6000000030216714,0.7000000039765557,17.34052631145146,7.300001331565516,7.307271950214183,3.5368039822952047,5.000000032245358
3.1479350282446776,0.7174015065639038,24.29456746991285,7.451013409819854,7.645994937226447,3.8988308032535497,5.466912952870648
3.3510686123334796,0.7191509321617823,17.35811145082363,7.568050756112696,7.706163690242538,3.4935609184800254,5.469867133877934
3.498032560668399,0.7183746972753481,23.1216477195015,7.945236507973652,8.211566984512103,3.5745281082986846,5.460987876774521
3.5229968586609637,0.742447814896789,17.965033990086003,7.553055756009034,8.25434062765876,3.6975507943153683,5.443575143856932
2.6904973722031693,0.7000135130271066,17.008254001668995,7.668118426521328,7.323122611323835,3.745586662914673,5.000286989382071
3.303781786443673,0.7472055244122462,18.194785051610367,8.231879311825704,7.8619948657720995,3.8803037978547685,5.397751485569344
2.876711914699578,0.7075913739373721,17.03253478809919,7.734930666433676,8.053075639518976,3.465437606968589,5.118300251555542
3.5285440406421467,0.7178547034480728,18.327170724935314,7.8158894078678465,7.6404474446417865,3.4307801647966674,5.096145688551644
3.1887426408233592,0.7174015065639038,21.239754808464387,7.451013409819854,7.386344576396811,3.8988308032535497,5.466912952870648
2.600000082811614,0.7000000183978992,17.204615666969083,7.398907028321856,7.300365873400354,3.4004774425208706,5.000000143394105
2.8593820367221836,0.7065504557724059,17.014849842907722,7.71154967865359,8.12027591170526,3.8915821069477783,5.027819532147175
2.9778181210108237,0.706456091337182,17.15855089343425,7.728481072128109,7.875519792295536,3.580164157770663,5.10830624961606
2.691059836461779,0.7063471530360962,17.154540909353617,7.68198165386003,7.302193127530658,3.899831998001196,5.000367229919432
3.4465109788220487,0.709793453443577,24.57129877155493,7.432865938875184,8.059371116788357,3.719281613029731,5.238877249118263
2.6000000196293933,0.7000004543133378,17.076831561630758,7.300025541919115,7.300002708095957,3.7337307545850633,5.000000849142949
2.6000571885977903,0.700009914564441,17.00106445615386,7.6894360360468585,7.305085524148497,3.6399606289424487,5.000332739429911
3.158756981810472,0.7198640660993434,19.078180173435136,7.546492041923773,7.71626785014735,3.7414482661940456,5.108725923523311
3.329043241852398,0.7185665193042002,17.540862375449095,7.814110803414536,7.762476028591638,3.432149311833804,5.066917126260594
2.7052702799157933,0.7000000001601054,17.19188848116791,7.3000009849601,7.300000736311923,3.461901132537326,5.008514277953874
2.730800370206005,0.7000024841332193,17.084892662530937,7.300373020369161,7.373378972110204,3.553381483600522,5.000032202894276
3.04265250417805,0.710779882871284,17.0250276802294,7.8840731454712145,7.859556304945707,3.4957067716337034,5.154603682753049
2.9288761273403927,0.7064509317713998,17.075920237283942,7.8676080281868845,7.356510965460874,3.788904878022196,5.004313778663315
2.929286612401633,0.7022190826226319,17.00306013071832,8.16798417934417,7.881319472352003,3.687012643621908,5.08547097452686
2.8179433463447277,0.7003608467471081,17.04639591285375,7.735859471267188,7.305911470465108,3.6800878730354083,5.000021387085812
2.6001027303777557,0.7000185947496448,17.28166418453543,7.495208499103155,7.304356131854188,3.826933557972648,5.000101189258763
2.6777584903768767,0.700029814820287,17.045676783726506,7.685194658120483,7.405736067868694,3.8414339041450107,5.000561172339164
2.6000000004862263,0.7000000001203251,17.180539606186876,7.300000338632955,7.30005476300819,3.3270080234388306,5.000000002335309
3.303781786443673,0.7190871593190071,18.194785051610367,8.231879311825704,7.824902304173405,3.8803037978547685,5.397751485569344
3.408497761938707,0.7176381409186401,18.933225438541953,7.747162935433788,7.77730200685764,3.4307801647966674,5.076801191317937
2.6022534923493783,0.7000796290545807,17.117856377843225,7.795121958754191,7.340756362139383,3.8065835974196065,5.001505289266391
2.600150453496993,0.7000021083135248,17.00045973660597,7.620343659271258,7.3002158079946105,3.7086170680755637,5.000405196341386
2.996264326150716,0.7142353147830536,17.660296672334475,7.727437062159392,8.041441944084907,3.7497040218483355,5.122211703117178
