0.0,0.9955713747780931,0.5143169378247033,0.5220971364393109,0.5094837375700723,0.5437370433322882,0.4803065322300241,0.48588962614161285,0.4980367407245406,0.4521883861766331,0.492573908504346,0.4594872822431168
1.0,0.9963045416652715,0.5230246254480425,0.4170591353862971,0.437193651124707,0.4574462666436002,0.44014277981596384,0.4941865313880669,0.45274809945593997,0.4940206530617795,0.49172786252444595,0.5161247234677452
0.9880969176221446,0.0,0.5114705393699158,0.5229315299585616,0.4511611226716487,0.4824019647893313,0.47251997288553227,0.5022573858210521,0.543171584237943,0.4823207710050113,0.4928445213302273,0.48776230869368725
0.991873902333358,1.0,0.5307870389672845,0.5167945657894326,0.48749974468842283,0.469387573673277,0.4809054658989251,0.4501720504032891,0.49722598866630396,0.5461152285908081,0.49972830225101295,0.4897601158225831
0.9910863648013514,0.9925324774171328,0.5013185250723126,0.45847438803116014,0.4522222168161818,0.5114395849923201,0.5262322068162846,0.5004063760759484,0.5153248088625604,0.47510773717445787,0.5114430954282219,0.48011580155011174
0.0,0.986517511008523,0.5102121419615797,0.4821498369796314,0.5371154801727196,0.5426267875532382,0.4779243095897117,0.45597681759580494,0.49720868201703095,0.4857617000165482,0.5038198247630968,0.4704323693609119
0.974196663840714,1.0,0.5041591215521076,0.5193214372943692,0.4955713406177172,0.49710906541795535,0.5011101421109505,0.4920694607292662,0.496021424903621,0.48200018197853406,0.4834369581513137,0.48436055890177654
0.9957705229441352,0.8670009980972313,0.5063236855930244,0.505084822544958,0.4578398981796954,0.4721691975240243,0.4650452979091536,0.4518010341992974,0.537375084867849,0.478165197051826,0.43242819659569454,0.49555448996479956
0.9967365217453741,1.0,0.5101588156629536,0.5040353580365954,0.49064001080695,0.49456489685130706,0.46441247481046755,0.4852354799575427,0.4964187389166317,0.49087198676500315,0.49380802750083563,0.5317852821717748
0.9878134784617031,0.9971329873217026,0.5151601361068525,0.5104668779831543,0.3835898244062419,0.5197118078041195,0.47786128023226243,0.4826803566372222,0.4973882628602173,0.4735002701385119,0.4164837172123651,0.47545267504907834
0.0,0.0,0.4998435333039938,0.49903280883436807,0.49518929374351134,0.4970373976279994,0.47522658783416005,0.4841911731764286,0.4976533039343153,0.481356257667349,0.4938413608837192,0.4888544359163728
0.9956622494403224,0.9929944266407466,0.5174327128222311,0.49337424193123064,0.46154443420678387,0.5013835566597187,0.40260239976665496,0.5023580302019588,0.617953358886512,0.48959970954338,0.43764573824922776,0.5297613784330455
0.9811067513285302,0.9922501817478355,0.4994236352125717,0.44153033867494096,0.4802859199676995,0.4960665745416043,0.4757641489793161,0.49541723271411003,0.49899756347208324,0.47898431379384643,0.49384415998396497,0.48825660133847776
0.9859855235047451,0.9857855359225925,0.51695852441445,0.46241098553459,0.5015151755878463,0.5505698908847907,0.4654249702023167,0.47958477937067795,0.49451095199447026,0.5071211199052807,0.48157520649372854,0.45146683670119564
0.9924339183756888,0.9843287971429778,0.5021966160110964,0.40528807192130467,0.5650959308763854,0.4503554689440058,0.42556172788759394,0.46706140652702277,0.5902845995836477,0.48167170944052334,0.5671904780429664,0.42300944101607735
0.9936925056624271,0.9974221710891563,0.48347422688075864,0.5042519810708679,0.5193841177307115,0.5297662663512536,0.527615786955553,0.48816026941864316,0.4859626297240002,0.44643890690090504,0.3894311924807977,0.4986866682103965
0.9979763468164495,0.9860060146112365,0.5147461483415673,0.4940525289303792,0.4826399973419029,0.5572368343303064,0.4764101972071524,0.4802636050517446,0.4979584107547273,0.495384593066708,0.5054312525598649,0.4778115794914921
0.0,0.9981404718795416,0.5128366999068564,0.49458006030935614,0.4752186435760707,0.5829832950265159,0.47540265009296556,0.4776526223757034,0.4978579674582051,0.4976185621233113,0.4959438882179973,0.49006133701299287
0.9867641554294232,1.0,0.5091571759795522,0.49958516367428857,0.47535104807776013,0.46837936317895096,0.5168309338316394,0.48337909102287274,0.5000112974392512,0.47744265637150085,0.4872722985353413,0.4918223892465653
0.9799680040718517,0.9777758189329154,0.4984559098073231,0.4744060657313164,0.4673419352143884,0.4591048271243481,0.4740586096233943,0.48763415656413606,0.49430193265313993,0.4822515109169286,0.39631931296001555,0.5277665530818387
0.9822302842586078,0.9956016805029917,0.5079004999229269,0.4703369300193053,0.4052232129758788,0.435938611734585,0.4748597108478822,0.39641024713175266,0.5001050256164146,0.482469746368719,0.4655086330969578,0.4991620855360408
0.9923650211539646,0.8132026691237544,0.5467547025998192,0.49032976693145447,0.4964737731313034,0.4911785942418349,0.4815239204275125,0.48771843851213764,0.4962533647800632,0.4812992147844378,0.4317139791256792,0.4984091091160765
0.0,0.991235321558658,0.5030839849852157,0.46617411520525004,0.49148310875614865,0.4962523759995943,0.47274718161489737,0.4489108171446413,0.5178231691660585,0.4813433937823178,0.4688044172720978,0.48933308979843626
0.987077031019278,0.9936005550842578,0.5078345952663383,0.40509024314592135,0.46116729494801006,0.48324969339085494,0.4710493793695858,0.49291062822998705,0.36010288720701106,0.4762947910940838,0.5321533673856439,0.47712269361020004
