60.0,15.0,20.0,30.0,25000.0
39.40673095535805,14.909161256563053,20.0,30.0,25000.0
20.0,15.0,20.0,0.0,25000.0
38.04235992975207,15.0,20.0,30.0,25000.0
48.145932303180835,15.0,20.0,0.0,25000.0
54.757330637256175,15.0,20.0,0.0,25000.0
27.07264657088516,13.77255768879876,20.0,1.0156564892775393,25000.0
59.46701048141657,15.0,20.0,0.0,24999.357076128657
43.35302847764103,15.0,20.36505385119504,30.0,25000.0
32.78022811908487,15.0,20.0,0.0,25000.0
44.348808817415595,15.0,20.0,29.63166932004038,25000.0
55.679807507904954,15.0,20.0,0.0,25000.0
60.0,15.0,20.0,0.24728311148716742,25000.0
42.088919626204245,15.0,20.0,30.0,24999.76948182837
52.24822434060759,15.0,20.0,0.0,25000.0
58.18952445674393,15.0,20.0,0.0,25000.0
51.348071279400585,15.0,20.0,0.0,25000.0
41.62286781792358,15.0,20.0,30.0,25000.0
40.486298602243764,15.0,20.0,30.0,24999.727476324813
22.54740116726233,15.0,20.0,0.0,25000.0
48.663755793423036,15.0,20.0,0.0,25000.0
40.35950985361126,15.0,20.0,29.448007095211693,25000.0
49.94860230405459,15.0,20.0,0.0,25000.0
36.89527085637064,15.0,20.0,30.0,25000.0
57.542044774848925,15.0,20.0,0.0,24999.835714296765
51.92963514364519,15.0,20.0,0.0,25000.0
53.58897735532124,15.0,20.0,0.0,25000.0
46.233424807302725,15.0,20.0,30.0,25000.0
36.243371510622254,15.0,20.0,30.0,25000.0
47.23133234101675,15.0,20.0,0.0,25000.0
39.832286650781,15.0,20.0,3.855077108379323,25000.0
34.25958839731766,15.0,20.0,30.0,25000.0
38.900017991339666,15.0,20.0,0.0,25000.0
53.08188323558125,15.0,20.0,0.0,25000.0
49.58453829824099,15.0,20.0,30.0,25000.0
37.480927467086104,15.0,20.0,30.0,25000.0
23.33604754609839,15.0,20.0,0.0,25000.0
45.54691013031173,15.0,20.0,28.97181845056323,24999.337141515847
45.25468970693029,15.0,20.0,30.0,25000.0
60.0,15.0,20.0,2.838520231818798,25000.0
20.0,14.774433132637045,20.0,5.159089557616731,24998.025314832033
34.76202901329465,15.0,20.0,30.0,25000.0
46.144209867323084,15.0,20.0,0.0,25000.0
58.825091320669884,15.0,20.0,0.0,24999.174598600883
33.684717186670525,15.0,20.0,0.0,24999.98848025396
49.192286996616474,15.0,20.0,30.0,25000.0
51.41486405837595,15.0,20.0,30.0,25000.0
48.841299287457794,15.0,20.0,30.0,25000.0
34.21877636993158,15.0,20.0,29.325143284566487,25000.0
46.633198091902926,15.0,20.0,29.994749794068174,25000.0
53.765455662921916,15.0,20.0,30.0,25000.0
48.46117218703547,15.0,20.0,30.0,25000.0
45.67156883570883,15.0,20.0,0.0,25000.0
50.773965673414466,15.0,20.0,29.92492701969079,25000.0
54.884792593414744,15.0,20.0,30.0,25000.0
50.321249659050075,15.0,20.0,30.0,25000.0
56.214926284789435,15.0,20.0,30.0,25000.0
54.15599099388538,15.0,20.0,30.0,25000.0
51.059019393626365,15.0,20.0,30.0,25000.0
49.93333504169541,15.0,20.0,30.0,25000.0
41.06262598261726,15.0,20.0,30.0,25000.0
52.564148122783855,15.0,20.0,30.0,25000.0
42.79535449630032,15.0,20.0,0.0,25000.0
42.72937401909421,15.0,20.0,30.0,24999.990531808133
38.59131503773409,15.0,20.0,30.0,25000.0
54.0240024988581,15.0,20.0,0.0,25000.0
52.17344121163736,15.0,20.0,30.0,25000.0
52.975274089024246,15.0,20.0,30.0,25000.0
56.31090686922656,15.0,20.0,0.0,25000.0
49.49565427732504,15.0,20.0,0.0,25000.0
41.974517809098984,15.0,20.0,0.0,25000.0
44.80241322887545,15.0,20.0,0.0,25000.0
51.78918510962782,15.0,20.0,30.0,25000.0
43.56207362654703,15.0,20.0,30.0,25000.0
60.0,15.0,20.0,0.9115342230905696,24999.499321984
59.23852954739046,15.0,20.0,30.0,25000.0
40.13174732114648,15.0,20.0,0.0,25000.0
58.89198481613433,15.0,20.0,30.0,25000.0
58.52788634843615,15.0,20.0,30.0,25000.0
57.032234969427336,15.0,20.0,0.0,25000.0
47.5563421652652,15.0,20.0,30.0,25000.0
57.7547991846245,15.0,20.0,30.0,25000.0
50.7444026871027,15.0,20.0,0.0,25000.0
45.74164739531439,15.0,20.0,30.0,25000.0
53.36739523949399,15.0,20.0,30.0,25000.0
35.784464374548165,15.0,20.0,30.0,24999.33939466734
58.167363296941396,15.0,20.0,30.0,25000.0
39.1662929934596,15.0,20.0,29.757030177352352,25000.0
56.9279552255428,15.0,20.0,30.0,25000.0
59.64074278930199,15.0,20.0,30.0,25000.0
55.17035872083622,15.0,20.0,0.0,24999.720474208203
56.62781834446465,15.0,20.0,29.949275333731297,25000.0
46.80464915116673,15.0,20.0,0.0,25000.0
47.96766631638368,15.0,20.0,30.0,25000.0
47.039501102489524,15.0,20.0,30.0,25000.0
55.29114791246322,15.0,20.0,30.0,25000.0
54.51560409127009,15.0,20.0,30.0,25000.0
55.650722774555746,15.0,20.0,30.0,25000.0
59.858948638432366,15.0,20.0,0.0,25000.0
57.34188981344086,15.0,20.0,30.0,25000.0
