-1590.0168908369924,9.003255211543234
-1896.497,27.903349999999993
-1350.38726541972,-0.8433530008284471
-1582.517,8.540749999999996
-1613.3045262086137,10.200887781574332
-1320.8588801275446,-2.401493342681512
-1375.2084798202877,-0.7714503727693938
-1443.5602963173128,1.7545932110215645
-1374.6982763106505,-0.7845616665062156
-1396.105901031541,-0.05698433725386565
-1684.5289058411738,13.90446540089601
-1618.026243443452,10.427682690913839
-1637.0663656598338,11.382534777958965
-1576.7287967324069,8.21398999704148
-1649.217171692199,11.985424217807484
-1594.5483857473941,9.285648014186169
-1503.7394132471204,4.723896691952898
-1860.9369021304879,25.21824357882315
-1885.7693245443713,27.079330806021865
-1815.4014854959823,21.978478013727596
-1566.19208704172,7.640298653979105
-1708.0088123085502,15.18417168699559
-1754.252716045093,17.959201533049633
-1512.1333418470028,4.8301168928302936
-1691.6006234348513,14.253103843391763
-1147.097,-5.340850000000002
-1604.601327181548,9.79019871264598
-1419.2810735416697,0.7955498859708889
-1697.953189973683,14.626983117220172
-1626.0199198792002,10.82347906197925
-1522.5112121027466,5.339327146562951
-1847.0016761083232,24.20221393653074
-1791.0773262042408,20.356832760596767
-1481.7214344375925,3.3982587427107163
-1875.035004492312,26.267581299986595
-1599.7847633561948,9.572210233850623
-1516.2036123699754,5.234452320604342
-1731.390698602886,16.5689419225443
-1667.3630843132448,12.94034606388703
-1500.3132713131517,4.260479464514919
-1882.146983589401,26.803818415564667
-1424.6288164144698,1.0009985888372004
-1745.5813071555433,17.42168564865546
-1549.4011267273092,6.723026067021692
-1458.1994328453195,2.3681499205566077
-1736.089988741564,16.842858594969314
-1661.9223368580128,12.642995303981696
-1672.8999690724675,13.226750610725563
-1718.004723078515,15.764762289541071
-1864.3776514483745,25.472249933447692
-1782.4795113963025,19.763570937650098
-1808.0383196395162,21.46955192833921
-1489.5302317394646,3.7551274712690734
-1655.3750305925228,12.298248871716352
-1561.3220129222068,7.362910739209617
-1819.1253235033164,22.23090623084831
-1892.9337714491433,27.629542395520325
-1713.1321025273508,15.480293241293502
-1463.818029108232,2.606385641883133
-1722.9137001157487,16.05387439214996
-1749.870786731597,17.686591601039783
-1822.5304449607695,22.4673292406995
-1777.9272613108644,19.466915798508044
-1830.3108724769284,23.01210497979955
-1702.5987504636892,14.885201339381238
-1763.7540201516265,18.55722368497372
-1533.2587153368775,5.882448846507135
-1826.28625504059,22.72951288691553
-1838.6069013087395,23.59998331580107
-1543.3617038697819,6.4050479744681965
-1842.6379979327337,23.88824578593677
-1727.6094871627356,16.33279823314202
-1539.031040851615,6.179605276433996
-1834.4879974218393,23.30896930308166
-1871.6414599581553,26.0125674236882
-1571.0004178954925,7.8981560822596
-1555.816651547273,7.079698366496807
-1740.7921134572598,17.12820109493697
-1811.7175151530046,21.723584486684103
-1803.8949008356633,21.18833225142175
-1492.6365592447958,3.8990284737837975
-1238.2794308355917,-4.229057059190583
-1868.087201445959,25.747492261663137
-1527.3228704902403,5.588449344467179
-1795.6278905140884,20.632624090329518
-1759.245565553027,18.27227518608931
-1768.872301398885,18.883301527836164
-1449.0405002062719,1.9803918603805073
-1878.6111794418118,26.53621649778366
-1852.1362631773877,24.57595333320609
-1472.8160673218854,2.9997887278058073
-1786.890350316603,20.05308601837967
-1889.3960495160788,27.35655666445698
-1632.4851981473378,11.134065015197516
-1429.303304497121,1.183261710385791
-1799.7508469397023,20.908872226942318
-1643.171185409736,11.672218738648464
-1679.4084669804397,13.580492998881278
-1856.5420080281071,24.897709742269928
-1773.378290775754,19.1730594425991
