38662.22007742103,-405100.20594647696,3575.151387739219,274.2311607547489,521150.34686303366
143738.36437794473,779954.1144758139,-45535.670090901614,49.25675126632825,6748024.250557584
112381.86024274425,-1175217.992288524,125381.96876594264,23.024859107458667,2915535.043129761
106272.78893297119,437293.4459909783,-33714.6091533251,699.1354983133297,3727797.248693171
112345.80335578063,-822683.0736614229,-35624.07658509153,50.716594669566575,4022630.6943988125
92655.41179751088,485120.11028812116,-29380.984825769054,156.69783386907778,2810188.6849174327
79813.9631103652,-826725.8514826813,87127.11566490158,385.1886729687767,1557840.501311508
87752.06401286721,-704778.9321915429,-27934.80555532578,517.0803031162515,2275284.0513120596
74836.24153078915,-783604.8276687356,31770.306391854767,10.076410325991446,1947763.2806479488
65954.8646316893,333250.90297085996,-20867.696944207324,486.326051130458,1610156.5946382566
127279.97130675109,512200.46261105,-40346.20868575701,369.846724985841,5246159.976289844
135278.82877211086,113845.006410803,-42358.959102590146,10.617696408056645,4353427.310476902
64242.1691197507,21527.417489005413,-19825.207966999205,24.804373145126164,1423999.68948113
106973.53742075533,-86432.57524285172,-33863.97997420745,380.428093115493,3465138.1626279475
92865.30722882546,-954014.687674839,-29473.11491179259,204.495085444833,1990354.7483278194
110924.21391982253,-1148119.080865201,44526.78482977429,16.927884517641473,2867361.73414778
87738.83057206054,-324200.7080342771,-27722.85394957271,105.21206876002591,2989753.4711751183
55979.72302146978,-580358.7014899277,58652.456013485316,205.1587502031182,847610.8896502632
97193.00763792288,-1015614.5368481575,39476.02514510866,273.1208412572391,2179605.755165498
54295.2406868678,-366766.5549557827,-17464.008062331846,490.6441816188236,1403108.230429968
89320.15074085744,-930686.3821610387,91531.19671298283,131.94724205952747,2075113.2068831895
81945.52933266108,-56630.96259433082,-25672.05604509967,298.2697043922925,1670917.3950310252
103908.77121362301,513602.26846777333,-32668.677379671535,50.692323721071716,4751853.041588242
63511.311870837126,-604824.7387297462,-11654.568650791582,115.84598846403536,1105641.0659562428
72168.10755405576,-728568.0294222536,11141.920027980781,367.28534376140044,1375743.2570849191
89825.96205090266,486173.3409932066,-28377.646768226048,424.24970886325417,3687929.175859233
99620.9388918971,-164710.10648797767,-31659.730352600272,617.8552449043497,3206532.4529764825
117632.11359293516,-456604.54626446974,-37146.80106669,209.42097814900234,3203700.5664253263
71415.46733294935,-85948.41908509826,-22724.693040563114,626.3853037367952,2294146.8496926925
128341.4140842363,294076.1744096308,-40362.9800469487,209.94151229935983,3823590.0039396826
104423.19177206914,-1068567.9438525583,-5938.10445566909,15.571263259104626,2565146.95482739
103258.39677061624,119327.57773669006,-32383.641828268606,10.1127612255749,3337149.9625594337
130028.12149764312,562555.6370709977,-41196.06188190775,158.77635554076352,5546605.402671467
69443.24055441323,-724802.8909579766,76636.49090064909,41.87690533025821,1220841.598846193
79955.64023183243,-805595.6659038997,-21950.78492770247,7.917884988428227,2137414.332993623
116887.50125921018,-246939.95514729535,-37104.292958992264,102.38815972072598,4614652.331117588
118345.92944375811,623804.605720101,-37459.51656798468,550.5203249132543,4622775.8176410645
71433.10339542537,-526302.2215350757,-22848.867670817293,232.60615536375443,2349255.344081918
55739.34406368275,-72747.3084811933,-17761.720293680297,231.1771250604447,1393684.6338935543
102484.62115704645,-528550.198533484,-32403.04153416059,368.33682623302474,2451517.6035543145
58034.14578865474,-609121.0491387638,63757.38768176836,391.0931695783086,1175064.5910515145
89320.96810612264,75619.92810758203,-27828.964656346223,119.75026819185759,1889710.4183416974
80522.22198272323,-823097.3486290609,8365.931994025486,178.10533918277525,1703239.3760938155
72001.97421006735,371727.4591971137,-22739.61046759419,49.80709941451505,2476745.330614261
59619.46579224889,-615874.7993972622,-18694.17745348253,290.41377790679286,824767.864114854
81503.12782176812,-847964.333762281,-25536.272907466435,354.4006186179255,1613145.481790922
49804.597235528636,-521785.95777166786,55609.16773936844,36.41151109951991,859354.7466961038
95732.67099366267,-998099.8431479104,106986.67633914035,286.0846933493286,2124341.5362766045
121887.98953687107,289262.6531870655,-38296.05607048308,380.53489708548636,3491944.3404146093
119069.37664346673,-446511.7928572879,-37511.64655875371,18.17430765635629,3342298.8079089704
134549.69698804733,245711.20492252582,-42369.03590634122,46.3842226043393,5875369.448147253
39032.937576227465,-409370.07322088885,43521.254276886946,283.3372462391786,532162.77868254
117557.95966883372,-33837.56780985338,-37294.568075061004,290.4386589216715,4482530.916343598
56959.87952520109,-572677.5398646042,19575.280417329934,203.54242844776547,873784.8521246446
110804.53113239424,261178.9743055726,-35144.550012855536,527.379846221321,3972395.1677566455
