0.615801351806832,0.9999069085667818,2.3143924249043197E-5,6.846390087457323E-5
0.615801351806832,0.9999069085667818,2.3143924249043197E-5,6.846390087457323E-5
0.6677548721161447,0.9999928642902727,2.235472372175521E-5,1.8998515597506825E-5
0.5192374526733552,0.7699132948301974,2.247526733817361E-6,2.3465375657295205E-4
0.2807508518619538,0.19726785806089103,9.41509868934512E-5,0.3861687904943645
0.4741058212684091,1.2786834689225575E-4,0.0012142599193479238,0.2744193181823177
0.6743079300784387,0.0014359369193205906,2.0687450844631295E-6,0.134332870518986
0.7616126057943082,0.005829119943983704,0.002371510895219057,0.011478416917925185
0.9999978716258873,4.455055590435999E-8,8.115472150274639E-5,2.8211120836105463E-6
0.999998790386188,3.754353429391566E-6,0.7257229074428582,1.7886603164788467E-6
0.9999999998144288,1.1072488751536816E-8,0.9999999323099321,1.4879891094168319E-8
0.9999999999321857,2.103685393920933E-8,0.9999999323099321,1.4879891094168319E-8
0.9999999999321857,2.103685393920933E-8,0.9999999323099321,1.4879891094168319E-8
0.23407217088190557,0.1021190701100945,0.0032481966448923115,0.18024137491651196
0.36208241209989867,0.45136049327554567,1.3370981152235208E-5,0.589847266023279
0.2530471724884823,0.21218548386778274,8.550568384517003E-4,0.3929453569213395
0.5744913283109804,0.25235233093025233,5.84555013501586E-4,0.03839681138047359
0.4092731972854625,0.8780442964743717,4.69430387958286E-6,6.844665677896943E-5
0.9766181325073646,0.2653599702911784,0.014432381660587947,0.028797251388512267
0.9999939438775425,0.05230291091813345,0.43559925472216254,5.213693597250614E-7
0.9999999999355631,1.5361525546874686E-8,0.8197400368807117,1.3821933372739626E-8
0.9999999998144288,2.1184567370432553E-8,0.9999998396623841,1.4879891094168319E-8
0.9999999998144288,2.1184567370432553E-8,0.9999998396623841,1.4879891094168319E-8
0.9999999878515589,7.857214180338442E-8,0.9999999646439985,1.4879891094168319E-8
0.4487377763522574,0.9999881725190366,3.868579358027051E-5,3.3391899237461396E-5
0.4487377763522574,0.9999881725190366,3.868579358027051E-5,3.3391899237461396E-5
0.34786765499751626,0.6650427113866137,3.0305742809847894E-5,0.7718541485656495
0.3477023493847885,0.5619401066605569,9.518677951933895E-5,0.3861687904943645
0.6525632355918802,0.5361085921273931,0.004954787958112161,0.0029169992267397953
0.648141569671637,0.6003487241330374,0.0020185411314066672,0.1663030644389684
0.9999105026379587,0.5146004875978311,0.03600906276288544,2.7418538996078483E-6
0.9999996366796328,0.27144164298489093,0.543616424523746,1.8415905151721013E-6
0.9999987918374202,0.08998094888042882,0.9069493267983794,4.009734984005164E-4
0.9999998229811566,0.0049500315963813685,0.9999998201456856,1.0518818958529587E-6
0.9999999999355631,2.1184567370432553E-8,0.9999999487610028,1.4879891094168319E-8
0.9999999998144288,1.1072488751536816E-8,0.9999999323099321,1.4879891094168319E-8
0.24919792302526284,0.9999921538895002,2.3143924249043197E-5,6.846390087457323E-5
0.36208241209989867,0.9778285587861759,1.3370981152235208E-5,0.5772893473869096
0.16962191759077144,0.7372683707803961,3.1227876074096787E-4,0.1961961342061876
0.3338067412537629,0.7366672011541722,0.002067856830503506,0.0071000323761100225
0.757683520990388,0.8296987754767321,0.02437506392343581,0.010404216905777202
0.8743780103567415,0.6051387259784502,0.2663040923233016,3.3674978700529547E-4
0.9998987056647379,0.45452072825093565,0.5097074714141047,9.83787785553153E-8
0.9999999690201765,0.2650388682568011,0.9163000773763793,1.4812424985584223E-8
0.9999998229811566,0.18638338383384406,0.999999819451176,1.0518818958529587E-6
0.9999998235306968,0.1475966427796488,0.999999819451176,1.0518818958529587E-6
0.9999998235306968,0.1475966427796488,0.999999819451176,1.0518818958529587E-6
0.0015385625698318695,0.9965133254188864,4.0447541423409674E-5,0.5347814544212854
0.1612974725190283,0.9939120212692091,3.868579358027051E-5,0.1970048113324514
0.40881281791383817,0.9997467504187607,0.023047462878039385,2.3533993225986652E-4
0.7235030357831547,0.9998770682966512,0.06448535071574135,0.009956075147618393
0.9972210392108503,0.9732170480698418,0.06048561557234042,2.6019042427297416E-5
0.9999513194137987,0.675720299252308,0.4409178322872709,5.359212462017846E-4
0.9999995232487388,0.43998335532849064,0.9182791553133909,1.3156785673527945E-7
0.999999823506103,0.3911470557208468,0.9999998946244454,1.2277405651023857E-6
0.999999823506103,0.3911470557208468,0.9999998947578222,1.2277405651023857E-6
0.999999823506103,0.3911470557208468,0.9999998947578222,1.2277405651023857E-6
0.0022765927965213983,0.9999984006991626,0.05365046458596252,4.158634627978759E-6
0.16128708723489182,0.9795853700354245,0.1840794347522891,2.3711448401782478E-4
0.6326956295584294,0.9983477935218349,0.37371075344483456,0.1445385585526034
0.8070917397093104,0.9999780868400246,0.2583804572953772,0.016234813937325152
0.9847705981065814,0.8784843613802314,0.3801405894726483,0.01321697042957716
0.9979427762124844,0.5973078058238837,0.9300798459970923,0.04006933353708748
0.9999999999355631,0.5605901355594004,0.9999998972963964,1.6497261679584684E-8
0.9999999999355631,0.5605901355594004,0.9999998972963964,1.6497261679584684E-8
0.9999973913482286,0.5684709915713698,0.9999998887129796,4.0529492205360126E-7
0.002545260172979097,0.999996450925336,0.43759047290638453,0.07175656257644206
0.24919792302526284,0.9999921538895002,0.46864900592012126,6.846390087457323E-5
0.5931138993987544,0.9998004198477427,0.5382424665096467,0.0383754978525349
0.8422157096113425,0.9999920999941914,0.43755553258480057,0.0022107093601254194
0.9705517858203723,0.864733583570884,0.6135603872261252,4.446366834465271E-8
0.9969430472008414,0.6842852611215182,0.9940568717723817,2.6015883766542133E-5
0.9999973913482286,0.7026322812573744,0.9999998106404339,9.687714654784136E-7
0.9999973913482286,0.7026322812573744,0.9999998106404339,9.687714654784136E-7
0.003654095555376935,0.9999150175586622,0.7298832684394798,0.007214098236833871
0.2857433746379072,0.9999992140375396,0.8157627759050806,1.1717325016577691E-4
0.6501706510160198,0.9999883269450146,0.7991629999769302,0.0433420287978664
0.9528969794395877,0.9786680142141874,0.7277908351960312,0.07667988344823859
0.9997775679149477,0.8737955796744719,0.8182738880805671,0.011346194965011894
0.9999974019121682,0.8151651756978465,0.9999999323723922,9.744722728052276E-7
0.9999971249409237,0.827715680150792,0.9999931140325647,4.3278990379373765E-8
0.13775839126425676,0.9999950671539314,0.9964762228326053,1.0380207193034321E-6
0.5377520955443861,0.9999950129674234,0.9475811781598956,8.315137183928512E-5
0.6723827907882887,0.9999983872272897,0.9999919813706593,7.90156431823303E-7
0.9997294417731014,0.9999375069257638,0.8510326803571207,0.0835506739049335
0.9999971249409237,0.9200398895815676,0.9999953957241988,1.139248765580451E-7
0.994924348374883,0.9997841034575906,0.8449477081281229,5.085743737526259E-5
0.6689089198170061,0.9999983711607937,0.7984236300663401,7.90156431823303E-7
0.6928218976554867,0.9999982151583217,0.9982094095919118,2.9338162309093367E-5
0.8105122565227403,0.9999979263842053,0.9998836687016105,8.998094882414568E-5
0.9970125425402034,0.9999968955716146,0.9999992710924769,9.141284473574828E-5
0.9999551747160282,0.9999997742879714,0.999746677256488,0.06378746357260809
0.8426373405243921,0.9999943617333378,0.7750555855167165,1.3944318801176403E-6
0.9999795788581604,0.9999787178437981,0.9532463704719468,0.10782383750153943
0.9969360559988589,0.9999933953589235,0.9999991490862457,0.0034419930876894785
0.9991457762038076,0.9999961133174907,0.7294755223938846,0.010860559862356874
0.9999925450980639,0.9999764616384713,0.9494615463158326,0.0427113959502643
0.9999971326165544,0.999981592314733,0.955538459703259,5.124666528345535E-8
0.9999998271767848,0.9999971382788122,0.8051589689913556,3.2051369764965996E-6
0.9999854817305024,0.9999735441894788,0.8822515176853126,0.0015432407142668345
