problem,budget_a,budget_b,stat,p_value,n_a,n_b
RE3D,1000,3000,690.5,0.3796788472089584,60,60
RE3D,1000,5000,541.5,0.014931534929613556,60,60
RE3D,1000,7000,723.0,0.8665178642321228,60,60
RE3D,3000,5000,449.0,0.0016261523402664715,60,60
RE3D,3000,7000,769.5,0.9966513203578115,60,60
RE3D,5000,7000,487.5,0.011245069003083155,60,60
RWA3D,1000,3000,506.0,0.010620582573052905,60,60
RWA3D,1000,5000,418.0,0.003139124013972865,60,60
RWA3D,1000,7000,334.0,0.0002531935565567613,60,60
RWA3D,3000,5000,780.5,0.7144160085930109,60,60
RWA3D,3000,7000,689.5,0.09629294233777147,60,60
RWA3D,5000,7000,738.5,0.2682490421765259,60,60
