17.5,17.5,2.0,2.0,5.0,6.0
22.5,22.5,3.0,3.0,7.0,5.0
17.5,22.5,3.0,2.7666692263945767,7.0,5.0
22.5,18.17194258022757,3.0,3.0,5.25525100569463,5.0
22.5,17.5,3.0,3.0,5.0,6.0
22.03885391058866,22.5,2.0,3.0,7.0,5.0
17.5,17.5,3.0,3.0,6.3979833237508466,5.0
17.5,17.5,3.0,2.9533423516327795,5.0,6.0
22.5,17.5,2.537162724229622,2.0,5.0,5.0
22.5,17.5,2.8369658888421516,2.0,5.0,6.0
17.5,22.5,2.0,2.935644940918208,6.5312917378053506,5.0
20.17504058605658,22.5,3.0,3.0,6.7263638588328325,5.0
22.5,21.53996409281597,3.0,3.0,5.0,5.0
20.806456241974928,17.5,3.0,2.9871892177126247,5.0,5.502147187250042
19.232260204648895,20.23043040068359,3.0,3.0,7.0,5.0
17.5,19.60267978009059,2.0,3.0,5.0,5.0
22.5,19.254225352400383,2.975595922391743,2.240375436501132,7.0,5.0
19.677816100799834,17.5,3.0,3.0,5.0,5.0
22.5,22.5,2.0,2.1636233019242175,5.0,5.0
18.67644766955965,17.5,3.0,2.328182651807393,5.0,5.512664297233156
20.6093938762771,20.3119846360368,3.0,3.0,5.5445030530663075,5.0
22.5,22.5,2.4518217989844757,3.0,7.0,5.0
22.5,17.5,2.0,2.0,5.0,5.7753444449934825
17.5,18.505900680269637,3.0,2.0,7.0,5.0
19.603179143248507,22.5,2.3821489956310398,3.0,7.0,5.0
22.5,17.5,2.5814019091185343,2.825795173656573,5.0,5.2466275564683755
20.802534395485164,17.5,3.0,2.7143140456216206,5.0,6.0
21.12952078868682,17.5,3.0,2.098346999643223,7.0,5.0
20.60477061778987,22.5,3.0,3.0,5.0,5.0
17.5,19.60267978009059,3.0,2.861113708569553,7.0,5.0
22.5,18.623151922905347,3.0,3.0,7.0,5.0
19.754150331076875,22.5,2.0,3.0,5.0,5.0
20.060276424094244,17.5,2.0,2.0,5.0,5.0
19.413311318839305,17.5,2.0,3.0,5.0,6.0
22.5,17.5,3.0,3.0,5.0,5.680123161489394
22.5,21.182949166858858,3.0,3.0,7.0,5.0
18.798611558771533,22.5,3.0,3.0,7.0,5.0
22.5,20.666898084276916,3.0,2.467172385489434,7.0,5.0
21.27817929002383,17.5,2.098592502221451,3.0,5.0,5.469502547011885
22.5,20.209143987546433,2.0,2.9783653864343997,5.0,5.0
17.5,17.5,2.6646054054378214,3.0,5.0,5.0
21.376294460774993,17.5,3.0,2.9115089626772424,7.0,5.0
21.38859774421817,22.5,3.0,3.0,7.0,5.0
22.5,17.5,3.0,3.0,5.0,5.30011140406544
17.5,18.623151922905347,2.0,2.0,7.0,5.0
17.5,20.59872938491751,3.0,3.0,5.0,5.0
19.732927164851045,17.60854815071571,3.0,3.0,7.0,5.0
22.42825796039791,22.5,2.460923324633585,3.0,5.0,5.0
20.21554490850836,21.198560044359468,3.0,2.0,7.0,5.0
22.5,17.5,3.0,2.2491840209944742,6.487448518483394,5.0
17.5,17.5,3.0,2.0,5.0,6.0
21.32715431192124,19.498050869888633,2.0,2.3604877592494775,7.0,5.0
20.043297691448334,17.5,2.5278805886925095,3.0,5.0,5.731238553439161
19.702069813012127,17.5,2.0,3.0,5.0,5.0
