17.5,17.5,2.0,2.0,5.0,6.0
22.5,22.5,3.0,3.0,7.0,5.0
17.5,21.16313336082984,3.0,3.0,7.0,5.0
22.5,18.002605407307186,3.0,3.0,5.0,5.0
22.5,17.5,3.0,3.0,5.0,6.0
21.94474523402396,22.5,2.0,2.830611281198613,7.0,5.0
17.5,17.5,3.0,3.0,5.657489005154232,5.0
17.5,17.5,3.0,3.0,5.0,5.949425737959256
22.5,17.5,3.0,2.0,5.0,5.512527099872632
22.5,21.4357033995747,3.0,3.0,5.0,5.0
20.06908803366242,22.5,3.0,3.0,7.0,5.0
17.5,21.169074894007203,2.0,3.0,7.0,5.0
20.614874314783183,19.10800900962812,3.0,3.0,7.0,5.0
22.5,19.857389242605933,2.0,2.0,6.815228144970208,5.0
22.5,17.5,3.0,3.0,5.0,5.520903612787503
22.5,22.5,3.0,2.2061258927216687,7.0,5.0
17.975939072079413,17.5,2.0,2.953467721315806,5.0,5.0
22.5,20.490658838050592,3.0,2.298995204666967,5.0,5.0
22.5,17.5,2.2692630002275145,3.0,5.0,6.0
18.582690836868377,22.5,3.0,3.0,5.0,5.0
21.060153027184878,17.5,2.8588804447275544,2.5368305152942727,5.0,5.0
21.436262097537295,21.169574971686064,3.0,3.0,7.0,5.0
17.5,17.5,3.0,2.4979660301045095,5.0,5.476264679648967
21.183542263327038,19.554195161608014,3.0,2.0,7.0,5.0
19.946785931977725,17.5,2.9473798228765884,2.0,5.0,6.0
22.5,17.5,2.0,2.0,5.0,5.99441362722524
17.5,18.761571588609424,3.0,3.0,7.0,5.0
17.5,18.686963153790533,2.0,2.0,7.0,5.0
20.14484002255807,17.5,2.9313797759702807,3.0,5.0,5.52893430362909
20.16660453287402,17.5,3.0,3.0,5.0,6.0
22.5,18.45320251151731,3.0,3.0,7.0,5.0
17.5,17.5,3.0,2.1500575132303066,7.0,5.0
18.513655987157005,22.5,3.0,3.0,7.0,5.0
22.5,17.5,2.0,2.539593404990563,5.0,5.0
17.5,22.5,2.4000134302892415,2.896983736345278,7.0,5.0
21.189167481221503,22.5,2.767779852966231,3.0,5.0,5.0
19.632555759853183,22.5,2.2095273703646323,3.0,7.0,5.0
22.5,22.5,3.0,3.0,5.488084047215034,5.0
20.005036347503683,17.5,2.0,3.0,5.0,5.48504879304884
19.467472463132587,22.5,2.0,3.0,5.0,5.0
22.5,17.5,3.0,2.621822489684097,5.0,5.228103463584459
17.5,20.34354810116163,2.558025743009848,3.0,5.0,5.0
21.483331409914182,20.19086765224648,2.0,3.0,5.0,5.0
22.5,21.493546463931764,3.0,2.0,6.486879720671066,5.0
20.917368681379664,19.107833491897818,3.0,2.974077508934584,5.0,5.0
21.326958980989524,22.5,3.0,3.0,7.0,5.0
19.478940107240806,17.5,3.0,3.0,5.0,5.209198051615673
19.99409234552058,17.5,3.0,3.0,7.0,5.0
22.5,22.5,2.0,2.504017687856761,5.0,5.0
21.135080447830987,22.5,3.0,2.0,7.0,5.0
22.5,17.5,3.0,2.0,7.0,5.0
21.179793107940775,17.5,2.0,2.0,5.0,5.293760981336086
17.5,17.5,2.0,2.0,5.0,5.220568350877154
21.772085339172328,17.5,3.0,3.0,5.0,5.777565788529765
19.96250271701121,17.5,3.0,2.0,7.0,5.0
