0.9134562273912463,0.0,0.0,0.0
0.0,1.0,0.8437715464886596,1.0
1.0,1.0,1.0,0.0
0.6011310914824508,0.6747814229642423,0.0,0.413195198446064
1.0,0.4331124198840285,1.0,0.0
0.423654840205059,0.0,0.0,1.0
0.0,1.0,0.1824225671182625,0.0
1.0,1.0,0.02150333016209527,0.0
0.11644612208599336,1.0,1.0,0.0
0.0,1.0,0.0,1.0
0.0,0.10117240570560693,0.0,0.0
0.49818965581783914,1.0,0.6666050982599314,0.0
1.0,0.14393741510763347,1.0,0.0
1.0,0.6726311444117556,0.0,0.0
0.40375574331195463,0.2559640340541094,0.0,1.0
0.0,1.0,0.5002052960035477,0.515016711179332
1.0,0.0,0.0,0.40464595226438915
0.3389254449098167,1.0,0.0,0.0
1.0,0.3126422458154729,0.0,0.0
1.0,0.7037509244338062,0.6133821191397086,0.0
0.0,1.0,0.5822535252513156,0.0
1.0,1.0,0.4931918690602271,0.0
0.39343117723729126,0.7279582957446813,0.0,0.0
0.0,0.0,0.0,0.3918293148700249
0.2634154378079841,0.0,0.0,0.0
0.38968393573963617,1.0,1.0,0.0
0.7109905654128018,1.0,1.0,0.0
1.0,0.42671831895598655,0.34376410178575495,0.0
1.0,0.0,0.8099072822272642,0.0
0.5832079046476517,1.0,0.3089431095516386,0.0
0.271596488304472,1.0,0.3408385392975105,0.0
0.2983876810765504,0.4559031800266332,0.0,0.0
1.0,0.29540845631236595,0.8486639589692284,0.0
0.0,1.0,0.2753884062460246,1.0
0.0,1.0,0.05673083313316768,0.4199968234432312
1.0,0.12364028382016756,0.3192817208262058,0.0
1.0,0.5803866515067371,1.0,0.0
0.6534477157229552,0.5218817946643673,0.0,0.446256279428795
1.0,0.8354001858789178,0.0,0.0
0.3818360595631568,0.0,0.0,0.28312571700240186
0.0,1.0,0.5919375281133277,1.0
1.0,0.5474208758625752,0.6186032877508427,0.0
0.5628520930370627,0.9461086089012717,0.0,0.0
0.10678270653006398,1.0,0.0,0.0
0.0,1.0,0.733397977498279,0.4627130138868134
0.0,1.0,0.0,0.1460951168859248
0.2827723569592959,1.0,0.7196520164213647,0.0
1.0,0.8908553718762761,0.39776336290412573,0.0
0.55318930820467,0.0,0.0,0.0
0.7159291092975858,1.0,0.5618664022413531,0.0
0.8818154880599809,1.0,0.8099072822272642,0.0
0.025141565756965925,0.0,0.0,0.0
0.0,1.0,0.7900398098801884,0.0
1.0,0.19486080404201878,0.6016020191678922,0.0
0.6856605316462056,0.0,0.0,0.7754151537339227
0.09253772018138567,0.0,0.0,0.21232251238714792
0.6011310914824508,0.6747814229642423,0.0,0.0
0.9770215187156664,0.45740629896987833,0.0,0.19243701167661126
1.0,0.6838942254882888,0.3206781259104248,0.0
0.7930341378537922,0.4325171940980471,0.0,0.0
0.14643330683942868,1.0,0.45405977765935346,0.0
0.8472773206499037,1.0,0.3234635412618076,0.0
0.5494364533281175,1.0,1.0,0.0
1.0,0.8080745552564238,0.29811750887486743,0.0
0.569869460041192,0.24281852422747607,0.0,0.0
0.9465550544411211,0.5579224544135085,0.003779292529115963,0.0
0.0,1.0,0.43360475248982655,1.0
1.0,0.11063645279938561,0.0,1.0
0.0,1.0,0.3653747948744585,0.0
0.9627134529688777,0.0,0.0,0.24010223479963355
0.7656194408112456,0.9089737418337227,0.0,0.0
1.0,0.30905363899877486,0.3901738863871138,0.0
0.7621320547009861,0.0,0.0,0.5595777106442081
0.44249929273998856,1.0,0.4183369497735155,0.0
0.24767254333848798,1.0,1.0,0.0
0.7299939192710401,1.0,0.1434198780753528,0.0
0.49440770673508644,0.5134475735111905,0.0,0.23931116222398013
0.0,0.4842442512326599,0.0,0.0
1.0,1.0,1.0,0.5295674505672681
0.38768664696835653,1.0,0.1980392198325865,0.0
0.9341108229119557,0.0,0.46361374725064464,0.0
1.0,0.4652469910660597,0.5792488970271873,0.0
0.13484214279903783,1.0,0.6364671338718626,0.0
1.0,0.06129799051251009,1.0,0.0
0.7962742975504608,0.2133754580565751,0.0,0.0
0.2701001217339698,0.797999759315666,0.0,0.0
0.0,1.0,1.0,0.0
0.17048042519163253,1.0,0.17381230801536152,0.0
1.0,0.23245508840566909,1.0,0.0
1.0,0.0,0.0,0.13496745667081225
1.0,0.35601343464529855,1.0,0.0
1.0,1.0,1.0,0.37020473878748733
1.0,0.5921141859397674,0.3192817208262058,0.0
0.39291180119103153,0.26660393811625227,0.0,0.0
0.9309693793088916,0.07925532089913889,0.0,0.0
1.0,1.0,0.6534532224543209,0.32943816419153005
0.27682246112951076,1.0,0.5487265774905342,0.0
0.5413006871614945,1.0,0.09391149308888165,0.0
0.8347312775617991,1.0,1.0,0.0
0.0,1.0,0.13070222349745877,1.0
