0.25,20000.0,1100.0
0.25,10000.0,600.0
0.55,20000.0,776.4160213653686
0.25,10000.0,1001.8810745878778
0.55,20000.0,1022.3317875562236
0.55,13946.195762254492,807.5224384519935
0.55,15244.52199015264,1001.8340249596154
0.55,17425.39881635081,600.0
0.25,13967.521419453644,1100.0
0.25,10000.0,826.1772398236732
0.55,13205.163843681268,600.0
0.4241597432197367,20000.0,1100.0
0.55,18408.711972640413,909.7326411404642
0.55,12235.111264807976,941.6885755423592
0.5295527538436745,15755.690432930984,1100.0
0.55,17197.059545561166,787.1107959663507
0.55,20000.0,640.0310369833269
0.55,10528.166385004573,726.5473978637151
0.55,11552.500273649859,1047.4707363247285
0.55,15870.298642906859,898.5642014190822
0.25,10000.0,1099.3611317525874
0.55,17833.514636712138,1022.781507988527
0.5484080578321423,20000.0,1100.0
0.55,15432.749741733907,700.91166530708
0.55,13105.474910989014,1100.0
0.55,20000.0,946.2602993004166
0.44320186399854794,10000.0,919.3025793144592
0.25,17074.82942151995,1100.0
0.55,20000.0,858.3444155324742
0.55,10998.180030224457,839.2723134994922
0.5471827400100067,18538.902738564146,697.4012882984937
0.25,10000.491258635755,714.6833960482728
0.5492864340063115,13154.664386330067,726.7965518179253
0.55,10507.783442550695,600.0
0.4992470430402598,17578.316353801652,945.4457856459127
0.55,15435.887624029374,600.0
0.55,18783.209271546053,1070.9494632003098
0.5166370207179466,18888.76950286648,836.4056499984431
0.55,14197.050253696227,955.0260889396664
0.3391548767825417,19999.598083253186,1100.0
0.55,17128.77661846672,1100.0
0.55,10286.747178880192,992.9285987982267
0.55,13754.285258370277,882.6158664572597
0.55,15637.067605758002,833.1110889787551
0.4478635396399283,11236.45566858801,1100.0
0.55,14713.233349586528,1061.2272293309425
0.55,18225.86587007118,968.0592820680647
0.36481134295545636,17094.845450415054,1100.0
0.40260736283853604,10000.0,1051.4789846452425
0.55,17048.18422754927,690.5053477728918
0.55,18888.649419700072,600.0
0.55,13167.565967992685,1010.5218137167551
0.55,16268.323229525367,1029.4794707613235
0.5009415761242679,19636.861697469463,760.1477196780583
0.55,20000.0,712.3741471338327
0.55,16953.779913595572,849.9373971708087
0.55,14199.597834589045,660.9239331091235
0.55,15868.880701652397,771.1211128037081
0.48992412686673614,10000.0,798.8390350796428
0.4437374133542313,10000.0,665.5694263146967
0.3324500235545742,14792.840036637946,1100.0
0.55,11133.382620662971,896.1650328182709
0.55,12229.05500845354,672.737141767058
0.5116442677611034,20000.0,989.7025890774676
0.4873528759823599,20000.0,1100.0
0.25,10000.0,884.5452789505564
0.55,12180.768544454662,784.3457056690581
0.25,10000.0,950.92505616951
0.55,11969.34296046011,992.1061296185554
0.55,16724.59415016374,1066.904161550373
0.55,20000.0,1061.222805296411
0.39664456871409937,18013.409447945098,1100.0
0.55,12776.150397504161,850.5798725917165
0.55,20000.0,903.2824038588476
0.5131875764017833,13050.728827739598,1060.8362729505156
0.5184500542728206,19999.908897334484,817.2184301684028
0.4327732550122466,15156.055012377765,1100.0
0.25,11975.690625121188,1100.0
0.55,16228.009808206858,647.7685350520318
0.4511357843651714,10000.0,853.5525657525482
0.55,14484.183541454837,747.4198484220368
0.55,15807.82429871621,943.5052695768902
0.55,17852.734634715278,1066.4446923898652
0.55,11858.744657564857,1100.0
0.55,18108.12743817096,644.5269011427282
0.55,17689.338072428818,885.5406454298745
0.55,18953.947348933394,1035.1698143700758
0.25,18566.646633127257,1100.0
0.55,17440.46560738817,736.743047423411
0.55,10407.463016428577,1033.941524944226
0.55,10000.0,1080.0671513867069
0.5277810644939752,18409.243225844148,1100.0
0.25,10000.0,770.7759361541858
0.55,17196.482120330333,983.227458700851
0.55,10843.398321055056,947.432163114715
0.55,14733.603738122187,904.2504778251155
0.55,16770.397440283985,912.7288993195493
0.42557842492416376,10000.0,749.4208152173618
0.55,19233.951776789476,883.3415474375113
0.5479246225050252,13643.122942094524,924.2075329294291
