run,eval_90,hv_start,hv_end,hv_threshold_90,early_hv,family,front_type,budget
1,1700,0.8426739061511884,0.8488815403216188,0.8482607769045758,0.8482972737168852,RE3D,extremePointsFronts,1000
2,800,0.8446306839274219,0.8500197118431887,0.849480809051612,0.8496262753292544,RE3D,extremePointsFronts,1000
3,800,0.8394115625759532,0.8497792436687378,0.8487424755594594,0.8489080040016442,RE3D,extremePointsFronts,1000
4,900,0.8393755397142506,0.8494602435064726,0.8484517731272504,0.8487959198417558,RE3D,extremePointsFronts,1000
5,700,0.8424072982820576,0.8499940580856669,0.8492353821053059,0.84939114915581,RE3D,extremePointsFronts,1000
6,600,0.8317568612814201,0.8491073793823813,0.8473723275722852,0.8479241337413157,RE3D,extremePointsFronts,1000
7,900,0.832750811480375,0.8499568042167528,0.848236204943115,0.8483579900838168,RE3D,extremePointsFronts,1000
8,1200,0.845383322094097,0.8498026415182433,0.8493607095758287,0.8495706009875957,RE3D,extremePointsFronts,1000
9,900,0.8445029145147129,0.8494380875192632,0.8489445702188082,0.8489941390885024,RE3D,extremePointsFronts,1000
10,1100,0.8452434649240129,0.8500561900627158,0.8495749175488455,0.8496081679471915,RE3D,extremePointsFronts,1000
11,1200,0.8441012642539928,0.8501027236926213,0.8495025777487585,0.849615839462533,RE3D,extremePointsFronts,1000
12,1000,0.8424322782183504,0.8497537411743457,0.8490215948787462,0.8490701346367938,RE3D,extremePointsFronts,1000
13,1000,0.840865675878817,0.8497673190587618,0.8488771547407673,0.8492564960242761,RE3D,extremePointsFronts,1000
14,700,0.8400714968776145,0.8497162151815972,0.848751743351199,0.8489023709545623,RE3D,extremePointsFronts,1000
15,700,0.8410636977804835,0.8497579528393638,0.8488885273334759,0.8491067302380528,RE3D,extremePointsFronts,1000
16,800,0.8384060846176793,0.84992278536545,0.848771115290673,0.8494646813322387,RE3D,extremePointsFronts,1000
17,900,0.8368120128759651,0.8498838217803979,0.8485766408899547,0.8488902158327793,RE3D,extremePointsFronts,1000
18,700,0.84133090528408,0.8499545232337814,0.8490921614388113,0.8491570789591566,RE3D,extremePointsFronts,1000
19,1200,0.8384677322491777,0.8499296559221372,0.8487834635548412,0.8488698729860695,RE3D,extremePointsFronts,1000
20,800,0.8375970513393963,0.8495291951341629,0.8483359807546863,0.8486776245402924,RE3D,extremePointsFronts,1000
21,900,0.8406989207890722,0.8496534335351781,0.8487579822605675,0.8488333383328699,RE3D,extremePointsFronts,1000
22,900,0.8437387976145617,0.849964079367493,0.8493415511921998,0.8496113002293856,RE3D,extremePointsFronts,1000
23,800,0.8431017897390234,0.8497823814889779,0.8491143223139824,0.8493028993181054,RE3D,extremePointsFronts,1000
24,1000,0.8416900861338572,0.8501016305226097,0.8492604760837345,0.8494661781337981,RE3D,extremePointsFronts,1000
25,700,0.8411002380570284,0.8499257270938784,0.8490431781901934,0.8490677339181101,RE3D,extremePointsFronts,1000
26,800,0.840987990242853,0.8494849283347651,0.8486352345255739,0.8486458603684619,RE3D,extremePointsFronts,1000
27,1000,0.8416589269824187,0.8499020879142067,0.849077771821028,0.8491563726529979,RE3D,extremePointsFronts,1000
28,1100,0.843714976377349,0.8497433416352921,0.8491405051094978,0.8491694209964666,RE3D,extremePointsFronts,1000
29,1100,0.8447661944090726,0.8499488262182858,0.8494305630373645,0.8495247324203267,RE3D,extremePointsFronts,1000
30,800,0.841793488938715,0.8499606940339401,0.8491439735244176,0.8493032574245272,RE3D,extremePointsFronts,1000
1,700,0.8490543061209893,0.8513420413824517,0.8511132678563055,0.8511240011525094,RE3D,extremePointsFronts,3000
2,1500,0.850574139175928,0.8512360078467057,0.8511698209796279,0.851183622538799,RE3D,extremePointsFronts,3000
3,700,0.8483281185274362,0.8513295554515004,0.851029411759094,0.8511834537577182,RE3D,extremePointsFronts,3000
4,1600,0.8505592258619766,0.8513069182417681,0.851232149003789,0.8512530530931396,RE3D,extremePointsFronts,3000
5,800,0.8499127602032889,0.8512270643888329,0.8510956339702784,0.8511357693059668,RE3D,extremePointsFronts,3000
6,800,0.8475122604144251,0.8511405814923149,0.8507777493845259,0.8508240783536463,RE3D,extremePointsFronts,3000
7,1100,0.8488937478311289,0.8512995229037233,0.8510589453964639,0.851195606175007,RE3D,extremePointsFronts,3000
8,700,0.8476542674150321,0.8512623185198425,0.8509015134093614,0.8509654290187715,RE3D,extremePointsFronts,3000
9,600,0.8471075688636084,0.8513021631076321,0.8508827036832297,0.8508857299148743,RE3D,extremePointsFronts,3000
10,700,0.8477749069252071,0.8513194329352123,0.8509649803342118,0.8509874273278311,RE3D,extremePointsFronts,3000
11,900,0.8485114572323579,0.8510541597078183,0.8507998894602722,0.850973565049291,RE3D,extremePointsFronts,3000
12,800,0.8467404982962188,0.851286501176859,0.850831900888795,0.8509969670891385,RE3D,extremePointsFronts,3000
13,600,0.8464945112255177,0.8512243599023697,0.8507513750346845,0.8508029472388091,RE3D,extremePointsFronts,3000
14,700,0.8474859491545418,0.8513048202993115,0.8509229331848346,0.8510733072930702,RE3D,extremePointsFronts,3000
15,1400,0.8491527576983523,0.8514293022466999,0.8512016477918651,0.8512358239896709,RE3D,extremePointsFronts,3000
16,1100,0.848416167425212,0.8513385497555417,0.8510463115225088,0.8510816395573249,RE3D,extremePointsFronts,3000
17,600,0.849324236723843,0.8513440690912671,0.8511420858545248,0.8511540007241819,RE3D,extremePointsFronts,3000
18,1400,0.8485000612150192,0.8513283135859526,0.8510454883488593,0.8510670592439659,RE3D,extremePointsFronts,3000
19,800,0.8489323585240708,0.8513309056057168,0.8510910508975522,0.8511116354611603,RE3D,extremePointsFronts,3000
20,500,0.8479569424117973,0.8511591328539397,0.8508389138097255,0.8509052684339944,RE3D,extremePointsFronts,3000
21,1100,0.8481813573233798,0.8514012214051195,0.8510792349969456,0.8511302347486417,RE3D,extremePointsFronts,3000
22,800,0.8490734163449065,0.8509607039055129,0.8507719751494522,0.8508296092474199,RE3D,extremePointsFronts,3000
23,1400,0.8484308236010093,0.8512536011459054,0.8509713233914158,0.8510459485515858,RE3D,extremePointsFronts,3000
24,900,0.8488926863424927,0.8513805688561294,0.8511317806047658,0.8512632988569993,RE3D,extremePointsFronts,3000
25,600,0.8491547543996829,0.8512601648459311,0.8510496238013063,0.851084568940087,RE3D,extremePointsFronts,3000
26,1300,0.849472640133867,0.8513799579918836,0.851189226206082,0.8512106946384833,RE3D,extremePointsFronts,3000
27,800,0.848268795505776,0.8513964296609118,0.8510836662453982,0.8511272249783177,RE3D,extremePointsFronts,3000
28,600,0.8488490065854848,0.8513872523451987,0.8511334277692273,0.8511628198629931,RE3D,extremePointsFronts,3000
29,1100,0.8500255023498247,0.8513865189324531,0.8512504172741903,0.8512757378127508,RE3D,extremePointsFronts,3000
30,800,0.847438553622239,0.85134863190888,0.8509576240802159,0.8511390393546702,RE3D,extremePointsFronts,3000
1,1100,0.8491932655812863,0.8515673777179299,0.8513299665042655,0.8514000624153829,RE3D,extremePointsFronts,5000
2,500,0.8483537375894363,0.8514808000860283,0.8511680938363692,0.8512330557903451,RE3D,extremePointsFronts,5000
3,500,0.8499818097093532,0.8515831021754362,0.8514229729288278,0.8514394326075859,RE3D,extremePointsFronts,5000
4,900,0.8505265106301072,0.8514731410302602,0.8513784779902449,0.8514731410302602,RE3D,extremePointsFronts,5000
5,1200,0.8508475211519908,0.8515172495543121,0.8514502767140799,0.8514670568739179,RE3D,extremePointsFronts,5000
6,1100,0.8501917787076689,0.8515573440621796,0.8514207875267286,0.8514233780406898,RE3D,extremePointsFronts,5000
7,1200,0.8494273051747763,0.8515242220817953,0.8513145303910934,0.8513309158435725,RE3D,extremePointsFronts,5000
8,1800,0.8503509050285185,0.851403864583302,0.8512985686278236,0.851302433289851,RE3D,extremePointsFronts,5000
9,1300,0.8499061818211586,0.8515664520725654,0.8514004250474247,0.851419253129193,RE3D,extremePointsFronts,5000
10,1000,0.8500735119284827,0.8515249626129909,0.8513798175445401,0.8514287366196412,RE3D,extremePointsFronts,5000
11,700,0.8500864945712145,0.8515866350941416,0.8514366210418489,0.8514637309066958,RE3D,extremePointsFronts,5000
12,1400,0.8504448853927383,0.8515324629240238,0.8514237051708953,0.8514366446144985,RE3D,extremePointsFronts,5000
13,1400,0.8504056607013523,0.8514511364349675,0.851346588861606,0.8513554832355507,RE3D,extremePointsFronts,5000
14,1100,0.8505743869546042,0.851498210856553,0.8514058284663581,0.8514467239811088,RE3D,extremePointsFronts,5000
15,1000,0.8506759414888779,0.8515525397253879,0.8514648799017369,0.8514988391558536,RE3D,extremePointsFronts,5000
16,1600,0.8507494533026716,0.851472010645843,0.8513997549115259,0.851472010645843,RE3D,extremePointsFronts,5000
17,1200,0.8505946862185315,0.8515341951967631,0.8514402442989399,0.8515186797022212,RE3D,extremePointsFronts,5000
18,2800,0.8507728136146053,0.8515152045592982,0.851440965464829,0.8515152045592982,RE3D,extremePointsFronts,5000
19,1000,0.8504222807636953,0.8515465184331713,0.8514340946662237,0.8514661961165849,RE3D,extremePointsFronts,5000
20,2100,0.8508847258703213,0.851526591942169,0.8514624053349842,0.8514953283960721,RE3D,extremePointsFronts,5000
21,800,0.8500124230831372,0.8515566512118771,0.851402228399003,0.8514268545565822,RE3D,extremePointsFronts,5000
22,1500,0.8505773066667349,0.8514781394735983,0.8513880561929119,0.8514110977388976,RE3D,extremePointsFronts,5000
23,1600,0.8505863491507892,0.8515840389224375,0.8514842699452727,0.8515743643317801,RE3D,extremePointsFronts,5000
24,500,0.8480479769391784,0.851575833029094,0.8512230474201025,0.8512416513384229,RE3D,extremePointsFronts,5000
25,900,0.850288100410108,0.8515582160769577,0.8514312045102728,0.8514741241240216,RE3D,extremePointsFronts,5000
26,1400,0.8505577754771867,0.8515979503856183,0.851493932894775,0.8515047690312316,RE3D,extremePointsFronts,5000
27,1600,0.8507228495791893,0.8514207211579955,0.8513509340001149,0.8513839578973246,RE3D,extremePointsFronts,5000
28,1000,0.8505739859369709,0.8514853440928507,0.8513942082772628,0.8514337557407458,RE3D,extremePointsFronts,5000
29,1500,0.8500847541975209,0.8515293612467946,0.8513849005418672,0.8513855884249306,RE3D,extremePointsFronts,5000
30,1800,0.8500188569673032,0.8515047976491579,0.8513562035809724,0.851379461310884,RE3D,extremePointsFronts,5000
1,900,0.8506749698512005,0.8516054106345031,0.8515123665561729,0.8515338782292023,RE3D,extremePointsFronts,7000
2,1000,0.850505367050044,0.8516648492975845,0.8515489010728304,0.8515861439127869,RE3D,extremePointsFronts,7000
3,900,0.8501168093533391,0.8516485796725727,0.8514954026406494,0.8515675008107658,RE3D,extremePointsFronts,7000
