12.0,12.0,12.0,12.0
12.0,12.0,27.046778621461062,27.00191480215271
12.0,12.0,28.249463076385634,28.161766306484502
12.0,12.0,26.319227686505567,25.631524235291472
12.0,12.0,19.46454216498609,18.98703459130441
12.0,12.0,25.060242281198022,24.572387805118403
12.0,12.0,31.5946154238253,30.617299260668023
12.0,12.0,28.93908086329313,28.750701055867406
12.0,12.0,30.37077674853792,30.047105412799105
12.0,12.0,16.65053199564844,17.19850987194108
12.0,12.0,21.65467859133777,21.95625198056114
12.0,12.0,19.900030685026604,19.94515585867932
12.0,12.0,16.40406413765924,16.277895832179826
12.0,12.0,13.119301672975402,13.115785397181266
12.0,12.0,31.37978055821288,30.51328186296741
12.0,12.0,14.13259598817663,13.65850811746181
12.0,12.0,23.210774604205984,22.707959717469073
12.0,12.0,25.392261163000892,39.510823121221534
12.0,12.0,21.100498488642536,21.213665799076743
12.0,12.0,18.3748433592754,18.034322306134936
12.0,12.0,23.98004742623903,24.344731484735792
12.0,12.0,14.901383032024153,15.488039276211289
