0.6025528586527175,0.9999994843727097,1.1649551544471347E-6,3.688465094183962E-5
0.42450130730364977,0.9998465908204847,2.5165775080285025E-4,4.828364638317765E-6
0.2429195122342442,0.9999985081898454,3.4439745931890136E-5,1.940494069818972E-5
0.027966248294521212,0.9999816692196477,1.2201686298094113E-6,0.5649245311349419
1.222364595548503E-4,0.9999985367666566,1.3646877203160818E-4,0.030242008732941382
1.4845445380509692E-5,0.9999904378136324,0.4131370040892609,0.0010194509301216176
0.005228385838182359,0.9999982991049442,0.7802047842319012,2.3009707104857492E-5
0.26488082622811476,0.9999515431927625,0.9558194649772417,6.542843963963361E-4
0.6818868971008717,0.9999980704115408,0.8105672463393009,3.1519002592676E-5
0.9038519250440922,0.9999775009051289,0.7108076651304865,2.123283515923324E-5
0.9828241996088966,0.9999953207316039,0.7358471190688947,5.875871691166564E-4
0.9999938999744438,0.9999980704115408,0.809973835568796,3.1519002592676E-5
0.9996909336775263,0.9999778333182128,0.9089097073451317,0.0017516390873313498
0.17792134768398862,0.9982658576171609,0.24550450998676793,2.3269539418870733E-4
0.262688195059919,0.9803376866832798,9.50715037479587E-7,0.5650464873536234
0.11489431599433261,0.9999904378136324,0.0035138995816662057,2.2746439569435156E-4
0.24641349107721588,0.9998209511061427,0.5893664194238523,0.0048026886039692455
0.37719738537219505,0.9994658424336875,3.451760309096918E-5,0.18437651422466153
0.2579357722110219,0.9854296669264472,0.9231484421860696,4.5133051675489615E-6
0.5280273924434317,0.9999661649641346,0.9880823905413846,5.818384049527946E-6
0.713879658268531,0.9999835784291108,0.979230221525088,5.3481219338498615E-6
0.8464484188214273,0.9999847765758119,0.963177415587394,1.4904320483602037E-5
0.9999983242805695,0.9999693122245262,0.9915729170046678,0.06045223796192968
0.9992621340201422,0.9999944557048501,0.9603850677074524,7.586213547564989E-4
0.6025528586527175,0.9999994843727097,1.1649551544471347E-6,3.688465094183962E-5
0.498279428895663,0.9999784568144467,9.713340496809659E-7,8.404755729303146E-5
0.2488305355028365,0.6403979333181015,1.059223121475937E-6,0.7040263785208305
0.0250298962181964,0.6659217314023034,0.001043726642047912,0.14922381532026108
0.48417190062409166,0.99954155874506,0.3362468267658415,0.02962584965063996
0.4042288841911815,0.9999777476561894,0.05952452437592154,0.002439316985296182
0.5416312152378681,0.9999499485249617,0.5531861275571628,3.3266807473268537E-5
0.6762820655735324,0.9999662010429392,0.7482908951142763,0.018695158353216307
0.679705083117997,0.9999953795797527,0.9999109308808285,2.576480445083304E-4
0.8201963022901705,0.9999982661846997,0.9999997542777591,2.5038676639432475E-4
0.9977746391046206,0.999997780308897,0.9999278021848366,0.06304257219318714
0.998031690290169,0.9999934053170766,0.9999995975146894,0.007040478832089558
0.6708137305751072,0.9998465908204847,2.0651843121310916E-5,1.1767699679527809E-4
0.34852396504855876,0.7864534618373983,3.0064588206072176E-6,1.0194743022853982E-5
0.405749342404773,0.6533108164003303,0.0014017588887643255,0.33236039902114844
0.3051094303358354,0.7492253136985048,2.316913247601068E-5,0.0025073396163498305
0.6931232085586309,0.9998223119347273,0.07827023381711473,0.0054632346179648425
0.7473134957149958,0.933097933133105,0.3823628634589799,0.02140598842476457
0.847143747917863,0.9999748688341241,0.44019440238934415,0.005743177623861823
0.8814217011734087,0.9999890717064165,0.629430207626204,5.330056522949195E-9
0.9071773910933462,0.9999971647023379,0.8053418459965718,4.900271204647455E-5
0.9977746391046206,0.999997780308897,0.9999278021848366,0.06304257219318714
0.9962163488359738,0.999997452768894,0.9999996940514541,2.9645113432740997E-4
0.4484462308578507,0.6983224868576468,2.3372142588536484E-5,0.0023241223710189773
0.07769667745899039,0.06740832705218708,1.5237025578958657E-4,0.9169932465675463
0.09991230714305799,0.31387600278717215,0.008424911240169112,0.11374650232215369
0.7384203274964373,0.8431519531606643,0.0024753759433109833,6.1691955916793695E-6
0.9998834840488572,0.9925390172336521,0.03640383894488692,1.7650177512617963E-5
0.9999829080802995,0.9472630052678248,0.2666869966441915,1.2978163001341393E-5
0.9999655351718465,0.8857064289648112,0.5780051777007273,0.005223763291584515
0.9801044204250103,0.8457569322633651,0.8675136763764725,8.567560511070725E-7
0.999999977711103,0.8737689750708303,0.9999993893434642,3.121079911800531E-7
0.9997332066215724,0.9518651018934351,0.9999993683252442,5.281579836963428E-7
0.4954523216553028,5.632505147330968E-4,2.0508579471039065E-5,0.9710936745358775
0.05654719694122952,0.029117855349240315,2.1211449647768168E-4,0.23012106848230662
0.9733823537146717,0.5769955067759805,0.018756274051475997,0.16335937573538115
0.9998121131764947,0.7547638317959915,0.04703706865560439,0.0028226864415004382
0.9999829995068452,0.6940492233795263,0.4105844959555882,3.090542167868086E-5
0.999999122274192,0.6333740182354143,0.8019441085727298,9.319965439457207E-6
0.999858404360497,0.659265475714671,0.9999943254745843,3.202852707303215E-6
0.9999639333310453,0.7745115696759255,0.9999985618040601,8.363440584395071E-7
0.999999977711103,0.8677248419195589,0.9999993893434642,6.376903166784004E-7
0.43886208682834543,0.03423103350264206,8.387887554465865E-5,0.26880884609506017
0.28950096354187865,0.143283703802841,8.699598879548156E-5,7.676112024051026E-5
0.9999633135254635,0.568633766808535,8.796187688535529E-4,0.0026799332087284883
0.9917376693690082,0.46551249033297226,0.4807551000067889,6.672825198974214E-7
0.993791157347545,0.43582163038692756,0.9031661340927185,1.3920129644577014E-6
0.9999991224362885,0.516238256569127,0.9999995463682065,3.7994806174419705E-6
0.9999999930459049,0.759187324312347,0.9999985584048016,5.954795289878919E-7
0.999999122274192,0.6331819812066479,0.9999986065551439,3.575376302644434E-6
0.7316268546052801,0.017362911527535607,3.044010255804478E-4,0.19615516893907647
0.9012485478127079,0.31667951785145687,3.0844103970597593E-4,0.007578783738393867
0.9953259917305345,0.2566446216484076,0.47819176764523585,3.946828537785153E-6
0.9999996018920759,0.25475909931943264,0.9070000143977855,2.492489547066231E-6
0.9999999901502795,0.3509487623821752,0.9999994809750357,4.100131221384967E-9
0.9999991165218771,0.6261063238284812,0.9999998853718485,3.6511503701983574E-6
0.9999991233227413,0.45745554295712915,0.9999986065551439,4.2120265476868577E-7
0.6654833275957571,0.014131188260653266,9.84206487637529E-5,6.521725313643478E-5
0.9397626767825817,0.028317706136878562,0.5087272859555358,2.803037529106999E-7
0.9940395561513212,0.07835805860451708,0.9018338182625757,0.007357024804287089
0.9999989397082488,0.1719482398613653,0.9999946601505831,1.3191828694912753E-8
0.999999441967421,0.4433491627891523,0.9999990060899867,1.5217419256655808E-8
0.9999986687352116,0.21848388489344162,0.9999986465908832,1.9502547283989104E-7
0.9914629621125824,5.5356828980369666E-8,0.008179070087025564,9.176908507034958E-8
0.9999818081672803,2.3813254868172516E-7,0.7890037343721876,4.0305264130294477E-7
0.9999999982406635,2.270376715708826E-7,0.9999994010489051,5.586389600780276E-9
0.9999989397082488,0.1719482398613653,0.9999946601505831,1.3191828694912753E-8
0.9999999982406635,2.270376715708826E-7,0.9999994010489051,7.884509850435531E-9
0.9997249316293928,2.1255395748040912E-7,0.6413508369023367,2.6561557321423877E-7
0.9999999982406635,2.270376715708826E-7,0.9999994010489051,5.586389600780276E-9
0.9999999982406635,2.270376715708826E-7,0.9999994010489051,7.884509850435531E-9
0.9999999719696152,2.2118386738980247E-7,0.998420291679758,2.4227714764404796E-7
0.9999999982406635,2.270376715708826E-7,0.9999994010489051,7.884509850435531E-9
0.9999999982406635,2.270376715708826E-7,0.9999994010489051,7.884509850435531E-9
0.9999999982406635,2.270376715708826E-7,0.9999994010489051,7.884509850435531E-9
0.9999999982406635,2.270376715708826E-7,0.9999994010489051,7.884509850435531E-9
