40.0,0.5,363.0,40.0,3000.0,0.1,328.0,200.0,2.0
40.30329526180612,0.41368062479657486,362.9104397374221,20.0,4000.0,0.4062783286082579,308.0,172.93113499286093,0.1
40.0,0.5,363.0,22.385198756179186,3525.0525885121865,0.1,308.0,200.0,2.0
40.0,0.5,363.0,26.106535151734803,3254.490735906532,0.1,308.0,200.0,2.0
41.62986432531181,0.35,362.28261913011823,20.351298772706965,3756.5693163824517,0.1,308.0,196.9586978713525,0.1
40.0,0.5,363.0,20.0,3090.16743693208,0.1,311.2400383602637,200.0,2.0
40.0,0.5,363.0,25.36708979058063,3880.120767665494,0.1,308.0,200.0,2.0
40.0,0.35,363.0,23.17836804436299,3387.2097008297696,0.1,308.0,199.3280331532261,2.0
40.0,0.5,363.0,27.93450313267621,3639.4823506402,0.1,308.0,200.0,2.0
40.0,0.5,363.0,33.06757010422319,3000.0,0.1,308.0,200.0,2.0
43.5892900717567,0.5,363.0,36.149367266866406,3826.720209492608,0.4164095343672408,308.0,188.1532560429371,0.1
40.0,0.4344172162650611,363.0,22.962079695193975,3164.498698831613,3.0,308.0,200.0,2.0
40.0,0.5,363.0,24.748276171481233,3458.173065596238,0.1,308.0,192.7422688758807,2.0
40.0,0.5,363.0,29.766069507737914,3710.2759980672254,0.1,308.0,176.5090216704463,2.0
40.96910936981033,0.35,363.0,20.31418620866682,3316.466689616738,0.1,308.0,200.0,0.7945849632864147
40.0,0.5,363.0,29.602630642197603,3953.555794369589,3.0,308.0,200.0,1.5206294581609656
40.0,0.5,363.0,20.0,3575.075884105506,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3818.901945881026,0.1,308.0,200.0,2.0
40.0,0.5,363.0,33.54591523350881,4000.0,0.1,308.0,150.0,2.0
40.0,0.5,363.0,22.213373354523394,3035.492819948649,0.1,308.0,200.0,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,315.6172241276378,200.0,2.0
40.0,0.5,363.0,27.94633262475989,3922.000355762194,0.1,308.0,200.0,2.0
40.0,0.5,363.0,25.024404962641214,3670.580589954903,2.0848381609010054,308.0,200.0,2.0
40.0,0.5,363.0,31.25411901221299,3333.6863897435915,0.1,308.0,150.0,2.0
40.0,0.5,363.0,29.572166928588636,3139.764916099559,0.1,308.0,200.0,2.0
40.0,0.5,363.0,33.612889275504614,3764.3459310258036,0.1,308.0,200.0,2.0
