41.601462744122514,0.35,360.48432195381963,20.0,4000.0,2.7242665854477766,308.0,181.81069405807523,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,328.0,200.0,2.0
40.0,0.5,363.0,23.978949396757404,3527.8283739425688,0.1,308.0,200.0,2.0
40.0,0.5,363.0,22.196510825563454,3241.333655234679,0.1,308.0,192.11986402300826,2.0
40.0,0.5,363.0,22.19378881121616,3772.465517218037,0.1,308.0,200.0,2.0
40.0,0.4722391727167692,363.0,20.512192401509406,3082.7599506557726,0.1,308.0,196.83365058541904,0.1
40.0,0.5,363.0,23.69259496032579,3391.7909776978536,0.1,308.0,200.0,2.0
40.0,0.5,363.0,28.110002502967063,3893.8194965502676,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3650.1395327490372,0.1,308.0,173.28140758993237,2.0
40.0,0.5,363.0,33.68751399998069,3000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3949.19645097548,0.1,308.0,200.0,2.0
40.0,0.5,363.0,30.445489988780565,3322.868713059391,0.1,308.0,200.0,2.0
40.0,0.5,363.0,23.185776095941044,3164.5855603961922,0.1,308.0,200.0,2.0
40.0,0.5,363.0,32.70184058240621,3837.750720474337,0.1,308.0,200.0,2.0
40.0,0.5,363.0,29.455649790823806,3469.269678468857,0.5860579906757113,308.0,200.0,2.0
40.0,0.5,363.0,28.707409012545583,3589.200613654812,0.1,308.0,200.0,2.0
40.0,0.5,363.0,22.974556178412207,3704.8465335926176,3.0,308.0,200.0,2.0
40.0,0.5,363.0,23.85138678423282,3036.012419939186,0.1,308.0,200.0,2.0
40.0,0.5,363.0,40.0,3000.0,0.1,315.7440761080739,200.0,2.0
40.0,0.5,363.0,32.516584436962084,4000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,32.840269694829594,3632.1347794561734,0.1,308.0,200.0,2.0
40.0,0.5,363.0,40.0,3881.399581441501,1.595029192357555,308.0,200.0,2.0
40.0,0.5,363.0,28.85539780849118,3929.8531115952783,0.1,308.0,200.0,2.0
40.0,0.5,363.0,24.430945136736277,3859.0748273768368,0.1,308.0,200.0,2.0
40.0,0.5,363.0,29.99591284425919,3136.5906737042083,0.1,308.0,200.0,2.0
40.0,0.5,363.0,24.450723381250377,3348.2352716567675,0.1,308.0,200.0,2.0
40.0,0.5,363.0,29.869112861420362,3807.0045023795115,0.1,308.0,200.0,2.0
40.0,0.5,363.0,28.81402090664012,3504.7495236229106,0.1,308.0,200.0,2.0
40.0,0.5,363.0,27.965445372154758,3558.6259481800466,0.1,308.0,200.0,0.1
40.0,0.5,363.0,22.630290114604716,3738.786359928996,0.1,308.0,200.0,2.0
40.79104247210978,0.5,360.06286414870806,20.0,3426.0326906539262,3.0,308.3991972723241,179.62538974647205,1.2555042358093482
40.0,0.5,363.0,31.832969574969283,3778.1419265331688,0.1,308.0,200.0,2.0
40.0,0.5,363.0,22.149452706954694,3000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,29.8811742130571,3073.95316995223,0.1,308.0,200.0,2.0
40.0,0.5,363.0,29.818791821039905,3374.7063276113245,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.619059473879627,3268.1272484471538,0.1,308.0,200.0,2.0
40.0,0.5,363.0,27.944743515772377,3223.869550285707,0.1,308.0,200.0,2.0
40.0,0.5,363.0,21.030540036973477,3921.7031088198128,0.1,308.0,200.0,2.0
40.0,0.5,363.0,28.839721055985805,3191.448015866227,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3361.428220047176,3.0,308.0,200.0,1.893739425037226
40.0,0.5,363.0,24.97559475861997,3637.369828279612,0.1,308.0,200.0,2.0
40.0,0.5,363.0,25.814018824851185,4000.0,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.0,3138.6558244648613,0.1,308.0,200.0,2.0
40.0,0.5,363.0,20.424103543695985,3180.661475652165,1.726505941662692,308.0,200.0,2.0
40.0,0.5,363.0,21.417589577766893,3675.4316187776326,0.1,308.0,200.0,1.4047610517462776
40.0,0.5,363.0,40.0,3000.0,0.1,309.5890426084221,200.0,2.0
