2.014628764572333,2.6054370241018217,1.4142135623730951,1.7735135419317927
1.4362854662101348,3.0,1.4142135623730951,1.9983810894698644
2.8420840677429093,2.5713279131631346,1.4142135623730951,2.197759548871735
1.7042023731432925,1.6741937938412184,1.4142135623730951,1.935853037101828
2.070568861580405,2.5958560878824852,1.4142135623730951,2.3322222031453825
1.4829970415911176,2.3285184379043304,1.4142135623730951,1.8145306746653447
1.8525128135422562,2.1613398034692737,1.4142135623730951,2.0867468763897046
1.9289523675230866,2.2839890422352958,1.4142135623730951,2.0987317082649937
2.0511792278015353,3.0,1.4142135623730951,2.131569213670467
1.3501960509465116,2.3213278437748,1.4142135623730951,1.8213549876858832
1.8823411858254766,3.0,1.4142135623730951,1.9419662158174602
1.0,1.4142135623730951,1.4142135623730951,1.0
1.925991060641565,3.0,1.4142135623730951,1.9162017439314476
1.0267560167420706,2.711386218430588,1.4142135623730951,1.4159573060301678
3.0,2.1505708388315288,1.4142135623730951,3.0
3.0,3.0,1.4142135623730951,3.0
1.0,1.4142135623730951,1.4142135623730951,1.934135929467328
1.0,1.5147686558873896,1.4142135623730951,2.561772809999837
1.0,2.4873490719779188,1.4142135623730951,2.0728351009092494
3.0,3.0,1.666545441671412,2.751126757943777
1.0,1.4582805376424521,1.4142135623730951,3.0
1.0,1.4142135623730951,1.4142135623730951,1.3365037473860104
1.0,1.4142135623730951,1.4142135623730951,1.033454970656552
1.0,1.4142135623730951,1.4142135623730951,1.3240750468556883
1.0,1.4142135623730951,1.4142135623730951,2.4679709856437357
1.0,1.4142135623730951,1.4142135623730951,1.1912441246332688
1.0,1.4142135623730951,1.4142135623730951,2.2010073992075307
1.0,1.4142135623730951,1.4142135623730951,2.075493086398358
1.037873640992699,1.4142135623730951,1.4142135623730951,1.0
1.0,1.4142135623730951,1.4142135623730951,1.9778816786268045
1.0,1.4142135623730951,1.4142135623730951,1.66790382021254
1.0,1.4142135623730951,1.4142135623730951,1.0869161289845855
1.0,1.4142135623730951,1.4142135623730951,1.6465654029251113
