1.016274403908041,21.888273869023063,1649.9999989395615,39.99999930699586,4.000155194849462
1.000000000716709,25.999999999910145,1649.999999605883,33.45174438198325,4.000000000040371
1.0088555666632384,25.999999999991,1649.9999999936604,39.999999999878426,5.110770731242255
1.0000001093459934,23.688275972085126,1649.999998897916,39.99999963343765,4.000000118079048
1.0000000000000073,25.99999999999904,1649.9999999992874,37.037622428933155,4.000000000005268
1.000097675748855,25.999999999999265,1649.999999999817,39.28884371942706,4.000000000000134
1.0001111111499554,24.691477278222965,1649.9999999999998,40.0,4.0
1.0000000000557128,22.813448802909278,1649.999999991724,39.999999999748326,4.000000000141635
1.0,26.0,1650.0,35.49690540460359,4.0
1.0000000000000004,25.3700783167305,1650.0,39.999999999999964,4.000000000000011
1.0000000023982043,25.99995681628074,1649.9999999310442,38.12758315127578,4.000000001392945
1.1354000651247402,25.995084759118647,1649.9459936053674,39.955431838645765,4.266799464616593
1.0000000000393556,24.19855005988336,1649.9999999669058,39.99999999881933,4.000000000386527
1.0000001135418848,23.248108559417435,1649.999997630891,39.99999986708591,4.000000006208352
1.0,22.29654390131291,1650.0,40.0,4.000000000000001
1.0000000000000102,26.0,1649.9999999999989,36.304699950657636,4.000000000000001
1.0389718052378487,25.99999563199316,1649.9997424613437,39.99965121343092,4.0000271282306485
1.0000000000001399,25.9999999999955,1649.9999999998918,39.99999999999905,4.783185102135645
1.0000000049277422,24.98690752428397,1649.9999999686383,39.99999984266737,4.000000002416859
1.0,26.0,1650.0,38.708082846130694,4.0
1.0376791468911228,25.63646883306377,1649.9999999894303,39.999999999999645,4.000000001493565
1.0000539501780528,25.999999929615747,1649.9995173950433,37.6060285243483,4.00000197860688
1.0000000000000004,23.931870919404467,1650.0,40.0,4.0
1.0000000298779503,24.430661142299435,1649.999999653494,39.99999999389038,4.000000001863253
1.0000000000000995,23.438267208325342,1649.9999999999147,39.99999999999886,4.000000000000037
1.0488903109953247,25.22633274274748,1649.9929893473989,39.99988104856742,4.000191181653781
1.0000000000000007,26.0,1650.0,39.65563503456566,4.000000000000001
1.0132590937222814,23.08903101617105,1649.9999999999986,39.99999999999999,4.000000000000003
1.0794578197374072,25.81588581310879,1649.9999999997588,39.99999999992956,4.000000000082691
1.0000299060106104,25.999982471732178,1649.9963133966119,36.69526374940689,4.000010278964923
1.00000000000009,22.657615149320876,1649.9999999999977,39.99999999999964,4.000000000000014
1.0000000000000902,24.840250606453687,1649.999999999999,39.99999999999854,4.000000000000073
1.0559408576974438,24.5874366227143,1649.9999999999986,39.99999999999994,4.000000000000002
1.0000003358634828,25.999999870899604,1649.9999413657272,38.98466570183088,4.000001103308181
1.0000002211293497,25.999999994331613,1649.9999978352334,38.4325376812747,4.0000004746674165
1.0113007995544694,25.99999999962026,1649.9999999999989,39.99860084624278,4.630674606760142
1.0294880738447847,25.501145473349148,1649.999999986971,39.99999999679693,4.000000000541248
1.0000000082454878,25.999999999940208,1649.9999997425678,37.293062842059506,4.000000002434285
1.0000000000000515,25.999999999997886,1649.9999999996742,37.855117917937214,4.000000000003624
1.0000423609302436,23.818506415712715,1649.9970726069078,39.999952428869946,4.0000323124135395
1.0000000000000007,25.10102187794326,1650.0,39.99999999999999,4.000000000000001
1.1329249039192617,25.999999999559755,1649.9999999995925,39.99999999988747,4.000000000154156
1.0000000000000004,26.0,1650.0,36.494573184002356,4.0
1.000000076288184,25.999999999770154,1649.9999995787061,39.843702603020965,4.000000000243465
1.0000000065792485,24.28660478078778,1649.999998367545,39.99999988720733,4.000000013579347
1.0000000000000253,25.999999999999343,1649.9999999999975,39.47265995665018,4.000000000000016
1.0212726125550275,23.196460743945686,1649.9963544651898,39.99997186490287,4.073161511422597
1.01198639833102,24.128592945137132,1649.993634258239,39.99960352243813,4.002051892816986
1.0000000509910008,24.766150304617042,1649.9999722763905,39.999999978627756,4.000000044246704
1.00000000000009,24.511198328087612,1649.9999999999484,39.999999999993385,4.000000000000144
1.0680620426009224,25.432263023989076,1649.9999912644325,39.99999469300484,4.000036057338475
1.0000000390842056,24.004807374137968,1649.9999909174599,39.99999981970765,4.000001690920865
1.1353969636837056,25.989382807058806,1649.8696892825294,39.96196977125866,4.344720358692117
1.0000750303409065,23.163032013610227,1649.9999999936604,39.99999999989131,4.000000000366691
1.00000000000002,25.999999999998916,1649.999999999814,39.13557716375198,4.000000000007092
1.000000040034122,25.999999994331663,1649.9999976310407,38.27723953849598,4.000000022925789
1.0000003327374005,25.999999897477284,1649.9999899262457,37.456412789988505,4.000001067235462
1.0000000000474794,25.999999999980854,1649.9999999995239,36.89445835068937,4.000000000079221
1.0000000348124825,25.999999993955125,1649.9999462162978,38.56977657824187,4.000000196308991
1.000000000000097,25.9999999999998,1649.999999999991,38.85133496131427,4.000000000000183
1.0000000107255376,25.999999999022144,1649.9999999349677,37.995699144379614,4.000000002736492
1.0268195883272362,24.948851416575927,1649.989164318562,39.999601357731,4.005071777873795
1.000000000000001,24.58783360554813,1649.9999999999989,40.0,4.000000000000001
1.0000000000000102,25.237901017126603,1650.0,39.99999999999999,4.000000000000001
1.0000000000000102,23.74808088165566,1649.9999999999975,39.999999999999744,4.000000000000016
1.0000000000000004,25.99999999999999,1649.9999999999739,39.98309129370155,5.05461987507913
1.055132318050015,25.286299739005628,1649.9999999996883,39.99999999998457,4.000000000100989
1.0000171217075058,25.999999134683446,1649.999560072982,37.734732988422905,4.000043653721421
1.0000000099066702,24.378225069978477,1649.9999993012405,39.99999978896198,4.000000001428262
1.0203459024415422,24.65459927110704,1649.9998428853892,39.999996663512256,4.0001178149169885
1.0000000000813134,25.999999999999364,1649.9999999999973,39.95276530071743,4.000000000000013
1.0000000001105072,23.881554980104475,1649.9999999809188,39.999964317291656,4.000000000413221
1.0873253869754276,25.999999999998042,1649.9999999996392,39.999999998831996,4.000000000225435
1.0055079665123237,25.999616309035975,1649.9856956502947,39.99838322071114,4.693813604803608
1.048175310782711,25.133723348104148,1649.999999999998,39.999999999999865,4.000000000137274
1.001397578735849,24.88921553918337,1649.9999556695452,39.99999931145311,4.000001054821347
1.0000000000000475,25.52338551030689,1649.9999999999657,39.999999999998444,4.000000000000025
1.0265691028384987,25.455282350064742,1649.9990670904988,39.99999198617455,4.000985849944643
1.0000161430537096,22.858225626116116,1649.996422389877,39.99995368203816,4.000016675221559
1.000000307251617,25.999999884948178,1649.9989964950475,39.75078690482994,4.0000076815719305
1.0000000000000722,25.99999999999957,1649.9999999999873,39.56555625588156,4.000000000000005
1.000000000019253,25.99999999997805,1649.9999999882768,39.38338989022297,4.000000000013494
1.0000000000000102,23.120645182079063,1650.0,39.999999999999986,4.000000000000001
1.0120976915450708,24.809348696023477,1649.9999999999027,39.99999999992989,4.00000000001556
1.0015307904714428,24.236124906,1649.999988107635,39.99999882052187,4.000034387243209
1.0000003328900384,25.999999994520405,1649.9999966455657,39.06032256746889,4.000001641183257
1.000000079921391,25.999999999947537,1649.999999985773,39.21386058343489,4.000000000017321
1.0000000000000007,25.999999999999943,1649.9999999999986,36.22984603044543,4.000000000000003
1.0000000000000007,26.0,1649.9999999999998,37.5298909742712,4.000000000000001
1.0000000000058569,25.999999999908223,1649.999999997985,36.6220355259397,4.000000000008673
1.0000000000000038,24.949311091204216,1649.9999999999986,39.99999999999989,4.000000000000012
1.000000000000005,24.72478002893411,1650.0,39.999999999999986,4.0
1.000000000021156,25.999999999967542,1649.9999999878817,38.7780725844586,4.000000000012214
1.0000000000007263,25.99999999999886,1649.9999999999484,39.985082384554474,4.737208620829387
1.0000001639001126,25.99999999291215,1649.999999979261,37.923734938016985,4.000000005098455
1.000000000000001,25.459332926108715,1650.0,40.0,4.0
1.0000000000000844,25.206552755238157,1649.9999999999973,39.999999999999474,4.000000000000147
1.0000003341522594,25.999997687180443,1649.999258175061,38.21116128046741,4.0000145635506765
1.0268610850807844,24.406815866974895,1649.9999983638368,39.99999988539577,4.000153171582168
1.0000000000000002,25.999999999999986,1649.9999999999998,38.3671299867811,4.0
