-6301.497408628079,-1823.996983956023,-593.3378430298272
-5280.411893144603,-2335.951727513376,-652.8551385300511
-6294.609097429972,-2158.805286146051,-677.2804700983347
-6299.015519658813,-2045.95000549193,-628.9620064679758
-5836.121214436252,-2331.1789245451528,-664.9253260614641
-6185.470051346984,-2328.1650839246363,-672.527499991811
-6297.665690076683,-2167.997710918892,-648.9112812768285
-6300.193097840706,-1939.502823399489,-611.5676021793023
-5597.240369004265,-2333.2296189064728,-659.7335861784364
-6296.751874585675,-2250.5883894231324,-662.4045509042764
-6005.217719190272,-2329.722927213073,-668.6024247012202
-6288.995394086026,-2262.342071211687,-676.5768570093888
-6298.3287513096675,-2108.0391740795653,-639.1083813823433
-6299.608016619339,-1992.391329291903,-620.2099223212648
-6300.888851908833,-1876.606868823952,-601.2903317203244
-5722.463756864804,-2332.154444365671,-662.4545453898814
-6295.998017226927,-2320.265143463587,-675.32537061072
-6294.972338957342,-2209.594548992586,-676.5243589357686
-6297.267597928293,-2203.9649326538774,-654.7848908079914
-6095.311264961511,-2328.9555417317997,-670.5638521449703
-6296.5369514434215,-2276.2669804553325,-668.0840088260933
-5924.2915038256615,-2330.4117204071417,-666.8431795723266
-6298.687701742482,-2075.590189731297,-633.8056460220126
-6298.0163279441485,-2136.28198040048,-643.7238311530137
-6299.3520923370925,-2015.5294773744818,-623.990917155968
-6297.085522146296,-2224.3201524996225,-660.0386155259289
-6242.42356889879,-2327.694349768993,-673.7666859256682
-6299.871188105349,-1970.665020135685,-617.1809980810413
-6296.4557151865165,-2290.629882473455,-672.0756523995608
-5783.01258032555,-2331.620252299076,-663.7694533526942
-6300.40285000895,-1920.5412961390452,-608.4692297394135
-6297.465022683484,-2186.1200132920453,-651.8685520041048
-6298.016095497097,-2145.3584605258307,-647.4077234678837
-6138.245263853567,-2328.5870838824435,-671.49838112614
-6052.543599586529,-2329.322177709452,-669.6330830738276
-6294.9833273519225,-2230.4848500625085,-676.3240728104095
-6296.687668438207,-2261.2652953311986,-665.3098483972844
-5875.742551680582,-2330.8389311374626,-665.7869015942529
-5962.939402994577,-2330.090838049945,-667.6834799940483
-6298.821874540772,-2061.780110398486,-631.5507197874022
-6297.1140245522865,-2217.8501400643804,-657.0541266946245
-6296.41424840728,-2303.474771412384,-676.2794459899302
-5751.904508117985,-2331.9017230920927,-663.0944493445203
-6271.629704218749,-2327.4440175253303,-674.4027580880588
-6298.210206235386,-2118.753491294738,-640.8593101182347
-6214.010719657926,-2327.937889597608,-673.1479592875603
-6299.65261730485,-1971.31046638689,-619.5459222585519
-6298.379548501033,-2097.068326346669,-637.8390307823338
-6297.56465296651,-2177.1035835915577,-650.3950344569691
-6297.907927049169,-2146.081590164946,-645.3253021427453
-6296.926353196814,-2245.9830857943625,-664.3310028063396
-6298.58946485283,-2084.4646791659943,-635.2559287655806
-6289.637682357379,-2249.829669339701,-676.6130099586895
-6299.722836419087,-1982.025997465613,-618.5190881841744
-6161.673931776509,-2328.3865467935766,-672.0084338739897
-6028.442017705342,-2329.528979462084,-669.1086141695074
-5901.082174403914,-2330.621267811541,-666.3379868010272
-5813.917102279091,-2331.3694759118243,-664.4425496517468
-6073.843721196525,-2329.1395133259834,-670.0966087602628
-6117.547737710892,-2328.764873166408,-671.047854519475
-5984.752636702358,-2329.903721896212,-668.1580288994162
-6297.311153514477,-2193.764197529149,-654.3045108280693
-6297.804775966929,-2155.4064174558835,-646.8491923519462
-6296.929785230946,-2234.5053199619288,-659.7760769053795
-6298.935083133242,-2053.2269855180907,-630.1511596461932
-6292.016729116059,-2168.8458397948516,-677.0191565439304
-6297.074069575004,-2230.5392580864595,-661.2971920262653
-5944.259486341005,-2330.2407135310764,-667.277230963238
-6298.0868736443945,-2129.901667418558,-642.6811504797573
-6297.790299315094,-2159.875541277083,-648.3830265169186
-6288.567870236133,-2327.2988693701263,-674.7716811602216
-6298.749882783376,-2069.467890174551,-632.8050373466004
-6296.238770926306,-2311.6261378682616,-675.8170337884516
-6294.796909285425,-2221.9701626816804,-676.3795431733156
-6297.252649797895,-2213.217672825982,-658.192504778202
-6297.404115171867,-2191.8279304747607,-652.8563769654628
-6296.5455231027545,-2269.2425021230633,-665.4532424095462
-6296.732285669792,-2256.0571617216483,-664.3698131751197
-6300.112050448008,-1944.9415216777254,-612.4566096116932
-6257.196148511576,-2327.5650318814505,-674.0880970565761
-6228.435599015147,-2327.814244623337,-673.4620713398922
-6200.149504855209,-2328.056708031056,-672.8461377578251
-6299.779611584919,-1976.8818644650141,-617.6755479372074
-6297.552260533478,-2180.197438804551,-651.3765817583111
-6298.283642325465,-2112.3323949681508,-639.871095168845
-6149.99071393933,-2328.4863991691136,-671.7540926381406
-6173.82779145258,-2328.2823372429843,-672.2730395097561
-5710.858012566947,-2332.254074933468,-662.2023108259764
-5912.481138567519,-2330.523715113244,-666.5859082039224
-5771.669608852457,-2331.7320706985324,-663.5240906725377
-6297.318227271218,-2199.3902749555423,-654.0372664620688
-6297.620446081052,-2172.0697843606436,-649.5723873079037
-6106.175317175873,-2328.8623853630297,-670.8003155673753
-6292.711335399659,-2216.52093651284,-676.3803465391632
-5973.586160264792,-2329.9994778152673,-667.9150976945693
-6296.631737881458,-2261.448711783056,-664.1794786264737
-6296.971979991357,-2230.690926151828,-659.152689667465
-6018.184788456214,-2329.6133459561,-668.8851727643735
-6298.14913648894,-2128.5560326383998,-643.5219114292607
-6042.392412288203,-2329.409349987592,-669.4121783442399
