0.5,1.35,1.5,1.5,2.265,0.8266613672047564,0.886662974121398
1.5,0.45,0.5,0.5,0.875,0.4,0.4
0.5,0.45,1.5,0.5,2.265,1.2,1.2
1.4156789524544848,1.35,0.5,1.5,2.265,1.2,1.0382088169740433
0.5,0.7959164866557996,1.5,0.5,2.265,1.2,0.4
0.8033558595611122,0.45,0.6055671492122301,1.418446628618562,2.265,0.4,0.4
0.5,1.3076781423301804,0.5,1.5,0.875,0.4,0.4
1.5,0.45,0.5,0.5,2.235009939216585,1.2,0.4
1.5,1.35,0.5,0.5,1.4789790102420883,1.2,0.4
0.5,0.45,0.5,0.5,0.875,1.2,0.4
0.505678464214765,1.0739058202141973,0.5,0.5,2.265,1.2,0.9915192536974455
0.5,0.45,0.5,0.5,0.875,0.42407649444582424,0.4
1.5,0.45,1.01700905103232,1.5,1.3480783568032575,1.2,0.9279817232607633
1.4013800131400251,1.35,1.2282019593367672,1.3308346980752632,2.1022623001913474,0.4,0.853359717816953
0.5,1.35,1.5,0.8510186018391062,0.875,1.1772866723462014,0.4
0.5,0.45,1.415109894790875,1.5,0.875,1.2,0.4
0.5,1.1576870760460007,0.5,0.5,0.875,0.4,0.4
1.0034449058001862,1.1501763715768942,1.034336001176789,0.6613428264183957,2.265,1.2,1.2
0.5,0.45,0.5,1.1015985521364642,2.265,1.2,0.4
0.918954296244726,0.9221367035666166,0.9750649054310593,1.2205824057369907,1.7070717511709395,0.9648275580080916,0.7642912636141396
1.5,0.45,0.5,1.3030970206225763,0.875,0.5885793586813355,0.4
0.5,0.5736578882678309,0.5,0.5,2.265,1.2,0.4
0.5,0.45,1.5,1.5,2.265,0.4077178904939013,0.4
1.5,0.45,0.5,0.5,2.265,1.2,0.4
0.5,0.45,0.5,1.5,2.265,1.2,0.4
0.5,0.9584923308887514,0.5,0.5,2.265,1.2,0.4
0.5,0.45,0.5,0.5,0.875,1.1520060282657067,0.4
1.0843474063524812,0.9277053495789024,1.0922872319485502,1.4123226706784036,1.6856859885454252,0.7302850910300601,0.7964239728094834
0.5,0.9009934500630965,0.5,0.5,1.7364671520582458,1.2,0.4
1.5,0.45,1.5,1.5,2.265,0.9526212293570051,0.9479667144254601
1.5,0.6429654866444376,0.5,0.5,0.875,1.2,0.4
0.5,0.6468296886273066,1.5,0.5,0.875,1.2,0.4
1.210479597361798,0.45,0.8818441096953997,1.0663404783218593,2.179075563384937,0.9153783691139316,0.9125338263115768
1.5,1.3181485711262486,0.8441031489360873,1.0056689784789326,1.2513828358507697,0.4,0.4
0.9175073846648806,1.35,1.1163852327962678,0.9480292498841721,1.7901067255925405,1.2,0.7356880308076964
0.5,0.45,0.5,1.5,0.875,1.2,0.4
1.5,1.35,0.7368794546807456,0.5,2.1937743776750804,1.2,1.2
0.5,0.45,0.5639204664795721,1.5,0.875,0.4,0.4
0.5,0.6795311716857542,0.5,1.5,0.875,0.4,0.704303638286472
1.5,0.891315600378232,0.5,1.4197173180477007,0.875,1.2,0.4440842022034506
0.5,1.35,1.0365205009393943,1.3735829104879302,2.265,1.2,1.1746553568059876
1.5,1.1590700559944562,1.5,1.2401369588473832,1.6301826283598264,1.2,1.2
0.5,1.35,1.5,0.5,0.875,0.5097781605757514,0.4
1.5,0.45,1.5,1.3839296683652047,0.875,0.699037616726953,0.4
1.4236476130138689,0.6700841932587623,0.5,0.5,0.875,1.2,0.4
0.5,1.35,0.5,0.5,0.875,1.2,0.4
0.5,1.35,0.5,1.5,0.875,1.2,0.4
1.5,1.35,0.5,0.5,0.875,0.4064369009318206,1.1047192795351877
