-164.395188265337,-118.07525137658187,124.77010435707956,-1.5071161566142308,4.935637062976008,6916.793769201455,256.49019301395083
-169.45823157655664,-119.21904513006113,97.32790090872413,-3.066276506203778,4.574054621052298,6954.753211368569,310.7096889961754
-173.17243809046036,-113.30765329951184,65.47009090210395,3.1561301345182784,4.513993473268992,7021.668365178418,238.29586889980146
-172.05901859330598,-114.6889889660278,82.85661780821937,6.255690086324265,4.707241897609995,7011.407190515381,180.83496041635908
-166.04584945716752,-119.74241308808625,123.34296520605716,-0.2727947029988371,4.918150377113167,6925.288179338961,241.5068124245372
-171.50040854121326,-117.41940261649135,96.98795177101482,6.9728809090066335,4.760573749046855,6986.4145499244805,184.23336240013487
-169.18907316520668,-120.82445300356987,114.42100213368445,2.6357259698239233,4.840526392680855,6948.387215866312,217.48905029091338
-169.12776036480764,-120.40551073056479,115.62051112339293,3.846177088994935,4.826271309377795,6945.617830060753,219.08040704631412
-169.072121142351,-120.49615900841756,115.68639172632209,3.553644717412297,4.830534772344629,6945.414545382842,219.4664823073922
-168.9945840396173,-120.51259722232764,115.9938392276647,3.4480704045032127,4.832696148395576,6944.690797535606,220.19937151479462
-164.67827366673228,-118.37409360123176,125.69964985342585,-0.581506815979921,4.934127381481436,6917.047408189631,251.8493165173818
-171.27397271960754,-114.739509492826,102.2976995649492,13.496039857206213,4.698093848383153,6974.068921760667,188.58745985880205
-168.8925023179867,-120.63935341850167,116.1463331801458,2.990286604114843,4.839599033173491,6944.273538210274,220.90115058385072
-171.9760936965919,-114.9054171717634,86.58942213002734,7.8116246048035265,4.711285380622817,7003.575944444752,180.51873181998462
-167.59605581129804,-120.25197965184081,120.79606241691607,2.196049008449407,4.864144841846936,6932.942796950046,232.22795678326474
-170.53900002714786,-117.00313127484053,108.16688305944677,10.190541290280251,4.684222446665731,6956.213082800781,221.4059381794882
-169.03635282700193,-120.41950253021416,116.00681991133115,3.742866020859381,4.828526249908609,6944.720421556748,219.97110494675144
-170.36424714532987,-117.2173408409107,111.80906263769305,10.74456311013553,4.733011846552341,6956.273661731094,205.30670732769522
-168.87448093464187,-120.09904632660793,117.34935688832081,4.457784351738226,4.820914848567121,6942.003222213402,222.05809353484983
-169.1083065356103,-120.28445280819862,115.9556804002907,4.162449740526952,4.822480154506001,6944.945566091013,219.48560901582778
-169.05361006917875,-119.99552176542686,116.76666073836299,4.8664873255321055,4.8139997852710374,6943.458652420677,220.43528694112592
-167.1560064980071,-119.71162360221562,110.4086567777556,-5.514176447905285,4.804876988787655,6941.666719736511,269.69210640136635
-168.96486485983147,-120.51317741759605,116.12020809174999,3.4221641975960466,4.833342141089796,6944.395288476565,220.4876041873281
-169.36035731142206,-119.19874509257617,116.59033037381107,6.8850133254869235,4.7856881968600105,6945.044835223012,217.81713438913403
-156.72156705590228,-105.96564783116985,126.18632263314902,-2.1839395160863404,4.93801564878247,6890.017233945444,315.7397744281702
-171.06287428330157,-119.7705774043415,96.63729024391927,-0.6848446661019096,4.836892202135946,6997.8603950935985,183.7357706499679
-164.26841618197287,-118.13642495956167,126.27718616982924,-1.2045253453510867,4.956492477084404,6916.135103082807,251.73132765351102
-165.19122750752823,-118.00047777766024,127.91275212331846,2.5427751513694403,4.881298041535636,6916.312072554059,250.46194293373992
-169.71122210556646,-120.26087924963751,112.7576951618314,4.413558328101843,4.813080662843703,6952.122050818338,212.89556076032704
-169.8463239300858,-112.18734541349288,118.3136729126727,18.37596072794129,4.6478968647111705,6954.0761006479615,204.92589561561772
-161.43057916345074,-114.64619380363312,129.7524624490897,-1.502943197532133,5.003571967689769,6903.297635499832,266.34974546299145
-168.48517577206317,-119.20125413005637,120.56086320300409,6.13336686852297,4.801387942722489,6936.792435513814,226.45104627293313
-169.05361006917875,-119.99552176542686,116.76666073836299,4.8664873255321055,4.8139997852710374,6943.458652420677,220.43528694112592
-168.02742428209413,-120.28777321631507,119.76812303734619,2.8754312427809765,4.850239508977726,6935.751735207221,229.04441554849382
-167.90644995589915,-120.20968808836271,120.24521912909677,2.892317494350735,4.85120949172722,6934.648491352127,230.12743375204855
-171.43163975366306,-114.23064221831639,99.36710548557994,13.657162918732482,4.65222790096807,6973.663136974188,201.78702733669616
-169.10149180118984,-120.09346647957038,116.36018163427326,4.655276200467668,4.816274685363939,6944.235040610354,219.83251473813743
-168.65559987715952,-119.34507398657381,119.64827557237794,6.010999659728057,4.80195402927898,6938.41967288878,224.80990546552903
-153.41716733072636,-101.69845735126994,135.56518893126076,-2.2390120755875813,5.175752186092342,6884.202080319635,290.2473478455099
-170.9029976371111,-113.96936043107955,107.24017245977245,15.438269830052448,4.67962056086268,6966.51373475376,193.76865376411206
-170.58337411580547,-118.79974152463812,108.2518242265595,7.377578313015945,4.769685980130401,6961.8843350483085,202.50950368361964
-172.0534942464466,-114.78810151206646,84.88028906416525,7.390208409944606,4.699799454314306,7005.354872097914,183.67397874797416
-169.32697541423445,-118.89415500276566,117.22960718035631,7.504120698965451,4.777998190255612,6944.311819841127,218.23550749488595
-169.08633692184517,-120.34339020675081,115.93805871068321,3.988401747626156,4.824904686944812,6944.9361064697005,219.6088776997767
-168.89598914768695,-120.64634587128414,116.11650731122359,2.972548239470669,4.8397842649499845,6944.342007895956,220.85142040439405
-168.15988010940933,-120.13180368368187,119.76456791361943,3.5096839713942956,4.8402144977040935,6936.134686155259,228.307438762341
-168.63701315571703,-120.172743884942,118.1312770698396,4.0265401271304455,4.8287786572062945,6940.072930677694,224.16119129901608
-168.94019676240956,-120.59308176553434,116.051387118842,3.169687359712114,4.8368038638051,6944.515975606841,220.55312475989467
-168.92851305308628,-120.45640941698177,116.39474527863968,3.5521336854449856,4.832074091202286,6943.792772754202,220.9530996019489
-168.72865622463374,-120.79240192913942,116.43208874494803,2.3529517894144902,4.8495356158339,6943.561572675697,222.01221839298387
-169.47703492312226,-119.37268719788146,115.6711413656563,6.557375122713509,4.788987548898405,6946.628079316965,216.47949155440983
-168.32597261532956,-120.17749587947212,119.17353265357815,3.62599370134474,4.837066896549656,6937.533220684707,226.86168764790364
-167.82626215314477,-120.61162290568875,119.44968752422704,1.5276938912462157,4.870845782149068,6936.046783428346,229.62135556262638
-168.96486486223822,-120.51317741601353,116.12020805700519,3.4221641919803716,4.833342140689219,6944.395288488234,220.48760429434378
-169.41518300226213,-120.07656389046399,114.81872303982249,4.865010605369733,4.810662093664896,6947.644768748376,216.5575496586066
-168.92890671319597,-120.61019802942603,116.06093567504354,3.1094623178342573,4.837689012255323,6944.486491128712,220.62251035028476
-168.98010620832693,-120.4489112049395,116.1912834326148,3.616642004145959,4.83071349832279,6944.272165017632,220.46803198330008
-168.89620047735062,-120.6466815390658,116.11489486872296,2.971735134744975,4.839792173271964,6944.345728391033,220.84861295006567
-169.06824750521824,-120.51306831414233,115.66802542385142,3.5026172342714545,4.83121720259899,6945.448917511225,219.4707252592566
-169.09358570125042,-120.42186402457621,115.7442728515137,3.777757749772789,4.827488887740775,6945.323473648505,219.3954900866147
-168.90109294402228,-120.70016982823647,115.9746385719539,2.8143712792157913,4.841720284627886,6944.666587885503,220.67053709124275
-170.19729548247474,-116.5500793409282,113.72650272188713,11.955356485486007,4.719705312905717,6953.9240737286345,206.9270065462283
-170.56337664525736,-118.6964988543695,108.5722810907643,7.641020754751551,4.766940257310715,6961.245703572899,202.85748008981318
-168.45772121940777,-120.5152432631675,118.00950126287631,2.8644562278937684,4.845949381664814,6939.868476579222,225.07785216847606
-166.20698138183403,-120.02421067191692,122.54912346197187,-0.8460735287052756,4.924390508905478,6927.646959360464,239.55968417742997
-168.9020851926181,-120.54012814384343,116.32517043838544,3.290365199940041,4.835688736422774,6943.898138373185,221.03433217901693
-167.03817985481274,-120.3224595657902,117.55525409024187,-1.5706833771227338,4.872058546774255,6933.611749491167,246.28212751242336
-165.22990121062585,-119.00261509681324,125.00431719639596,-0.4785585974354234,4.931845534689609,6920.330508765348,246.79587526864088
-169.72673859381499,-119.79359060860399,113.50079356523082,5.626546402659713,4.79835394817993,6950.675371224674,213.3309158117081
-167.84330017183848,-120.23561103881813,120.32991062196737,2.709007283898771,4.854392288775963,6934.341471028488,230.53827259580976
-168.80723761760206,-120.54928958857538,116.68618817751974,3.173790376683044,4.83819683296538,6943.038355938883,221.90631127691358
-170.52550343519593,-120.52409209553473,105.46287115058726,2.317486033800904,4.824548779522436,6970.44823507097,199.8942018168068
-169.07039816412535,-120.35724262124215,115.98233668169928,3.9393392848097193,4.825687977794584,6944.823834863824,219.74464779187338
-156.62295484400866,-107.39592184363703,132.95098318024566,-1.9956345750251074,5.100847312822448,6889.090077982875,283.50839138280344
-169.0316872169764,-120.48494476745684,115.89039723303802,3.555716897054097,4.830940645447902,6944.947367890747,219.89079140367085
-168.95315310103152,-120.61159208579276,115.95628043928201,3.126180870474471,4.837209829235202,6944.733030963988,220.38623037916523
-168.42260765822144,-120.25209294054086,118.70569698536286,3.5559286902044533,4.837094677483888,6938.546378398966,225.91328229382907
-171.7957038013989,-116.51087142369754,89.86533286984843,5.6477255522105025,4.746644158694035,7000.720371940581,180.8262711152879
-170.59719982746188,-120.37151942349821,102.07318832657734,1.309748853695126,4.759808562083635,6966.411586701253,223.76859865228198
-169.10564460482888,-120.2801754461497,115.97651868823527,4.172052003616571,4.822385015795674,6944.902124140899,219.51938317607983
-168.8131622124828,-120.39589448542931,116.99319379812647,3.613783116776247,4.832471122356795,6942.446648518406,222.1627662764363
-163.91718233067664,-117.8640718605265,126.44638323287893,-1.8594416714467314,4.972206659768921,6915.658982495291,252.69246732809734
-168.99778183172648,-120.48122502903782,116.04667721817606,3.5398797685039227,4.831500841949344,6944.586420890649,220.2317750974862
-168.99966707735817,-120.5531129383234,115.88489568547749,3.335487852024542,4.834061877123877,6944.924705694537,220.06427389202145
-169.71568822682403,-120.28303837618925,112.68700289562867,4.351423456464161,4.813769445748899,6952.280602395103,212.80334177078976
-168.85165526333722,-119.92280790884062,117.78604370283597,4.875646687945007,4.815641401354658,6941.301007699706,222.4934800540691
-170.30682504386905,-118.76156573535074,110.78081069756479,7.772822059952048,4.767762327918849,6956.832413499276,206.52513538863286
-168.9373586804592,-120.53459426088095,116.19048606477372,3.3373941629048005,4.834711891263275,6944.2180609038505,220.70841712841184
-168.18992757280412,-120.59498207361405,118.61984220336205,2.232327956752286,4.8572422023860575,6938.24238792496,227.04197569673852
-169.6615707279001,-120.20803283060461,113.16376323671523,4.561954347159443,4.8118487279104345,6951.222109469806,213.57382748121745
-167.7522969953724,-120.8840066769025,118.87510944096067,0.3978352677455206,4.886827176175231,6937.587866819758,229.01527471609643
-168.73636390022617,-120.51753615575028,117.02848646861298,3.1923028240317564,4.838715264561146,6942.247363509228,222.62718522149225
-168.49762030471666,-120.66801745742934,117.52776363890263,2.4595265436197025,4.850817872732062,6940.924381565938,224.3617872927707
-168.99781726763823,-120.55368225098111,115.89167465639707,3.332367622988002,4.834121321497566,6944.908577928205,220.08114320529194
-168.97000202692053,-120.50946311111959,116.1062341684285,3.43704083718292,4.833098744187712,6944.430175323092,220.44541555600335
-168.7715508014168,-120.61335389987464,116.68233900773248,2.9493545986684495,4.8414584100326135,6943.007976628451,222.08947962652246
-169.18171463037189,-120.4989387538025,115.17293550578165,3.616941060215666,4.828561219861209,6946.600305231181,218.34897189316462
-169.04035894089012,-120.48552923627896,115.85079412223888,3.5606020226151287,4.830786711355524,6945.0389552047145,219.80382094843844
-168.77447898114193,-120.56645882131026,116.77546401996858,3.090511573038455,4.839617771245428,6942.814093871997,222.17066360211857
-169.04035894089012,-120.48552923627896,115.85079412223888,3.5606020226151287,4.830786711355524,6945.0389552047145,219.80382094843844
