1.0,3.0,3.0,1.0,1.0
1.8699403746517316,3.0,1.0,3.0,3.0
1.0,1.0,1.0,1.0,1.0
1.8204536645548777,3.0,1.0,1.3354525698929152,3.0
1.0,3.0,1.9435305083518744,1.0,1.0
1.0,2.3252791710313407,3.0,1.0,3.0
1.0,3.0,1.0,1.0,2.3616261551068805
1.0,1.0,1.0,1.0,3.0
1.0,2.403921884286741,1.0,1.0,1.0
1.0,1.9167112062483864,3.0,1.0,1.0
1.0,1.0,3.0,3.0,3.0
2.991809440454405,3.0,1.0,1.0,1.6915316854910896
1.6067414469107097,3.0,3.0,1.0,1.5988789332190199
1.0,1.5317173053532567,1.0,1.0,1.0
2.6826581372901375,3.0,1.0,1.0,1.0
1.0,3.0,3.0,1.0,3.0
1.0,1.0,1.0,1.0,1.8639840314217622
1.0,2.341258147981489,3.0,1.0,1.0
1.5540988886296894,3.0,1.0,1.0,3.0
1.5540988886296894,3.0,1.0,1.0,1.0
1.0,1.0,1.0,1.3150665637934984,3.0
1.0,1.364224297177457,1.0,1.0,3.0
1.0,1.3618476094638785,1.0,1.0,1.6503277510164838
1.0,3.0,1.0,1.0,3.0
3.0,3.0,1.0,2.9182871943011413,2.951680971864747
2.0087086725385865,3.0,1.0,1.042391506457937,3.0
1.0,2.837994199186259,1.0,1.0,1.0
1.0,1.9204118728612578,1.0,1.0,1.0
1.0,1.2411064586578575,1.0,1.0,1.0
1.0,3.0,1.0,3.0,3.0
1.0,3.0,2.8473445146426912,1.0,1.0
1.0,2.6079088284172434,3.0,1.0,3.0
1.0,2.1164957945066805,3.0,1.0,1.0
1.0,1.1719516689235923,1.0,1.0,3.0
1.1297434138041154,3.0,2.519539764727808,1.0,1.0
1.0,1.5614465680155096,1.0,1.0,3.0
1.9675783455437408,3.0,1.0,1.2608086456927934,1.0
1.0,2.1705787244454733,3.0,1.0,3.0
1.2156331186759073,3.0,1.0,1.0,1.0
1.0,2.6398812230981843,1.0,1.0,1.0
1.0,2.4986431217623086,3.0,1.0,1.0
1.0,2.1605128812699492,1.0,1.0,1.0
1.0,1.7119558968490085,1.0,1.0,1.0
1.0,2.7876528880264435,3.0,1.0,1.0
1.0,1.3782603428103422,1.0,1.0,1.0
1.0,1.1154125787775007,1.0,1.0,1.0
1.0,2.4561224812225206,3.0,1.0,3.0
1.0,2.85986876841224,1.0,1.0,3.0
1.0,3.0,1.0,1.0,1.0
3.0,3.0,1.0,1.0,1.0107027909157231
1.0,2.6268324863807146,3.0,1.0,1.0
1.0,2.238202832669164,3.0,1.0,1.0
1.0,2.0307108621792826,3.0,1.0,1.0
1.0,1.083906588583471,1.0,1.0,3.0
1.0,1.2640059374657917,1.0,1.0,3.0
1.0,1.1469887672341215,1.0,1.0,1.1513138861424819
1.0,3.0,1.0,1.1962124008619939,1.0
1.0,1.4591228270376893,1.0,1.0,3.0
1.1395042387159822,3.0,3.0,1.0,1.0
1.0,2.5243298844199433,1.0,1.0,1.0
1.0,2.0385405983084026,1.0,1.0,1.0
1.0,1.8119272151698604,1.0,1.0,1.0
1.0,1.6193117874019494,1.0,1.0,1.0
1.0,2.2849454567458913,1.0,1.0,1.0
1.0,1.97216284569268,3.0,1.0,1.0
1.0,1.4527712277260822,1.0,1.0,1.0
1.0,1.1767987646945783,1.0,1.0,1.0
1.0,1.3077327325366224,1.0,1.0,1.0
1.0,1.0546200929582954,1.0,1.0,1.0
1.0,2.752597340027971,1.0,1.0,1.0
1.0,2.9260201314613226,1.0,1.0,1.0
1.0,2.430479888661666,3.0,1.0,1.0
1.0,2.393226934781416,3.0,1.0,3.0
1.0,2.1855883802622826,3.0,1.0,1.0
1.0,2.559472680672028,3.0,1.0,1.0
1.0,2.287926336365214,3.0,1.0,1.0
1.0,1.0417194098641251,1.0,1.0,3.0
1.3090427661435715,3.0,1.0,1.0,1.0
1.0,1.3138038018312395,1.0,1.0,3.0
1.0,2.85986876841224,3.0,1.0,1.0
1.0,1.1258219329143988,1.0,1.0,3.0
1.0,1.2163318799956695,1.0,1.0,3.0
1.0,1.509388015288937,1.0,1.0,3.0
1.0,1.4101460402268726,1.0,1.0,3.0
1.0713332510363887,3.0,1.0,1.0,1.0
1.0,1.2501994706995059,1.0,1.0,2.934394859735608
1.0,3.0,1.9670604528402202,1.0,1.0
1.0,2.0829663234909077,3.0,1.0,1.0
1.0,2.1510539375624136,3.0,1.0,1.0
1.0,2.287926336365214,3.0,1.0,3.0
1.0,2.3907006538318205,3.0,1.0,1.0
1.0,1.9796624542946835,1.0,1.0,1.0
1.0,2.579376461089858,1.0,1.0,1.0010324252774752
1.0,1.8654525044174184,1.0,1.0,1.0
1.0,1.5747920299841518,1.0,1.0,1.0
1.0,2.0983227204042327,1.0,1.0,1.0
1.0,1.0847592827335888,1.0,1.0,1.0
1.0,1.7606065751291853,1.0,1.0,1.0
1.0,2.8813879823814985,1.0,1.0,1.0
1.0,2.3444334289745523,1.0,1.0,1.0
