1.0,1.0,1.0,1.0,1.0
2.338393436946497,3.0,1.0,3.0,3.0
1.0,3.0,3.0,1.0,1.0
1.4840781178693399,3.0,1.0,1.2847952888692582,3.0
1.037761334063962,2.9682238657101054,2.454583686327241,1.0,3.0
2.035488788932139,3.0,1.0,1.9684691927085232,3.0
1.0,3.0,1.989334519137561,1.0,1.0
1.0,3.0,1.0,1.0,1.2005122397470336
1.0,1.0,1.0,1.0,3.0
1.0,1.948917482060876,3.0,1.0,1.0
1.0,3.0,3.0,1.0,2.889911730653121
1.0,3.0,1.0,1.0,3.0
1.0,1.8323799528278104,1.0,1.0,1.0
1.0,2.452300113034722,3.0,1.0,1.9442811463781857
1.0,3.0,1.0,1.4436195291593688,1.0
1.0,1.0,1.0,1.4436195291593688,1.1708254821408026
1.0,1.0,3.0,3.0,3.0
1.0,2.377981296494509,3.0,1.0,1.0
1.0,1.1630548677065875,1.0,1.0,2.282452734994158
1.0882385677247592,3.0,2.3354659419240833,1.0,1.2494906308599507
1.0,1.0,1.0,1.326464016079132,3.0
1.0,2.452300113034722,3.0,1.0,3.0
1.0,2.525513595374017,1.0,1.0,1.0
1.0,3.0,1.0,1.0,2.2892203976982683
1.0,1.3595609778353577,1.0,1.0,3.0
1.0,1.3541287160518882,1.0,1.0,1.0
1.0,3.0,3.0,1.0,1.4954976381662992
1.0,3.0,1.0,1.2115922395883523,1.0527718582222325
1.0,2.208782693923058,3.0,1.0,1.4018207381927652
1.0,3.0,1.0,1.1480543404234662,3.0
1.0,2.977899507383395,1.0,1.2901306216464787,3.0
1.0,1.0,1.0,1.0,2.565004075264334
1.0,1.166114864661586,1.0,1.0,1.2640061594032193
1.0,2.150985275713732,3.0,1.0,1.0
1.0,2.677001702720146,3.0,1.0,1.0
1.0,2.83169831743774,1.0,1.0,1.0
1.0,2.235497256445743,3.0,1.0,3.0
1.0,2.1753198115933357,1.0,1.0,1.0
1.0,3.0,1.0,1.3378322338712294,1.0
1.0,1.1706147126287447,1.0,1.0,3.0
1.0,1.5722275381047295,1.0,1.0,1.0
1.0,2.6848071966739306,3.0,1.0,3.0
1.0,1.0,1.0,1.0,1.3224623060863494
1.0,1.1468736506164938,1.0,1.0,2.687102862913795
1.0,3.0,1.0,1.117502012320597,1.0
1.0,1.2015227163379087,1.0,1.0,1.0
1.0,2.8438572881552666,1.0,1.0,3.0
1.1690189654784127,3.0,1.0,1.0,1.3224623060863494
1.0,1.4968619099787277,1.0,1.0,3.0
1.0,2.9761208696941654,1.0,1.0,1.0
1.0,2.0481099026534775,3.0,1.0,1.0
1.0,1.0979022547141581,1.0,1.0,1.0
1.0,2.497245222833393,3.0,1.0,1.0
1.1690189654784127,3.0,3.0,1.0,1.3224623060863494
1.0,1.9964795368423238,1.0,1.0,1.0
1.0,2.977787282467584,3.0,1.0138084093731305,3.0
1.0,2.271408123792652,3.0,1.0,1.0
1.0,2.3524479110317857,1.0,1.0,1.0
1.0000456076828743,2.695015613729763,1.0,1.0,1.0
1.0,2.8438572881552666,3.0,1.0,1.0
1.0,1.2289923010663542,1.0,1.0,2.4078461141661345
1.0,1.083872265851837,1.0,1.0,3.0
1.0,1.6961034615651793,1.0,1.0,1.0
1.0,1.261838249547833,1.0,1.0,3.0
1.0,3.0,1.0,1.4436195291593688,1.1708254821408026
1.0,1.4583235203385732,1.0,1.0,1.0
1.316819369452184,3.0,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.1708254821408026
1.0,1.2756810397937304,1.0,1.0,1.0
1.0,2.791899038322672,3.0,1.0,3.0
1.1104668123631165,3.0,1.0,1.0,3.0
1.0,2.304727466353064,3.0,1.0,3.0
1.0,3.0,1.0,1.0360885191204527,1.0
1.0,3.0,1.0,1.4796293572288675,1.0
1.0,1.8993167193020368,3.0,1.0,1.0
1.0,1.4283404636724253,1.0,1.0,3.0
1.0,2.204813710619631,3.0,1.0,1.0
1.0,1.049683301467583,1.0,1.0,1.0
1.0,2.762578471129653,3.0,1.0,1.000025399996774
1.0000039497729758,1.1500355163560334,1.0,1.0,1.0
1.0,2.563342194367371,3.0,1.0,1.0
1.0,2.095254896047792,3.0,1.0,1.0
1.0,2.616165319666263,1.0,1.0,1.0
1.0,1.9126942130301552,1.0,1.0,1.0
1.0,2.616165319666263,3.0,1.0,3.0
1.0,2.0865296441774444,1.0,1.0,1.0
1.0,2.4375968018924388,1.0,1.0,1.0
1.0,2.764411404777322,1.0,1.0,1.0
1.0,2.894047358309634,1.0,1.0,1.0
1.0,2.0060936907265035,3.0,1.0,1.0
1.0,2.325750860065142,3.0,1.0,1.0
1.0,2.2686894056154827,1.0,1.0,1.0
1.0,1.5142679230058484,1.0,1.0,1.0
1.0,1.3097144012733768,1.0,1.0,3.0
1.0,1.7629699702865982,1.0,1.0,1.0
1.0,1.215593737067087,1.0,1.0,3.0
1.0,1.6330710421312216,1.0,1.0,1.0
1.0,1.4050827232661434,1.0,1.0,1.0
1.1217187119712637,3.0,1.0,1.0568270631703554,1.0
1.0,1.0435848712450664,1.0,1.0,3.0
