1.0,3.0,3.0,1.0,1.0
2.725902663996386,3.0,1.0,3.0,3.0
1.0,1.0,1.0,1.2136816052604162,1.0
1.0,3.0,1.892555503425732,1.0,1.0
2.534714366146076,3.0,1.0,2.0694378059338976,2.337105010825211
1.3828436738114465,3.0,1.0,1.0,3.0
1.0,3.0,3.0,1.183825675120337,3.0
1.0,2.8646771656887298,1.0,1.0,1.0
1.0,1.9455401825872336,3.0,1.0,1.439687586654585
1.0,1.1997061772030726,1.0,1.0,3.0
1.0,3.0,3.0,1.0,2.4233517374790083
1.0,1.6157705586543973,1.0,1.0,1.0
1.0,3.0,1.0,1.4030511138260606,1.0
1.0,2.272806543261786,3.0,1.0,1.0
1.0,3.0,1.0,1.0,2.3334194598101297
1.0,1.0,3.0,3.0,3.0
1.0,2.1362458829616173,3.0,1.0,3.0
1.4380124172322193,3.0,3.0,1.0,1.6160056312319004
1.0,2.248489507347187,1.0,1.0,1.0
1.0,3.0,3.0,1.0,3.0
3.0,3.0,1.0,3.0,2.256923925738075
1.0,1.1884311944429768,1.0,1.0,1.0
1.0,1.0,1.0,1.0,2.426367533201101
1.0,1.393182714242881,1.0,1.0,1.565220511069267
1.4606656814814216,3.0,1.0,1.0,1.221438864280071
3.0,3.0,1.0,1.2787961396949505,1.0
1.0,1.9813405706616307,3.0,1.0,1.0
1.0,2.4981874112901328,3.0,1.0,3.0
1.0,3.0,1.0,1.0,2.850488864723763
1.0,2.5862861424520465,3.0,1.0,1.0
1.0295858754382987,1.0,1.0,1.0,2.8743414160655956
1.0,1.1698982059333312,1.0,1.0,1.4516587501983076
1.0,2.839379040106171,3.0,1.0,2.037444891759664
1.0,1.0017318996604085,1.0,1.0,1.1381934873902397
1.0,1.4085823416765177,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.5877874704058086
1.0,1.903123031507863,1.0,1.0,1.0
1.0,2.5838047365178367,1.0,1.0,1.0
1.0,3.0,3.0,1.0,2.71249420720148
1.0,1.3856197105009307,1.0,1.0,1.0
1.0,3.0,1.0,1.0,1.1738667696572893
1.0,2.305794037978431,3.0,1.0,3.0
1.0,2.113086474544743,3.0,1.0,1.0
1.0,2.6899506727228557,3.0,1.0,3.0
1.0,1.861427106720711,3.0,1.0,1.0
1.0,3.0,1.0,1.2366788902507269,1.0
1.0,2.417393588651014,3.0,1.0,1.0
1.0,2.7637223983665207,3.0,1.0,1.0
1.0,1.5619660073477792,1.0,1.0,3.0
1.0,1.0789411238897784,1.0,1.0,1.0
1.0,1.0897895544998306,1.0,1.0,3.0
1.0,3.0,3.0,1.0,1.1738667696572893
1.0,1.3455050414687104,1.0,1.0,1.2049440678131227
1.212977679539652,3.0,1.0,1.0,1.1344861146505452
1.0,1.2999902067647133,1.0,1.0,3.0
1.007023401355121,3.0,1.0,1.0666354320399463,2.256923925738075
1.0,1.7527011862760855,1.0,1.0,1.0
1.0,2.0649467574199116,1.0,1.0,1.0
1.0,2.734495871127873,1.0,1.0,1.0
1.0,1.4818605645073384,1.0,1.0,1.079646780618353
1.0,1.2834637961937723,1.0,1.0,1.0
1.0,3.0,1.0,1.0,1.0
1.0,2.432123353264032,1.0,1.0,1.0
1.022892003510994,3.0,1.0,1.0,3.0
1.0,3.0,1.0,1.0,2.690157328127899
1.0,1.0664403997977399,1.0,1.0,1.2257022831571598
1.6748619333068269,3.0,1.0,1.0,1.0
1.0,2.3964010441701222,3.0,1.0,3.0
1.1804294678777012,3.0,1.0,1.0,1.0024339686082384
1.0,1.234740587166055,1.0,1.0,2.8647056603692667
1.6183616800001495,3.0,1.0,1.0,1.2257022831571598
1.0,1.0118765227092799,1.0,1.0,1.0
1.0,1.201631436038608,1.0,1.0,1.1381934873902397
1.3407691624113474,3.0,1.0,1.0,1.1899938610220764
1.0,1.0,1.0,1.0,1.4516587501983076
1.0,2.167191625693824,1.0,1.0,1.1381934873902397
1.0,1.921386831847048,3.0,1.0,1.0
1.0,2.0514163196468203,3.0,1.0,1.0
1.0,1.0253372356110457,1.0,1.0,3.0
1.0,2.865245057283639,3.0,1.0,1.0
1.0,2.176103981839841,3.0,1.0,1.0
1.0,1.5379058714118663,1.0,1.0,1.0
1.0,1.478460940603272,1.0,1.0,3.0
1.0,1.5404258707396101,1.0,1.0,1.1381934873902397
1.0,1.131683112272062,1.0,1.0,1.0
1.0,1.1453215995347152,1.0,1.0,3.0
1.0,1.4470703528850755,1.0,1.0,1.0
1.0,2.156964315622135,1.0,1.0,1.0
1.0,2.338032682600949,1.0,1.0,1.0
1.0,1.3530318554438987,1.0,1.0,3.0
1.0,2.9408649740422343,1.0,1.0,1.0
1.0,1.2485670576598638,1.0,1.0,3.0
1.0,1.8264750555462324,1.0,1.0,1.0
1.0,1.9816998175078961,1.0,1.0,1.0
1.0,2.657128913406966,1.0,1.0,1.0
1.0,1.6848638741356186,1.0,1.0,1.0
1.0,1.3335664376146754,1.0,1.0,1.0
1.0,1.2351991981428454,1.0,1.0,1.0
1.0044281850148946,2.948686102168778,3.0,1.0,1.0528215597073922
1.0,2.5276479050936826,3.0,1.0,1.0
