1.0,1.0,1.0,1.0,1.0
2.383417665356931,3.0,1.0,3.0,3.0
1.0,3.0,3.0,1.0,1.0
1.0,3.0,1.0,1.9751818794286085,3.0
1.0,3.0,1.915339581724736,1.0,1.0
1.0,3.0,1.0,1.0,3.0
1.0,2.3176765324061703,3.0,1.0,3.0
1.0,2.856590183700992,1.0,1.0,1.0
1.0,1.1112662670783835,1.0,1.0,3.0
1.0,3.0,1.0,1.4990030942228134,3.0
1.0,2.087353491123128,3.0,1.0,1.0
1.0,1.0,1.0,1.9244490690076037,3.0
1.4983488593754248,3.0,3.0,1.0,2.0660032514113262
1.0,1.7001533016104167,1.0,1.0,1.0
2.201649028002373,3.0,1.0,1.0,1.1880190435562166
1.0,1.0,3.0,3.0,3.0
1.0,1.257939055782883,1.0,1.0,1.9715964533879595
1.0,3.0,2.249821965441895,1.0,1.0
1.0,3.0,3.0,1.0,3.0
3.0,3.0,1.0,1.2460544493524586,1.0
1.0,3.0,3.0,1.0,1.644845288478981
1.0,3.0,1.0,2.2036981503557005,3.0
1.0,3.0,1.0,1.0,2.1000906620401185
1.0,3.0,2.4432947708769532,1.0,3.0
1.0,2.466080809427985,3.0,1.0,1.0
1.0,2.2973488450408475,1.0,1.0,1.0
3.0,3.0,1.0,1.0,2.2836139961534703
1.345680247279211,3.0,1.0,1.0,1.33784350455861
1.0,1.3062443891168392,1.0,1.0,1.0
1.0,1.0,1.0,1.0,2.0899237562452884
1.0,3.0,1.0,1.4990030942228134,1.0
1.0,1.3283884330360995,1.0,1.0,1.4655386241302144
1.0,3.0,3.0,1.0,2.407282495967719
1.0,1.0,1.0,1.0,1.4301872590874984
3.0,3.0,1.0,1.0,1.214866925471405
1.0,1.3405635149622257,1.0,1.0,3.0
1.0,3.0,1.0,1.0,1.256935175519748
2.1584836539240704,3.0,1.0,1.0,3.0
1.5098948443633313,3.0,1.0,1.0,1.644845288478981
1.0,2.7015816549029643,3.0,1.0,1.0
1.0,2.2616583239886556,3.0,1.0,1.0
1.4702143683811588,3.0,3.0,1.0,2.3475608392409737
1.0,1.9783359486077923,1.0,1.0,1.0
1.0,2.6011680117025726,1.0,1.0,1.0
1.0,1.1485305507032777,1.0,1.0,1.14561231123946
1.0,2.7227472683897953,3.0,1.0,3.0
1.0,1.489008075154744,1.0,1.0,1.0
1.7662147828431585,3.0,1.0,1.0,1.2119811242064413
1.405789322123833,3.0,1.0,1.0,1.0
1.0,1.260058106874385,1.0,1.0,2.7413555124524676
1.0,3.0,3.0,1.0,1.2355195033976472
1.0,3.0,1.0,1.0,1.6593331827241404
1.0,2.810745803327787,1.0,1.0,3.0
1.0,1.499577211291371,1.0,1.0,3.0
1.0,1.4287499635729484,1.0,1.0,1.23972545962481
1.3209709579296636,3.0,1.0,1.3219400140571809,3.0
1.0,1.0,1.0,1.0,3.0
3.0,3.0,1.0,1.0,1.0
1.0,3.0,1.0,1.0,1.0
1.0,1.221609713544645,1.0,1.0,3.0
1.3810860676614656,3.0,1.0,1.0,1.5032539671530252
1.0,1.0898648391490158,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.1838459272443418
1.0,1.205303232088189,1.0,1.0,1.0
1.8364705960556056,3.0,1.0,1.0,1.0
2.0916268869839434,3.0,1.0,3.0,3.0
1.0,2.3624689166152963,3.0,1.0,1.0
1.2169663240992334,3.0,1.0,1.0,2.7611302051261184
1.0,1.8312679933641707,1.0,1.0,1.0
1.0,2.4508576439155183,1.0,1.0,1.0
1.0,2.174934035069455,3.0,1.0,1.0
1.0,2.738208633808032,1.0,1.0,1.0
1.0,2.1289287450140986,1.0,1.0,1.0
2.0916268869839434,3.0,1.0,1.0,1.0
1.0,1.3945933198633615,1.0,1.0,1.0
1.0,1.590851020996289,1.0,1.0,1.0
1.0,2.5943574533204474,3.0,1.0,1.0
1.0,2.810745803327787,3.0,1.0,1.0
1.0,1.4163304307981213,1.0,1.0,3.0
1.0,3.0,1.0,1.0,1.125412267385849
1.0,3.0,3.0,1.0,1.1397626998191899
1.0,1.0544476264405482,1.0,1.0,3.0
1.0,1.0,1.0,1.0,1.2980077858772576
1.0,1.146567363932478,1.0,1.0,1.0
1.0,1.2796967901474403,1.0,1.0,3.0
1.0,1.1639955747846746,1.0,1.0,3.0
1.0,1.211936826651349,1.0,1.0,2.0288119456192306
1.0,2.9089256283373923,3.0,1.0,1.0
1.0,1.1966082184175117,1.0,1.0,1.1151130402936587
1.114860815272885,3.0,1.0,1.0,1.2153639578245214
1.0,3.0,1.9472694422953325,1.0,1.0
1.0,1.0444461533060498,1.0,1.0,1.0
1.0,2.9402536211753745,1.0,1.0,1.0
1.0,1.2547003520067004,1.0,1.0,1.0
1.0,2.3692953383820634,3.0,1.0,3.0
1.0,2.311105899146022,3.0,1.0,1.0
1.0,2.211079688155192,1.0,1.0,1.0
1.0,2.6705319096029085,1.0,1.0,1.0
1.0,2.530136089855552,1.0,1.0,1.0
1.0,2.4120372432438275,3.0,1.0,1.0
