1.4,26.0,1650.0,40.0,8.0
1.4,10.0,1650.0,40.0,4.0
1.0,26.0,1650.0,20.0,4.0
1.4,17.160653250131073,1650.0,40.0,4.0
1.0,26.0,1650.0,31.205882552813716,4.0
1.0,26.0,1650.0,38.138576886134416,4.0
1.4,21.016855822128946,1650.0,40.0,4.0
1.4,13.582241169976326,1650.0,40.0,4.0
1.0,26.0,1650.0,25.634635901562127,4.0
1.4,23.686096987812,1650.0,40.0,4.0
1.0,26.0,1650.0,34.680217011070376,4.0
1.4,19.080213628292586,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,5.178303334295382
1.4,11.7918296205749,1650.0,40.0,4.0
1.4,15.366420442925918,1650.0,40.0,4.0
1.0,26.0,1650.0,22.81898373022665,4.0
1.0,26.0,1650.0,28.410943631130294,4.0
1.4,22.338639354164048,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,6.608444397358399
1.2559054865404657,26.0,1650.0,40.0,4.0
1.0,26.0,1650.0,32.93845468181722,4.0
1.4,24.710286516362345,1650.0,40.0,4.0
1.0,26.0,1650.0,36.374131728188246,4.0
1.4,20.045257139765088,1650.0,40.0,4.0
1.4,18.126941475490234,1650.0,40.0,4.0
1.4,12.68540345596176,1650.0,40.0,4.0
1.4,16.268961785031493,1650.0,40.0,4.0
1.4,14.471960112918817,1650.0,40.0,4.0
1.4,10.921695289097483,1650.0,40.0,4.0
1.0,26.0,1650.0,29.80851312367385,4.0
1.0,26.0,1650.0,21.41905660974586,4.0
1.000450190792,26.0,1650.0,24.244925929098756,4.0
1.0,26.0,1650.0,27.020787613610928,4.0
1.4,25.400375997698568,1650.0,40.0,4.0
1.4,23.00917937265044,1650.0,40.0,4.0
1.4,21.67890114471967,1650.0,40.0,4.0
1.0,26.0,1650.0,39.14577293758346,4.0
1.4,26.0,1650.0,40.0,7.2924453532886115
1.4,26.0,1650.0,40.0,5.938531526903029
1.0,26.0,1650.0,32.07205912904099,4.0
1.0,26.0,1650.0,37.282728905002145,4.0
1.0,26.0,1650.0,33.824986542329924,4.0
1.3908029997931959,24.185710067490007,1650.0,40.0,4.0
1.0,26.0,1650.0,35.54551374654547,4.0
1.4,26.0,1650.0,40.0,4.613830918035372
1.4,20.5288462436047,1650.0,40.0,4.0
1.4,19.563145791164974,1650.0,40.0,4.0
1.4,17.637896255787854,1650.0,40.0,4.0
1.4,18.60477997414152,1650.0,40.0,4.0
1.4,10.463369793732122,1650.0,40.0,4.0
1.4,15.820621885605021,1650.0,40.0,4.0
1.4,13.134491824012484,1650.0,40.0,4.0
1.4,12.234749463183853,1650.0,40.0,4.0
1.4,14.913614100497096,1650.0,40.0,4.0
1.4,16.70565559002094,1650.0,40.0,4.0
1.4,14.03737125167352,1650.0,40.0,4.0
1.4,11.358382213527506,1650.0,40.0,4.0
1.0,26.0,1650.0,23.530976946283914,4.0
1.0,26.0,1650.0,20.70710758970725,4.0
1.0,26.0,1650.0,30.509946180615486,4.0
1.0,26.0,1650.0,24.937442268233237,4.0
1.0,26.0,1650.0,22.126825152613538,4.0
1.0,26.0,1650.0,29.121191285171875,4.0
1.0,26.0,1650.0,26.321118032042186,4.0
1.0,26.0,1650.0,27.703891679516094,4.0
1.4,25.057586060073486,1650.0,40.0,4.0
1.0,26.0,1650.0,39.733164159383286,4.0
1.4,22.670785482143025,1650.0,40.0,4.0
1.4,21.34793230497117,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,4.233189443082166
1.4,23.35992709923849,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,5.5482849013391125
1.4,21.99663221842701,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,7.652500693689769
1.0,26.0,1650.0,38.625769909501614,4.0
1.4,26.0,1650.0,40.0,6.939397983723129
1.0,26.0,1650.0,36.819514753480526,4.0
1.4,25.66131854934734,1650.0,40.0,4.0
1.0,26.0,1650.0,33.375509201436174,4.0
1.4,26.0,1650.0,40.0,6.3133220270825365
1.0,26.0,1650.0,37.7089129009221,4.0
1.0,26.0,1650.0,35.10631636198538,4.0
1.0,26.0,1650.0,34.26705261304093,4.0
1.4,24.464139427860857,1650.0,40.0,4.0
1.0,26.0,1650.0,31.663911457684357,4.0
1.4,20.287691216029504,1650.0,40.0,4.0
1.4,19.803063300418607,1650.0,40.0,4.0
1.39473409546683,20.765105408418975,1650.0,40.0,4.0
1.4,17.888470829640962,1650.0,40.0,4.0
1.4,19.324754257079036,1650.0,40.0,4.0
1.0,26.0,1650.0,35.944763674760054,4.0
1.4,18.368151521470914,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,4.9057000102724295
1.4,17.40245763202847,1650.0,40.0,4.0
1.0,26.0,1650.0,32.462765942429,4.0
1.4,23.917207512691245,1650.0,40.0,4.0
1.4,18.832895044103694,1650.0,40.0,4.0
1.4,10.688953780045818,1650.0,40.0,4.0
1.4,15.59190109492564,1650.0,40.0,4.0
1.4,12.460395483813638,1650.0,40.0,4.0
