1.4,26.0,1650.0,40.0,8.0
1.4,10.0,1650.0,40.0,4.0
1.0,26.0,1650.0,20.0,4.0
1.4,17.160688794015847,1650.0,40.0,4.0
1.0,26.0,1650.0,31.18637086969501,4.0
1.0,26.0,1650.0,38.0506203112337,4.0
1.4,21.029743256408974,1650.0,40.0,4.0
1.4,13.581888888262384,1650.0,40.0,4.0
1.0,26.0,1650.0,25.585000558117855,4.0
1.4,23.648350696980568,1650.0,40.0,4.0
1.0,26.0,1650.0,34.62542186554995,4.0
1.4,19.09618438628056,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,5.166095633606265
1.4,11.790264810189354,1650.0,40.0,4.0
1.4,15.36924782335014,1650.0,40.0,4.0
1.0,26.0,1650.0,28.378464914800798,4.0
1.0,26.0,1650.0,22.775908633035268,4.0
1.4,22.33744540613619,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,6.600644614523642
1.2045722004835233,26.0,1650.0,40.0,4.0
1.4,24.672758793045883,1650.0,40.0,4.0
1.0,26.0,1650.0,32.91601146876883,4.0
1.0,26.0,1650.0,36.32256833358567,4.0
1.4,18.126171289578537,1650.0,40.0,4.0
1.4,20.076430974390817,1650.0,40.0,4.0
1.4,16.263492537897882,1650.0,40.0,4.0
1.4,12.691669478395944,1650.0,40.0,4.0
1.4,10.889008653079856,1650.0,40.0,4.0
1.4,14.467770638740529,1650.0,40.0,4.0
1.0,26.0,1650.0,29.785188051636524,4.0
1.0,26.0,1650.0,26.970550307944524,4.0
1.0,26.0,1650.0,21.376036156077994,4.0
1.0,26.0,1650.0,24.23218226379031,4.0
1.4,25.399802696502203,1650.0,40.0,4.0
1.4,21.68794768912017,1650.0,40.0,4.0
1.4,22.983664187093286,1650.0,40.0,4.0
1.0,26.0,1650.0,39.0770591807321,4.0
1.3833781805228773,26.0,1650.0,40.0,5.93960162002133
1.4,26.0,1650.0,40.0,7.279900049340101
1.0,26.0,1650.0,37.186422362685946,4.0
1.0,26.0,1650.0,32.04584901445254,4.0
1.4,24.161711121618456,1650.0,40.0,4.0
1.0,26.0,1650.0,35.47140945093526,4.0
1.0,26.0,1650.0,33.81491072570009,4.0
1.4,19.594167187568335,1650.0,40.0,4.0
1.4,17.638042869353143,1650.0,40.0,4.0
1.4,18.601989141073286,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,4.318412553328664
1.4,20.54219209164846,1650.0,40.0,4.0
1.4,12.241514570397602,1650.0,40.0,4.0
1.4,11.336186516850356,1650.0,40.0,4.0
1.4,10.44489613631096,1650.0,40.0,4.0
1.4,13.13505131519533,1650.0,40.0,4.0
1.4,16.704506552890795,1650.0,40.0,4.0
1.4,15.823491290362043,1650.0,40.0,4.0
1.4,14.028033358019117,1650.0,40.0,4.0
1.4,14.93140330352572,1650.0,40.0,4.0
1.0,26.0,1650.0,23.51768600999767,4.0
1.0,26.0,1650.0,30.4891232007842,4.0
1.0,26.0,1650.0,22.076909159324295,4.0
1.0,26.0,1650.0,29.071658463469387,4.0
1.0,26.0,1650.0,27.69706373632882,4.0
1.0,26.0,1650.0,26.292193135670715,4.0
1.0,26.0,1650.0,20.70064501469697,4.0
1.0,26.0,1650.0,24.921180575453597,4.0
1.4,25.043663532740815,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,4.721725093981965
1.4,23.31660789739004,1650.0,40.0,4.0
1.4,21.356962404064557,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,5.545635338589412
1.4,22.65787097729323,1650.0,40.0,4.0
1.0,26.0,1650.0,39.658400180201866,4.0
1.0,26.0,1650.0,38.561045758269,4.0
1.4,26.0,1650.0,40.0,7.661323504136408
1.4,26.0,1650.0,40.0,6.956375005119741
1.4,21.964982602354905,1650.0,40.0,4.0
1.0,26.0,1650.0,33.36628543091357,4.0
1.4,26.0,1650.0,40.0,6.301803900314406
1.4,25.67873880677433,1650.0,40.0,4.0
1.0,26.0,1650.0,31.617617685020733,4.0
1.0,26.0,1650.0,32.488949308633316,4.0
1.0,26.0,1650.0,35.05066858189498,4.0
1.0,26.0,1650.0,35.903968544104835,4.0
1.4,24.424374623624452,1650.0,40.0,4.0
1.4,18.849255505095332,1650.0,40.0,4.0
1.4,19.341179390867545,1650.0,40.0,4.0
1.0,26.0,1650.0,36.72882969160394,4.0
1.4,26.0,1650.0,40.0,4.032523220317154
1.4,17.87711411992862,1650.0,40.0,4.0
1.0,26.0,1650.0,34.22501873679681,4.0
1.4,18.36211767099033,1650.0,40.0,4.0
1.4,19.840735455091945,1650.0,40.0,4.0
1.4,17.402601860675777,1650.0,40.0,4.0
1.4,20.77570888214937,1650.0,40.0,4.0
1.4,20.30754775804916,1650.0,40.0,4.0
1.4,15.597569488103872,1650.0,40.0,4.0
1.4,16.93624484076192,1650.0,40.0,4.0
1.4,23.871797551233715,1650.0,40.0,4.0
1.4,12.018505508565594,1650.0,40.0,4.0
1.4,11.558566230718526,1650.0,40.0,4.0
