1.0,26.0,1650.0,20.0,4.0
1.4,10.0,1650.0,40.0,4.003421050598524
1.4,26.0,1650.0,40.0,8.0
1.4,17.15704135361782,1650.0,40.0,4.0
1.0,26.0,1650.0,31.20367968735643,4.0
1.0,26.0,1650.0,38.060996960935405,4.0
1.4,21.016107397299812,1650.0,40.0,4.0
1.4,13.578785899608095,1650.0,40.0,4.0
1.0,26.0,1650.0,25.607043493121783,4.0
1.4,23.728518317675412,1650.0,40.0,4.0
1.0,26.0,1650.0,34.61902860860476,4.0
1.4,19.07969073720476,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,5.081048226927921
1.4,11.789971354752,1650.0,40.0,4.0
1.4,15.361326667027534,1650.0,40.0,4.0
1.0,26.0,1650.0,28.39314493044973,4.0
1.0,26.0,1650.0,22.835874035596586,4.0
1.4,22.372787336811417,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,6.58057766682705
1.154484446672349,26.0,1650.0,40.0,4.0
1.0,26.0,1650.0,32.92217836284867,4.0
1.0,26.0,1650.0,36.37889181279175,4.0
1.4,24.72982288547589,1650.0,40.0,4.0
1.4,20.04540256546883,1650.0,40.0,4.0
1.4,18.116160380786766,1650.0,40.0,4.0
1.4,16.257059005330046,1650.0,40.0,4.0
1.4,14.470967777416057,1650.0,40.0,4.0
1.4,10.900196077671678,1650.0,40.0,4.0
1.4,12.67932775357123,1650.0,40.0,4.0
1.0,26.0,1650.0,29.80914278123397,4.0
1.0,26.0,1650.0,21.40071994674005,4.0
1.0,26.0,1650.0,27.004804294513953,4.0
1.0,26.0,1650.0,24.239615273833078,4.0
1.4,25.440287236905906,1650.0,40.0,4.0
1.4,21.697139484107453,1650.0,40.0,4.0
1.4,23.047175040220736,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,5.803305633931203
1.4,26.0,1650.0,40.0,7.30875881842363
1.0,26.0,1650.0,39.057332037492245,4.0
1.0,26.0,1650.0,35.50163330257115,4.0
1.0,26.0,1650.0,32.05756518553693,4.0
1.0,26.0,1650.0,33.77081425093241,4.0
1.4,24.227330782199555,1650.0,40.0,4.0
1.0,26.0,1650.0,37.253862980151474,4.0
1.4,20.52315525921676,1650.0,40.0,4.0
1.4,17.63915782242289,1650.0,40.0,4.0
1.4,18.603619458015427,1650.0,40.0,4.0
1.4,19.574712922875158,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,4.238252532642412
1.4,10.449449136629033,1650.0,40.0,4.0
1.4,16.71152298567494,1650.0,40.0,4.0
1.4,13.133910599126537,1650.0,40.0,4.0
1.4,14.023074291947175,1650.0,40.0,4.0
1.4,12.23522562007733,1650.0,40.0,4.0
1.4,14.9107347038991,1650.0,40.0,4.0
1.4,11.338768890063074,1650.0,40.0,4.0
1.4,15.822724365610904,1650.0,40.0,4.0
1.0,26.0,1650.0,22.10926619342416,4.0
1.0,26.0,1650.0,29.105177235397175,4.0
1.0,26.0,1650.0,20.712998389892718,4.0
1.0,26.0,1650.0,23.522326842948218,4.0
1.0,26.0,1650.0,26.284997918114463,4.0
1.0,26.0,1650.0,27.681701208041087,4.0
1.0,26.0,1650.0,30.545763383392043,4.0
1.0,26.0,1650.0,24.873406812637384,4.0
1.4,25.08434390319315,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,4.687370799356068
1.4,21.360103959773987,1650.0,40.0,4.0
1.4,22.706558717259004,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,6.183841351119467
1.4,22.017463673865556,1650.0,40.0,4.0
1.4,23.414076959846295,1650.0,40.0,4.0
1.4,26.0,1650.0,40.0,6.9424454094279175
1.4,26.0,1650.0,40.0,5.458228253687214
1.0,26.0,1650.0,38.55760809938063,4.0
1.4,26.0,1650.0,40.0,7.6510274019093965
1.0,26.0,1650.0,39.6344454640475,4.0
1.0,26.0,1650.0,35.06498593555208,4.0
1.0,26.0,1650.0,35.93204516360339,4.0
1.0,26.0,1650.0,32.493281940788776,4.0
1.0,26.0,1650.0,36.80086288590708,4.0
1.0,26.0,1650.0,31.63494336283406,4.0
1.0,26.0,1650.0,34.19043463645091,4.0
1.0,26.0,1650.0,33.34151272697278,4.0
1.4,19.326765832958046,1650.0,40.0,4.0
1.4,20.76814741288134,1650.0,40.0,4.0
1.4,18.35783391355029,1650.0,40.0,4.0
1.4,17.398896208484544,1650.0,40.0,4.0
1.4,25.691046813845304,1650.0,40.0,4.0
1.4,17.878640757093567,1650.0,40.0,4.0
1.0,26.0,1650.0,37.64451441745988,4.0
1.3671290632622703,26.0,1650.0,40.0,4.0
1.4,15.594562956570014,1650.0,40.0,4.0
1.4,20.29719590342103,1650.0,40.0,4.0
1.4,16.482729951815735,1650.0,40.0,4.0
1.4,12.908534231148277,1650.0,40.0,4.0
1.4,18.828865922044155,1650.0,40.0,4.0
1.4,24.50534205272543,1650.0,40.0,4.0
1.4,19.79902246223372,1650.0,40.0,4.0
1.4,10.67657545330806,1650.0,40.0,4.0
