150.0,24.60782239917939,13.891613305374854,10.0,14.03856253748327,0.71744098517987
274.32,32.31,13.0,11.71,14.0,0.63
225.46763383648022,32.31,15.970323733417349,11.71,14.0,0.63
250.93740489505205,20.0,13.0,11.71,14.0,0.63
171.05335747029267,20.0,13.173644063789062,10.654288801953683,14.0,0.63
274.32,32.31,17.925667646991663,11.71,14.0,0.63
247.74558632715213,32.31,13.0,11.71,14.0,0.63
222.8315515221225,25.041067367178176,13.0,11.71,14.0,0.63
187.397047473915,31.68536579201648,18.10592599604619,10.0,14.0,0.63
150.0,24.18530628203579,13.0,10.0,14.0,0.6724881921537932
274.32,22.452523469393775,13.0,11.71,14.0,0.63
274.32,32.31,14.860975069915945,11.71,14.0,0.63
251.29773245129456,32.31,17.503698252599335,11.71,14.0,0.63
233.65596207215418,32.31,13.557686473735163,11.71,14.0,0.63
181.99953167616988,27.40488573124533,13.713992930251404,10.0,14.0,0.75
244.86544932078348,26.58194380821795,13.0,11.71,14.0,0.63
175.61845217159498,32.31,13.0,11.71,14.0,0.63
168.126672946513,27.847621538619524,13.249339355650775,10.0,14.0,0.63
261.16832186559327,32.31,13.0,11.71,14.0,0.63
234.14797964362006,20.0,13.0,11.71,14.0,0.63
219.1772508358538,32.31,13.45224541940467,11.71,14.0,0.63
212.15297788121364,20.0,13.0,11.71,14.0,0.63
198.329249406244,32.31,13.53556419568702,11.71,14.0,0.63
274.32,29.61473726795864,16.592512079671938,11.71,14.0,0.63
150.0,23.21815962727605,13.0,10.0,14.0,0.6450273765535486
150.0,20.0,13.0,11.71,14.0,0.63
261.2322142899629,23.106698762757787,13.0,11.71,14.0,0.63
150.0,22.895025019378792,13.0,10.0,14.0,0.7036399491104222
150.0,23.55407595395532,13.0,10.0,14.0,0.75
248.85214837462763,32.31,14.994133043195848,11.71,14.0,0.63
236.47294708505044,32.31,18.711660583189488,11.71,14.0,0.63
233.8484864030586,27.485406785560414,13.426080244386256,11.71,14.0,0.63
204.76380693040323,32.31,16.592512079671938,11.71,14.0,0.63
274.32,32.31,13.888108537805264,11.71,14.0,0.63
274.32,32.31,15.9701679409024,11.71,14.0,0.63
238.1597983173188,32.31,13.0,11.71,14.0,0.63
197.3064298037982,20.86713741765927,13.0,10.273381636214596,14.0,0.63
266.8408957532061,20.0,13.0,11.71,14.0,0.63
263.37988938926435,32.31,19.176074109785354,11.71,14.0,0.63
238.1597983173188,23.975101130617183,13.0,11.71,14.0,0.63
254.16466359801223,28.276215931110354,13.0,11.71,14.0,0.63
257.7233723807881,31.081348598186146,14.718856741652083,11.71,14.0,0.63
178.2202168364885,32.31,13.0,10.0,14.0,0.63
191.62379150126898,20.0,13.0,11.71,14.0,0.63
162.6577345551739,22.148676627584937,13.0,10.0,14.0,0.63
218.69657993134263,20.0,16.558169188461644,11.71,14.0,0.63
212.28431253567757,32.31,13.924697727882098,11.71,14.0,0.63
262.6918882562902,32.31,14.701104210011609,11.71,14.0,0.63
229.50476440571458,32.31,14.511848900235973,11.71,14.0,0.63
150.0,20.0,13.0,10.0,14.0,0.6362452051434929
226.54259987562898,21.208461002176673,13.0,11.575755798730476,14.0,0.63
206.76111360718465,32.31,13.0,11.71,14.0,0.63
256.37313408267937,31.057147878732216,13.0,11.71,14.0,0.63
240.9069857519808,32.31,14.880338539821471,11.71,14.0,0.63
184.6923112707117,32.31,14.000874904317993,11.71,14.0,0.63
256.815828603831,32.31,16.191086631047618,11.71,14.0,0.63
268.3713845680484,32.08985575380481,13.0,11.71,14.0,0.63
168.98204050593725,26.194447283974696,13.0,11.30417491868852,14.0,0.63
253.410568639798,24.91935754185375,13.0,11.71,14.0,0.63
242.3459966013839,20.0,13.0,11.71,14.0,0.63
267.29880894491106,32.31,13.973313787132502,11.71,14.0,0.63
259.50469229315377,20.60785902806191,13.0,11.71,14.0,0.63
236.89354492858175,29.818692874270752,13.0,11.71,14.0,0.63
171.50426340096107,20.0,13.0,11.71,14.0,0.63
203.150943990308,27.525367887625674,16.349271574292423,11.71,14.0,0.63
162.02109363990948,32.31,14.693376357458202,11.293867164615362,14.0,0.63
274.32,20.0,13.0,11.675914957457266,14.0,0.63
205.25492142103226,28.83043199965573,13.0,11.71,14.0,0.63
230.16839983961532,23.68229873669222,13.0,11.71,14.0,0.63
191.81177228275106,22.64600992000396,13.513182968029106,11.71,14.0,0.63
150.0,20.0,13.0,10.790621744635976,14.0,0.63
274.32,30.521145319879572,15.089141846282944,11.71,14.0,0.63
245.14026823824798,29.05637153499168,13.0,11.71,14.0,0.63
227.96233600682558,32.31,13.583175959149855,11.71,14.0,0.63
223.0104892847017,32.31,14.529051571513074,11.71,14.0,0.63
191.50810992937147,24.076910589473442,13.0,10.158362723703284,14.0,0.63
241.29368998553878,32.31,13.87433763581385,11.71,14.0,0.63
267.6790284559232,23.509691501591753,13.0,11.701394904625626,14.0,0.63
247.74558632715213,32.31,13.53556419568702,11.71,14.0,0.63
150.0,22.24803713242442,13.0,10.0,14.0,0.7212887781006501
233.13004435285418,32.31,15.69164303496428,11.709111458689367,14.0,0.63
264.9487945254447,20.0,14.29952768189054,11.71,14.0,0.63
150.0,23.31207402460437,13.0,10.0,14.0,0.7385985029551733
200.6632187849461,25.447920350507133,13.0,10.0,14.0,0.63
180.96416060151657,20.0,13.0,10.0,14.0,0.63
211.91089499667393,20.0,13.298133373161077,11.098120232374661,14.0,0.63
182.4429126598829,22.040884376656134,13.0,10.0,14.0,0.63
243.48131463800092,32.31,16.632192764549444,11.71,14.0,0.63
258.5996062199547,32.31,13.25622707584158,11.71,14.0,0.63
156.14338563630463,26.219571203780053,13.0,10.0,14.0,0.6327429140714812
226.28201495737267,27.262409282937547,13.024375020196162,11.111423116816617,14.0,0.63
190.22591767648316,32.31,13.0,10.0,14.0,0.63
150.0,22.37707489688036,13.0,10.0,14.0,0.6931579640358392
274.32,30.849305277643953,18.3069879433671,11.71,14.0,0.63
274.32,32.31,16.911485592982796,11.71,14.0,0.63
150.0,23.346273705051097,13.0,11.71,14.0,0.63
246.22320205512955,20.0,13.96767621335064,11.71,14.0,0.63
256.89401239164624,32.31,14.026493090301162,11.71,14.0,0.63
150.0,24.829472253291634,13.0,10.0,14.0,0.6582122458384583
274.32,32.31,13.440313414737261,11.71,14.0,0.63
