-1493.210263074663,8283.359949334705,2726.896025110941,0.0
-2756.2590981635526,13827.138440882394,1947.8808207356258,12.437669973067068
-691.7080713725437,4888.759429207472,4934.030164250897,0.02411669868470767
-1649.8656432075313,8656.167960139623,2346.0732052686544,9.58743075550915
-2409.126247907152,14546.175232757067,2270.959438710121,3.2191622320142557
-1022.3968427417834,3983.426259038121,2703.8442886008047,4.2836133668611005
-1971.4734081771196,10063.914355743735,2342.967136919507,4.209273164411323
-891.3322949178437,5407.207750131205,3713.7168470774327,0.23809965122406496
-2339.7682001650064,11914.259802114868,2136.1553840223064,8.389376501640688
-1452.7550512336697,7086.886651575709,2430.619996583122,5.181889796049871
-1929.8873332922826,11347.956682512826,2515.492098582803,0.0010657651306331672
-1988.9545261352898,10976.111265142712,2246.665124604492,12.437669973067068
-2677.1338206185155,14843.453431498288,2069.614251351397,6.963582967060789
-1154.6729295462012,5205.526209486448,2627.671767560907,0.5886635016551391
-1890.8463327571883,9956.078142349808,2323.230497891964,7.328435440185929
-1400.2187060814026,6887.664921307003,2788.5185372209944,2.6248435270086468
-2175.113228062806,11934.791377790016,2292.92804989812,2.550536739353353
-1703.2668165919629,8617.519822168522,2527.7364901792275,2.456360090656746
-2359.8590263302044,12773.395732270315,2184.326291035705,5.270792927556634
-741.6701933314066,4576.899315975285,4289.272730062652,0.49101947420792236
-2715.1961376494532,14341.112320536482,2009.4422181480863,9.578933419252754
-1971.4185331412027,10590.932907130882,2271.1184447532705,9.742830179921874
-934.2549540271023,3987.764225759975,2877.470522868297,1.818491715256403
-1554.2784268077264,7885.462639614704,2384.994503745064,7.375145663811406
-1743.2998622141558,9426.310903946094,2311.2766412800624,11.726930949901265
-1242.4657078809034,5506.077628230475,2543.4913031417136,3.694040414710649
-2624.0009703960845,15590.036177385959,2159.0495167313084,4.804820308348452
-1682.689324858518,8762.217053616181,2408.2629967962457,5.417092084590285
-2161.443174294813,11037.740467697142,2230.619351226981,6.445391286942511
-2513.2003416287052,12732.982282765506,2052.8194897243015,10.152578118157527
-1747.7726158428488,9677.642250017647,2511.350869824496,0.0
-897.0329450313031,4470.6920958536875,3300.2694235220993,0.5949472242606415
