60.50000000083201,44.281904723949516
60.50000000083201,44.281904723949516
481.8177358307015,0.0
146.619855179698,2.8492892249954407
166.81757409161318,2.133333585271826
60.89920709525271,22.447613482934894
62.87225998218117,10.476318535138935
131.67156548020873,3.4280020267323095
213.41341119979984,1.2921060221485439
107.0417495561062,4.533738601998102
274.98891358737734,0.7689109422415004
60.52463652814878,41.49125944718185
60.63699671076694,32.51936371166099
323.80107232488024,0.4999403317066011
137.9425696926957,3.1140544431838673
115.44542177971145,4.040607608965894
249.90128404877728,0.9480535998562922
368.99373673975225,0.31350989536463514
60.823043740235875,24.528843852258117
60.511419292190254,42.93898981490708
60.77810898417681,26.00422516525164
64.5457153053646,9.114179955177315
173.89423697401116,2.0317642114579693
60.59723508599458,35.148160006657136
73.40969078567235,7.802824969259218
60.54803336422628,39.17842730041984
266.7386165159464,0.8235312987917209
60.55738324742968,38.3328476751239
60.731433867375486,27.79079558155384
461.74865162065504,0.04629025511688978
383.31519466132767,0.26212715324538816
61.63291625727209,14.184853695038534
60.68331733402695,29.97869481968563
188.8819240543971,1.6422716196376814
235.84667880427946,1.0681101723232738
60.58345633384727,36.17920389196266
60.66475505887701,30.938751566509907
61.51435899506017,14.903923829661062
400.1274479986946,0.21006939547789494
60.652339217328674,31.622791616169838
197.98924367491327,1.4781753284908425
312.59351200690855,0.5543699856226001
287.43738943850406,0.6923210318262933
60.94999380454554,21.28719682670484
60.821635412395324,24.57192006927183
342.8909439419049,0.4158505626635822
60.69993577396379,29.177298234382686
299.5029105101697,0.6204600439229766
309.40964710647785,0.5666597790713364
60.537744979528085,40.15904852597941
182.06146650285154,1.8683003203873498
361.9107399072012,0.34110937225048077
448.0090925848463,0.07987728600981492
88.46842250841199,5.986274120524367
258.67670084452254,0.882205752333121
202.19477226478637,1.4343754536409001
61.038819838770976,19.584525238866192
437.0467932481287,0.1069452943154825
60.61614304038588,33.83858144124903
61.34881853955635,16.11943294181051
95.0679060426008,5.395406098833368
60.616143000873834,33.838581468455274
452.3497001147932,0.06954271137978663
92.7900555414261,5.600982480550987
223.40765793495777,1.1846651616389727
78.13447057487963,7.2137212126658135
61.12070652694815,18.38272110033973
61.830868800590096,13.191810098275596
101.30986579213459,4.932829683479461
61.01293109759917,20.043744544674723
391.40564823992514,0.2376140545534049
60.569040974545445,37.334543260115176
232.1408343153581,1.098211924187713
61.38954432108339,15.793535927521692
296.39115801638115,0.6415840226491032
60.76307151942935,26.548616104240068
120.69579871843047,3.781127869344161
428.76270600878854,0.12972425514988162
60.938146771365254,21.544132125162005
71.89241221124931,8.38991468870932
351.312157095151,0.38151366006365306
473.4642386797118,0.02098018624445297
100.9033237991206,5.139359790715848
332.6733287048493,0.45875174566163746
333.962109005358,0.4504457268483508
86.49889169019357,6.290001636042251
62.347906729042535,11.476049039631885
61.239731655705775,17.0979389235735
61.21919831420407,17.30160524007167
61.13578969586418,18.204994298412053
60.589976853043076,35.682478347766974
468.6497506370537,0.02911380536256125
61.88470819205583,12.95779872612269
60.50622100872866,43.538779929439976
224.49015907265058,1.1752333927283956
60.56809920235459,37.41308301791326
288.64723420517544,0.6818764465685303
254.74527788378828,0.9116501924908009
68.67097881070362,8.44505550127203
184.5955013226522,1.736352813881237
