0.9574754709328287,0.008893556542855608,0.9873375093915029
0.005999999999999978,1.002,0.03
0.7173999999999999,0.30029999999999996,-0.43150000000000005
0.3190894533386051,0.3828729780929551,0.5621611127395102
0.066619346092843,0.82793237951558,0.7677213734574875
0.9750732724936603,0.15234918195581637,0.23242170136940365
0.41402843285325913,0.681946126529047,-0.12491498641169846
0.5054100054833316,0.0603685864966154,0.86532419706254
0.5584480685727689,0.2496907866071062,0.10600602418327609
0.1577681145950224,0.6707318649321456,0.3052842047901897
0.6855606816853366,0.058807132192306606,0.4500637394187096
0.310775254257723,0.42939789217455004,0.11932356135817823
0.23735106196770245,0.8932668145351126,-0.1476777969591545
0.8205395977279449,0.25074762567016373,-0.06910774549564166
0.024362664248588423,0.9133373255602024,0.40949595162365016
1.0042329236480285,0.042561782430520174,0.6134236846073552
0.4353950073129382,0.15362739297332345,0.41813787039564165
0.1900086419250316,0.6186086990735419,0.7889595214515233
0.7089238087638565,0.02017376015775433,1.0490304054523325
0.530447233723711,0.3190091337502923,-0.21257744635872405
0.7863747819923881,0.03507371382934939,0.7342215202708401
0.5393555908367652,0.521664757606284,-0.21727844918289763
0.10859913690158185,0.825850811875211,0.08802280242440727
0.7632689547507464,0.16767684959062423,0.22063247980072012
0.268786290168929,0.610427747199428,0.04755910588690587
0.22656403797993852,0.5480911227498435,0.4960509665485626
0.36928642596873207,0.27866948862456764,0.24485701608133636
0.8761665976246723,0.05898645919823229,0.4060033504355159
1.0969,0.0665999999999999,0.3884000000000001
0.14422463832905702,0.7002869544547278,0.5613856232866093
0.427569467348261,0.4250917867910172,-0.08158417029963479
0.485857026516088,0.0768214163065139,0.6233770308723792
0.2609960622276955,0.7559334464154996,-0.023712838634829484
0.23834111758914328,0.5296775852282204,0.26126042233721014
0.5465919503023178,0.040691306339840555,1.0886358848481192
0.5806508262772142,0.1628461459944989,0.3112213795399156
0.692306590258757,0.28549555662481957,-0.21326649727686614
0.08619300789761114,0.7962058400741978,0.31346861218044453
0.6324069026501382,0.05106483120591418,0.6869179314539662
1.1097863891078572,0.013103322818106066,0.9569224517430723
0.02224210877640667,0.9194644763868718,0.1965540531452362
0.25296836394685446,0.5046302813866977,0.6900939782511659
0.3138922745427857,0.387553156867293,0.3546454208074133
0.4191158662703606,0.32354196867591245,0.050168145621251825
0.07249206792450456,0.8138596598787663,0.5575287684877124
0.12535832513839298,0.9457568900183259,-0.04350423530424277
0.8918872466545494,0.2073447770994444,0.09037244160510378
0.4239457311745501,0.5535249715838134,-0.09826070252520508
0.16325470015241658,0.7119214986279842,0.12664146851695932
0.645029486039175,0.2620820516512159,-0.031188164926356815
0.5559844104453228,0.0796052059915935,0.4692453328720639
0.6762585034509154,0.03648195830905247,0.8550507074924729
0.9758620789411155,0.026049690954793352,0.8121554450146347
0.8136637095469831,0.04453194176763664,0.5642210556909271
0.1259537467705772,0.727733866379571,0.7629934219675393
0.737629213213127,0.2234522904946054,0.06832158573882165
0.8350769210705672,0.011587270628745065,1.0158169277575784
0.7727912153888453,0.10027901719893101,0.3564168396998654
0.47649355247700437,0.20683018354359844,0.290810491932596
0.3470362204893794,0.5071983611119959,-0.0020781387979292784
0.3413218464143639,0.7657877274580088,-0.13745276061032452
0.27253212801475973,0.4635597930465211,0.44658233957700066
0.49635550296538034,0.3102534679551422,-0.05651637494768085
0.6122566687086859,0.30533852667550887,-0.31283757921564526
0.985727458249785,0.0570352300070304,0.4001812032646615
0.859793802321457,0.13192222044276175,0.27995756304008523
0.20223469328255078,0.6116886402256526,0.1974151829937043
0.4348212914652614,0.16171393681910998,0.6193906403913443
0.22619826406061427,0.8514082777210612,-0.015684499529427992
0.27155749838663873,0.5215077431870672,0.10021194884202739
0.059057238343201354,0.9117464405913485,0.05815622573370074
0.59119648363835,0.041904729178231716,0.9463239697124367
0.12257160218429264,0.7317245550053865,0.40708267631920275
0.6629556395633296,0.20454677088911183,0.16566944675564788
0.3481563105467975,0.625150642845386,-0.04225246512636391
0.8881782535095925,0.03357963839260371,0.7083285703533528
0.8155416562258574,0.023996819679173068,0.8778013469769176
0.3741949588088811,0.26848083870818124,0.3845770655392236
0.04180345663366955,0.8755820676272376,0.6516213762129696
0.34652792635116947,0.3452494511754417,0.13976435401715948
0.44941055703149646,0.27003507955231004,0.16797614947078637
0.20543345499749252,0.5868313572792262,0.6134501412839605
0.9069871757268161,0.04561906417104052,0.5312462405592531
1.0341844918239291,0.1113610122419168,0.31428052109787
0.061426268859342215,0.8354951594979857,0.42431542045951337
0.46333459418394696,0.6156046529366221,-0.16952447200812415
0.6025047711215105,0.29030381902795965,-0.14328512649843855
0.6819564196365713,0.051892773783767956,0.5788235328143616
0.27427633427455084,0.4593131421528161,0.31929097896483905
0.35512337676719813,0.3947592904142598,0.021849215978433784
0.5802544546023843,0.05217914983663007,0.7912829437830652
0.6835063803493363,0.1184048589080459,0.35050167378758973
0.13157067245854606,0.7468271221913959,0.23522262115748044
0.27741766549114455,0.8205828612033443,-0.10975257430006477
0.46722755406977806,0.10306775798780171,0.5037452971567663
0.1974097772793139,0.6013163159163858,0.33118293049409464
0.7440671472473387,0.2900611456054692,-0.3120818172610138
0.7830567076816531,0.2713272039680562,-0.17510575090773567
0.5191416899051945,0.1354849695404852,0.3969486115098549
0.050408699711999544,0.8594759641055927,0.26327630636837906
