0.9745496202592285,3.594210910716261E-5,2.0939351001653724E-5,0.0019753315769976618
0.0063366603374135355,0.9999932858925904,0.7635265215982809,0.4681872369386497
0.9999112997719355,0.9998850590537642,0.9999897644554843,8.239399214264457E-6
0.2621854157164185,0.5545040285494303,0.00643655123720388,0.2150974307096749
0.9956028249117713,0.4079674865451709,0.9303807077574343,5.634989378650989E-5
0.3620573279234078,0.9969200636559509,0.5845998336589279,0.02825390986801732
0.032163847881902574,0.9997059857017628,1.7595165789819397E-5,0.4877467727420006
0.46105207144691396,0.036120617872018694,0.0032304965323609047,0.3840822385661928
0.8261261132291324,0.9997088879690034,0.06118817897344259,0.0014711894422769801
0.6731452716375006,0.43482782925260055,0.003610913637439358,0.01783965859850924
0.08221128734018782,0.99999112519995,0.9988491037405843,4.640600492796659E-5
0.1295823510838886,0.9896576455291708,3.883493222545558E-5,0.06429318271627725
0.9969708522927234,0.07557058813051978,0.999990020104228,1.0328696756341318E-5
0.6492928769253081,0.9999170970098887,0.9983775858299629,0.0019417766875856404
0.9620951429787921,0.9984495119721457,0.5441524674017004,0.031217039941541937
0.00324801592471316,0.9998623125880338,0.5530938334086165,0.053512896090954
0.4388117975609006,1.4329311068752995E-6,0.0021537708250459198,0.042757527753754035
0.22531352976416175,0.2412920312170509,2.241002397413913E-5,0.46290341878427327
0.9999841677640139,0.6436051592663589,0.9999926441086706,3.3384819682058515E-7
0.4695007224006924,0.6606584563921346,5.073976495857975E-4,0.007905908584658138
0.5159557712541651,0.29424578507733334,6.057989806571573E-4,0.2192473652705885
0.9887982745876975,0.26036385358171366,0.09558536163932517,5.119355812753107E-4
0.44318680131416643,0.9808111989134018,1.748834233329882E-4,0.03291486667500949
0.3273077051612647,0.9969200636559509,0.9793588773372432,5.021197207835792E-4
0.9988618227398598,0.6839232123053939,0.10809801335634159,9.871456720207386E-4
0.692612857629677,0.998486174022631,0.44931579714456377,0.07862814466559367
0.006847006156940977,0.9999823317591794,0.0958329580742234,0.19321668002609976
0.99994804283755,0.7512409744345221,0.44931579714456377,4.2668621540861706E-4
0.9995164918613346,0.3667856683389564,0.49255132788749517,6.278479164986833E-4
0.11545589112348553,0.9960263623727197,0.38134839006718624,0.03156785771617909
0.13572026266207873,0.30355433318369646,2.3806473527249877E-6,0.07382831100418606
0.5500685955713454,0.9987326842441666,0.7130292508971504,8.360274105605108E-4
0.9999932533421936,0.23402700740859772,0.9999994446921169,6.518635958627139E-7
0.2904096889639469,0.9998483611196282,9.842352569949769E-5,0.33674324411333884
0.34437387498916305,0.8163803416269687,1.765705977056607E-4,0.18931713413917473
0.2627761562097497,0.0870782790545892,6.981496404226996E-4,0.009757130909469752
0.12478901953450228,0.9928568352479538,0.7643192281510987,1.4672682461726972E-4
0.9160563671225,0.996526230480177,0.8553963106830366,0.02981765984484555
0.9999996018942516,3.592435386771011E-5,0.675718645764493,8.758805870477694E-9
0.2056480585263185,0.06254524566174305,0.001411441817913861,0.40627878230414427
0.9119413692254837,0.0030189140261591696,6.735912460492655E-4,0.10716972236464728
0.9167726973804312,0.999101487083128,0.3414012332985482,0.0437997845487843
0.725906136878266,0.038842769120480174,4.0641308690819115E-5,0.32259262859841253
0.008992357773111637,0.9999079761282865,0.1317374686987701,0.0012006544490191194
0.8896596229284277,0.8510498883625782,0.0243667322166235,0.025867366237532774
0.15847074286094703,0.25296524905600537,1.0605709198614538E-4,0.24363073142535263
0.730098055251304,0.99840845324234,0.7293533471877938,9.570120948940745E-4
0.48548566557297546,0.999994113417714,0.9961970925683551,4.230893221855714E-5
0.27839028212227473,0.9838233358587651,0.3551281377200185,0.024092490551917436
0.4823230107892561,0.9831792175888237,0.20392002894681938,9.496674025549106E-4
0.3646960362267159,0.7598929658680077,1.3834323953490935E-5,0.03139770220591165
0.9712083011205078,0.11413342412956484,0.09307449797224224,5.119355812753107E-4
0.6860912834651407,0.6011472685795854,0.03303035610067624,0.013242989486699976
0.9931862704062537,0.556372693317652,0.5657227449499276,0.0087538968526133
0.3731156457411373,0.9999951346052564,0.7885382857083527,6.98692619959427E-4
0.9892541937708118,0.43952120716002496,0.015813710608380938,5.338632701179687E-4
0.9991405180309655,0.21117805564366576,0.5985710531779121,1.8992420799393735E-4
0.18606044645297243,0.9959541755376758,0.5984894610777521,0.03156785771617909
0.999277612982516,0.8142978776461992,0.6102382310886089,0.0014274409436452334
0.9994894739789602,0.5293216398187157,0.9575109173263447,1.1392586960430196E-7
0.2566453895353652,0.999763911314968,0.04977241801841166,5.745423727753361E-4
0.34437387498916305,0.03184434494656013,1.7339605520074196E-4,0.18931713413917473
