0.0,0.5917324132235122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5612281564958299,0.16084117884739185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30067419743203777,0.36236189210350433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7868874697761538,0.4122438032569129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15430270691360048,0.20307708572765254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43542995809349994,0.15415604507636194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8941814028236008,0.8457301708927943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6763710950832142,0.39010692303032396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07771256208428208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2287670799416852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4993375553715168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3692706007202472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7320496198789842,0.4814124436105205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8408928792876165,0.9815412005238041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9471029930256638,0.786793880438462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.619643130711026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11613055018858925,0.16961008571480388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03905654304911224,0.7267737685153365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26502438405053863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19165025795679413,0.9567540962163867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5305589579289256,0.9497566992948415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.402624178187795,0.17449717021781774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33529065241199485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4677423577020519,0.41098659403462695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7595252062545608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7043310846617655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5905619992091029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.813908370068144,0.5281960022968061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9734879060335923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6481996533814347,0.7073331524550825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9206020276471367,0.7862083347455415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8676703425431613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21029707751446336,0.8858331100051382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.282924414716513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09692272927846668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01938479969272139,0.5500516316467705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1351459474552787,0.3623657262926267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24692236038411855,0.07338603625790435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058532908788203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17314063545686115,0.544854395649359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5459673556553227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3523469634891919,0.4566220964540768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5151161168144044,0.417627288790272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.385965436577294,0.8139387816812351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3179705774802145,0.9624447275799471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4514708436627462,0.3031855868804675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4834495610377576,0.6254696745930908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4188970397354289,0.6095188821208197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9867917509252049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7731635895484346,0.3803867524241593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7457958563637886,0.355991731838457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6903766174157353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5759367276463874,0.18603571817108167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7182772660823271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8543619885253579,0.9829731951190959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9603418051332406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9073970116110915,0.39480861517773713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.800490061216631,0.42329055126487736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8809653124092897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9340147013837055,0.9733442400669713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6341094833492132,0.9109355416730862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8271872556890226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6624868759491062,0.9063139595000413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6055679036751795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029246738190949972,0.9884794832131579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20099015198544645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10657516548288826,0.28480271967245874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27400043273764485,0.8562282686092069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12564720919788488,0.9259333648035897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14488227766190107,0.6373171703070181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1637874174385303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2378617343020898,0.30124265804338063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25606991439124227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3266811264872846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5382667309704215,0.17767919751766773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04864059027136053,0.61715607471081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1823964092499457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5980426884891764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29171788375717794,0.5100587044359908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5535951133218803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009581214837420186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34385802251429287,0.9631414400988535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5228736401037758,0.9921435050241376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08747875514130307,0.6791659657355719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4434557618607853,0.5760817784095562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8340340703879663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4915531799863664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37768858096524516,0.8608477968310134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.309381779280574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21931491864060765,0.13572279199796553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41077958801288456,0.5316782186661477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39419199229902735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42739907691161405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4598551938128446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4755938637711993,0.35511805115696693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7800346024525546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6553394932745837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8476377777360178,0.821305314335797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7113089383136697,0.8018755762377806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
