73450.5107,1020.5775258167041,2853468.9649417805,183749.9670609284,256.48045947391654,0.0
63840.2774,30.0,285346.89649417804,6575303.126234903,346734.99999999994,93789.32252
73697.24100607488,143.59063772987565,351280.1079163946,1.4621206808968795E7,69325.21532256273,1.7730086129025096
63958.05850719069,1350.0,316821.2895895684,6293236.917758717,6190.063367124297,0.0
68088.74737927278,30.0,1420656.432726514,1352274.0461268132,69032.34455671553,1.7612937822686212
73556.75099204383,34.200929221378466,313737.26226772077,1.5406226239287978E7,287583.1814259827,65940.98445782998
63840.2774,51.51528163380337,285346.89649417804,6575303.126234903,201602.1359133036,28404.212190358612
74055.00802577024,32.142514309514745,2853468.9649417805,194342.3169497228,32367.828557263067,0.2947131422905227
76763.61242586272,71.08722518275499,1170699.9770692247,4669197.940213694,46094.7319711107,0.8437892788444279
68042.72307468137,933.89351148797,1408357.4563524309,1375642.14336057,1496.720641430086,0.0
63840.2774,463.14789822660464,285346.89649417804,6575303.126234903,21744.008547631052,0.0
69914.99047770843,34.40367306052893,540457.9234397917,7408586.429079424,165142.94988192027,13767.748922546169
69981.74438314585,364.6364934297336,632122.7434144831,6355579.096563969,17743.10844248307,0.0
70551.37499907058,438.87563366590587,2078739.138873861,540668.6267317829,2495.6768074104893,0.0
70520.33249021688,1350.0,2070443.7156974876,546952.7607133692,299.27048870882766,0.0
73624.31790074665,46.25663508492669,331793.02261398843,1.5023555106432682E7,204174.1692172885,30025.897841334125
66764.8121318094,36.586244920385305,285346.89649417804,8623275.735821646,287560.610711517,65517.32506437681
65444.01204046246,30.0,713909.4707352761,3619425.573110733,138129.4265294605,3797.7062033466505
74856.7508020334,34.52534325906523,661133.4280831665,9495657.004876813,140673.3081085464,5225.389916611059
66413.8763832802,404.94587804384645,973084.2425059793,2522559.804442445,6784.215005903318,0.0
66360.69676745063,1350.0,958873.1676298336,2572995.527374311,1533.022532631903,0.0
73450.5107,518.166437700634,2853468.9649417805,183749.9670609284,1246.9018217893436,0.0
65348.31240206276,919.786965844623,688335.8612666356,3750692.2574108955,3933.5253014195778,0.0
66198.97956984735,97.86486050157538,285346.89649417804,8182556.355981012,108487.47237623541,3.3394988950494167
71046.26571839808,30.0,2210987.7261974197,449699.16305801267,44082.8502873756,0.7633140114950239
72168.84983853012,72.03858840244015,1408357.4563524309,2016713.0661779346,33327.67748421272,0.333107099368509
70464.69523339544,922.0170205956078,2055575.890681101,558399.0955360185,804.5558121081015,0.0
72409.89772816034,113.52849961119507,503249.2901848367,9961166.827184549,60270.1837225635,1.41080734890254
71475.92144167896,35.703222001583,387565.43352747726,1.1171772649626264E7,222603.18434009954,37641.89616664872
64193.254060751795,30.0,379672.09379439754,5765672.437155323,260402.59212075133,53126.96299059838
64743.95062988593,150.49858577634,526833.5588768055,4696980.218913043,36753.31857535661,0.47013274301426433
68488.74628125786,546.1633408556693,1527547.2828729602,1165190.1463323378,2800.594971568089,0.0
63840.2774,826.6973640190249,285346.89649417804,6575303.126234903,11845.418822818561,0.0
68370.008026752,1350.0,1495817.1133498694,1217848.4359745434,708.1160149750793,0.0
68453.09329120842,681.1834637427116,624841.5199697703,5586066.704976547,10089.737178794672,0.0
72619.62840349217,1350.0,2631434.067834322,250354.9551536892,72.3807165014712,0.0
68165.00046812756,30.0,306642.6415673992,9461465.62781141,327511.50671128824,84808.27972402993
74543.13136924511,197.53028522844295,869992.3200677815,6413119.993339068,26393.440379804564,0.05573761519218268
63840.2774,68.90767268117509,285346.89649417804,6575303.126234903,150524.3933921528,8246.588321574987
63990.0756155909,30.0,325377.15291605477,6218675.121190323,303983.0305333823,73233.07327628788
68957.63158749322,109.25732225626757,327385.7463120503,9821975.758930247,88136.3562232068,2.525454248928272
72075.7854091497,715.2522087560812,2486104.0688694124,306534.53250049194,907.9027885822306,0.0
75709.99484866511,86.81792447088903,2387687.8639596226,509543.0105730845,18214.546823638495,0.0
74839.25736584145,47.92818731167012,1628338.2255289378,1761716.3110383456,44260.192816543924,0.770407712661757
72870.82364390914,326.66795624823004,2351048.101517648,417396.6664800361,4612.356343650595,0.0
69341.41202910124,87.856632328351,1755403.3250406312,848293.5136744903,18523.468596121744,0.0
75026.98157858048,82.18243765573907,706623.8340215455,8912586.795576144,61574.9940061164,1.462999760244656
64836.765928774475,30.0,551636.3924734929,4537464.723206361,178987.54693967925,18895.870185795233
74272.92283626343,38.5537836636515,1151429.7036291126,3832802.9234575815,74563.51899887797,1.9825407599551195
63840.2774,124.53194337681978,285346.89649417804,6575303.126234903,82948.46111941023,2.3179384447764093
67407.69652206724,188.0896576064332,1238660.670342194,1742490.2355236528,12003.266919521726,0.0
67041.96604960675,662.4481998600634,1140927.2992460367,1996632.2340439379,3170.857091226094,0.0
66600.04427824708,30.0,1022833.4904769788,2353659.677375058,96179.46599073168,2.8471786396292673
74136.44381454829,51.34336919348597,468647.33405488305,1.2415871421300871E7,133978.52911028668,2822.4562984102495
68121.9624115377,878.5894536381419,953563.6519000306,3057515.589439563,4845.720310570025,0.0
65346.51059099762,1032.7205959337268,404807.5523746685,6141745.9162531495,7575.747429759633,0.0
64871.78670026804,409.4968522424743,560994.918257325,4478694.566324091,12184.104095067158,0.0
65049.70142728693,1350.0,608538.6898283042,4191678.192863681,2855.9893996570613,0.0
65602.76545470937,667.5150853973663,756332.8057201711,3411724.4790542317,5127.168987749034,0.0
73450.5107,250.9685585563084,2853468.9649417805,183749.9670609284,3388.9067921374703,0.0
71891.41458766875,148.92208330065594,339609.39054910425,1.2620911764819697E7,67129.95269339655,1.6851981077358622
65492.230552526744,30.0,429797.66373006016,5960395.314880286,231229.09105415142,40923.39627076687
73450.5107,776.4203933009888,2853468.9649417805,183749.9670609284,577.7004352213894,0.0
67248.52722187122,1130.3467644889909,1196126.1990455636,1848856.8577535716,1435.1916826636311,0.0
71626.87306804382,175.5532026485747,1081118.628980352,3389260.536736334,20470.206321645877,0.0
