73450.5107,1350.0,2853468.9649417805,183749.9670609284,7.22222222222193,0.0
73450.5107,31.223599622490553,285346.89649417804,1.6027735333049627E7,344232.0676041082,93179.22957693503
63840.2774,164.4944231159849,285346.89649417804,6575303.126234903,62611.00875775187,1.5044403503100745
75898.81665393965,51.99467593494161,1896972.3680475503,1217870.8412357816,36366.30155955503,0.45465206238220146
65877.67292189917,1350.0,829795.7395774742,3079850.256899515,1890.487417025662,0.0
64009.603940768946,30.789657310506836,330595.6654416118,6173631.742372441,291480.0788460937,67221.33172677443
73949.84555672163,41.95825230594596,418783.08113830636,1.330897432785701E7,179644.44152062075,19712.332536620648
69245.51727640873,667.8372993973993,1729777.575597283,879122.6546426566,1810.0655166521726,0.0
74349.06932572808,134.69291547816084,768872.0331062806,7510497.512480262,38020.88876652297,0.5208355506609188
68353.1902835681,30.0,520202.9637117878,6639806.371840112,194052.22217649454,25434.13808385494
67557.58931784073,30.0,1278716.2012237601,1647923.8991867418,76779.99898947898,2.071199959579159
73450.5107,508.4966902687311,2853468.9649417805,183749.9670609284,1285.1608367383044,0.0
63840.2774,824.1219729758278,285346.89649417804,6575303.126234903,11884.826532784089,0.0
69581.49813910191,1350.0,1819561.022171718,775767.1271926239,446.0130511146623,0.0
65929.60734174623,476.7180960183784,843674.0633972805,3020879.155830694,6631.272120247482,0.0
69734.6815901598,398.7550592557993,486670.06119602965,8000569.75729852,20509.815827526505,0.0
70275.96938917832,113.39561799628278,2005143.0874087417,599040.3196663494,12318.007050430722,0.0
73165.02667503527,30.0,2777179.6801955774,204353.24308239043,34939.58448865788,0.39758337954631506
71869.72077465295,931.4128459328792,2431037.8577944217,330974.03237388976,548.7576914988122,0.0
65297.74035863815,30.0,674821.6023812417,3821971.3325026007,146174.6447621535,6685.348254282971
71159.69834488441,45.72921499279101,533589.7920641099,8414795.725882886,128538.50334117687,697.4718983029435
63840.2774,46.87785989955751,285346.89649417804,6575303.126234903,221621.43193902296,36821.35890592101
