-1896.4969031141316,27.90334316919091
-1896.2130122909348,27.882619492628884
-1895.913220664405,27.875866414012332
-1895.6117431678042,27.840210681404244
-1895.3036677182222,27.839257177702496
-1894.9892174400695,27.80190779890389
-1894.6685198649038,27.799330056602862
-1894.344063859413,27.762408473195205
-1894.0300824065405,27.727137583487163
-1893.673154366531,27.703454107743728
-1893.3513992833173,27.686102553275838
-1892.976535945739,27.660876829088842
-1892.6133990882872,27.613725158759745
-1892.2542298393003,27.59526596580133
-1891.869558594091,27.56689622259063
-1891.4798667755797,27.540657265449838
-1891.0853078008636,27.538826488842403
-1890.688588081878,27.483887187928463
-1890.2652292541334,27.476598299675764
-1889.8460627257014,27.46799317317295
-1889.4182645950962,27.44663405491916
-1888.9614428857528,27.460087685545034
-1888.5255554534178,27.318557050945124
-1888.0611906854942,27.35147416494387
-1887.6163052148177,27.324817808939983
-1887.0567448685176,27.27645274173624
-1886.5893305570742,27.27087585880837
-1886.0949912046294,27.196730415979275
-1885.5859802895154,27.14165569218292
-1885.0284805049805,27.162649164625517
-1884.5041229476324,27.005994998731893
-1884.003770716279,26.95028837497141
-1883.353378657052,26.974688393280363
-1882.7428981496473,26.99719834686919
-1882.2046123696816,26.867445262464578
-1881.5527196058533,26.80838231375606
-1880.874713524742,26.77450460185634
-1880.2072958214678,26.75979031957348
-1879.5630534170066,26.71115241695445
-1878.789364583637,26.664145847437226
-1878.1104592779247,26.635380337013522
-1877.34548554836,26.55158102228184
-1876.605046646462,26.46601041877883
-1875.872286389851,26.342135478096843
-1874.964322991013,26.398022106263692
-1874.0690946063762,26.335338288115715
-1873.305026500243,26.184197185357505
-1872.4298588905733,26.119820246826023
-1871.3702835204165,26.161900740713936
-1870.3601840155675,26.143345268058592
-1869.5244505860182,25.87418334251395
-1868.5095991074882,25.801340802749312
-1867.4248284517191,25.736301594175533
-1866.379373940754,25.632385771640475
-1865.1511405102888,25.596100881784153
-1863.9968455275248,25.46952949344293
-1862.6297364303964,25.44499739671586
-1861.4323971028693,25.267396124624142
-1860.086722607357,25.21452418258891
-1858.600675330224,25.17628576699747
-1857.2755392815218,24.961159503151183
-1855.5636339912335,24.967937105992046
-1854.0970750894803,24.775150233833955
-1852.4822901882471,24.62164044776112
-1850.790261036039,24.487721010445917
-1848.856361167609,24.385188007788493
-1846.9064761906563,24.25533630902086
-1844.8117510796444,24.153021214334082
-1842.8093600357524,23.940306768359896
-1840.6759283421438,23.764965991763937
-1838.4125458779301,23.597212631988377
-1835.5777846004814,23.488917306991393
-1833.1429092852354,23.223682367544992
-1830.3281565331552,23.030245542126835
-1827.6710621653042,22.841766201390545
-1824.2237455549582,22.59080701990433
-1820.9438089603348,22.37454244734095
-1817.248908830841,22.10656242085163
-1813.40022734324,21.83867439748684
-1809.3271648186821,21.56293382275962
-1804.7490748711355,21.24622435403544
-1799.9552964269942,20.926373760346703
-1795.2902603602452,20.613724919025483
-1788.9764303534903,20.193019035542765
-1782.8304619817923,19.788870279816514
-1776.0185029835893,19.343180787042535
-1768.5706053525016,18.86908235812419
-1760.2969107583065,18.338536903255505
-1856.2599989447272,24.8749752442643
-1896.496983331245,27.903349211115202
-1896.4969807765485,27.90334912054418
-1896.496983331245,27.903349211115202
-1896.4969888368973,27.9033498600231
-1896.4969808003177,27.9033491204588
-1896.4969899658759,27.903349833017483
-1896.4969899658759,27.903349833017483
-1896.496982135699,27.90334916303704
-1896.4969808003177,27.9033491204588
-1896.4969807765485,27.90334912054418
-1896.4969833312316,27.903349211114374
