59.99999890727221,14.999999394822519,20.00000258297821,29.999999884078992,24999.999825160266
59.97637545583697,14.999819396483549,20.00253222956646,29.999952825188625,24999.999876661303
59.999933443676156,14.991609960840199,20.048780719510866,29.9997211272264,24999.795473576436
59.94807385325312,14.976465893530584,20.010592353891298,29.999445409716326,24998.714925881337
59.976137209974844,14.998965533876888,20.083694129356708,29.998101705481613,24999.99343170668
59.9202066707657,14.999233794513623,20.002025705868522,29.999442285469442,24991.183104146014
59.882621940853255,14.998223209751469,20.000031759047406,29.999998027140702,24992.27063665634
59.88395330851436,14.999574133792576,20.03107872301047,29.99680805470352,24992.71187582304
59.843520348236744,14.98547867713905,20.000809600307807,29.99128300195278,24991.17758296409
59.761601393458136,14.977763456051617,20.000171773553138,29.997688749867145,24998.923429073522
59.84065049778633,14.978679807593867,20.00772954632324,29.879360833592862,24999.631231555457
59.761601393458136,14.977763456051617,20.065391825028,29.997869601390803,24998.923429073522
59.65664522070539,14.997096289489948,20.002079710150078,29.999982896018025,24998.945805730535
59.64095982874959,14.976454919045565,20.010401961954027,29.999365846282608,24998.894465644764
59.64647923522317,14.97645605493101,20.010401961954027,29.996799522490345,24992.758757377775
59.59272981372933,14.999858189710174,20.001077840924317,29.999951542987088,24992.26530898016
59.53195200036088,14.985118441781179,20.00659654079705,29.999445409716326,24998.394291230063
59.64647923522317,14.997897896849187,20.00797961687841,29.821180030038494,24999.659874273908
59.64647923522317,14.999785133150576,20.00774124021421,29.821180030038494,24993.402117714148
59.64571672080088,14.997532657607575,20.083694129356708,29.821180030038494,24999.659874273908
59.364862715859815,14.999863893942605,20.00296179878885,29.995372246292295,24999.969970639228
59.364862715859815,14.996665743336749,20.00307414275312,29.995372246292295,24993.434910071748
59.29293411050994,14.999443908551767,20.00382532569729,29.99681824990368,24998.325548795267
59.28087542941657,14.99984225921267,20.00539834444603,29.955580422140745,24999.97933862986
59.36178970462171,14.957223274816378,20.083921486060756,29.971296751503615,24992.434941049734
59.17164292170193,14.999765634585437,20.019741347767056,29.99983729206302,24999.490740419256
59.11441053859368,14.98579086741169,20.003086785933565,29.99943458741737,24999.59770355596
59.092332382905404,14.995057220464187,20.00887761255693,29.998549636023398,24996.151408773872
59.04813650584455,14.99984216181419,20.000387694640104,29.958405338719135,24999.979900957074
59.009009695193434,14.996665743336749,20.00307414275312,29.995372246292295,24993.434910071748
59.009009695193434,14.991875656248133,20.05384102072265,29.99594590372909,24993.34108373836
59.04220572069975,14.983199967883396,20.09421302756709,29.995994545013573,24986.530098156632
58.8442963083162,14.99496787398161,20.006367732290062,29.998549636023398,24996.20249099429
