59.99999954407856,14.99999913841476,20.000002416075453,29.99999579103507,24999.99974236373
59.973316412460626,14.999999138386762,20.000000959918935,29.999997673315942,24999.999497159894
59.99957655827478,14.998581367963254,20.000001453068474,29.952836069169642,24998.341221675622
59.99034254381617,14.957492854073937,20.00017806917333,29.952836069169642,24998.322354175543
59.978080501471766,14.986388845408946,20.00710584709656,29.917955555184605,24999.764178894202
59.982156282046404,14.835779038160355,20.000870789705303,29.955151110089098,24998.325733052905
59.858242108578,14.935028957163091,20.000865637710323,29.99971390350201,24999.946348178935
59.99299649120107,14.990002017795073,20.00710584709656,29.8030564225846,24999.764178894202
59.99293168813077,14.873117385369433,20.000032069623174,29.816440036415653,24999.748921324204
59.780701559768595,14.984203993171828,20.001344326072825,29.967677053185785,24999.152190089473
59.847727625340596,14.99918354868562,20.039650194844764,29.90005991546656,24997.991035356736
59.78167427191061,14.960817464758323,20.08885839443904,29.998572574322406,24999.143161639462
59.69185550459562,14.999966373044202,20.000159559529486,29.952836069169642,24998.264113683537
59.68397789316762,14.885397190480202,20.00008906013778,29.967329897243957,24999.702664021454
59.6839402226449,14.98536078561014,20.080633579212105,29.968392196007642,24999.811133124553
59.58447325880932,14.999999616534456,20.000019902078527,29.95341772912742,24998.39395161235
59.54963015239523,14.999103222268852,20.000046674254058,29.952836069169642,24998.341221675622
59.54963015239523,14.986333732915083,20.000046674254058,29.9183135507491,24998.341221675622
59.58448941687471,14.89651748088643,20.07813319257001,29.959867351200263,24998.792057682673
59.40925747275522,14.935028957163091,20.00085576948966,29.99998901104516,24999.949709561308
59.40925747275522,14.935028957163091,20.000509080620503,29.954095235045347,24999.98763619449
59.37124043655801,14.841677919013447,20.00086611973134,29.99668059451074,24999.798734261836
59.924309902363895,14.970234874826934,20.000792177593897,29.288682994093158,24999.798284476008
59.40925747275522,14.972654659770527,20.000865637710323,29.80229029092267,24999.81530009369
59.19690764830948,14.999389944071805,20.000124795812,29.983353134020845,24998.30532828322
59.72207835762995,14.835858209471025,20.080633579212105,29.511034597018728,24999.75133611293
59.099312682913855,14.998248157641974,20.00171652388964,29.99116143908497,24998.491575420423
59.580158775353034,14.838639201577395,20.000376699209962,29.475822164266177,24999.828485391088
59.01162881839909,14.952923442803943,20.000464884150986,29.99131128760097,24999.954558340167
58.96392985616779,14.972140995089292,20.00076815824394,29.983331584763786,24999.81530009369
58.914143978920734,14.990876412858382,20.000034697382045,29.9805201896961,24998.468313825546
58.94096559261153,14.831693811265088,20.023156270194118,29.98144337149253,24999.736967948254
58.81805552769365,14.996693882215757,20.00098984317218,29.959392294401134,24999.734098084726
58.81805552769365,14.998359648389684,20.000987448618773,29.895316860470235,24999.99967605846
58.82408949746751,14.834647269901556,20.004673659651388,29.904082616096122,24999.964110349956
59.92751447000443,14.998771004361444,20.220647226131916,28.789432082788235,24999.77578001588
59.08807127315373,14.807668587110538,20.006898792628313,29.50447011733106,24999.154098017352
58.959711903743234,14.977364480949783,20.00035350832787,29.500525594233594,24998.46648973575
58.51624676925445,14.998970918302286,20.004673659651388,29.903271140866448,24999.994623410454
58.38235490050683,14.999299391399287,20.004624177200768,29.975572868884658,24999.99025756758
58.385881245523336,14.99846825075193,20.004763571960005,29.902891187262686,24999.967059287337
