1.0E-5,1.0E-5,1.0
100.0,8.44779784861464E-4,3.0
0.449915551259755,1.0E-5,1.5190879262865424
37.75226415972985,9.838446680054506E-4,3.0
1.0E-5,2.706665706774242E-5,1.8391553921625519
69.03019774423942,1.0E-5,3.0
1.0E-5,1.0E-5,1.5056049038411703
0.17223600475507794,6.114320408367023E-5,3.0
34.27260851750837,1.0E-5,3.0
3.660798271385907E-5,2.994642648666948E-5,1.0
100.0,1.2870103701428772E-5,3.0
68.37554553933123,0.18376846969194993,3.0
1.2286891930642519E-5,1.0E-5,2.7817163052047715
15.856343780198586,1.6661725149656707E-5,3.0
46.94948122250564,1.6864726613383543E-5,3.0
1.0E-5,1.8008560033339006E-5,1.4334310358583684
1.0E-5,1.0E-5,2.1009144408681246
82.84650036992446,3.09287305543853E-5,3.0
1.0E-5,1.0E-5,1.1984078892295695
19.320731887349943,0.0029538044507353717,2.74989434385106
5.077737657989926E-5,2.6268203206944415E-5,2.0554117234702565
51.64802278277377,1.0E-5,3.0
16.94071052229235,1.0E-5,3.0
1.0E-5,1.7306078068352638E-5,3.0
2.146413467299994E-5,1.0E-5,3.0
86.13058524171136,1.0E-5,3.0
31.68831851626211,2.7031822271140523E-5,3.0
100.0,2.5337266766418937E-5,3.0
60.98070773059612,2.867796108114358E-5,3.0
71.38244421625406,1.536724533512524E-5,3.0
52.58720593202269,0.0016148598350289767,3.0
0.0890174009454281,1.2699791514854752E-5,2.6852921942038854
1.0E-5,5.0808696161765284E-5,3.0
29.26628722534157,1.4241705068100778E-5,2.8648681345646283
84.79927742761657,4.366030732934937E-4,3.0
1.0E-5,1.4037459888219127E-5,2.0913455962957723
16.37257153993725,3.237394309680056E-5,3.0
1.0E-5,3.656844053510488E-5,2.2308698992278853
4.426817730984389,1.824441001467449E-5,3.0
41.725906502697356,3.6839241590388364E-5,3.0
71.67515310486553,2.8291301141531393E-5,3.0
96.85555669634135,1.0E-5,3.0
1.0E-5,1.3178812046570965E-5,1.6620785313778237
1.0E-5,1.0E-5,1.748590794953406
1.0E-5,1.0E-5,2.669820488102637
4.244757073933988E-5,1.0E-5,3.0
4.069809759815685E-4,1.0E-5,1.0
5.02848221604351E-5,1.6862168982019528E-5,2.0582996898913644
7.338288428864132,8.672346047198766E-4,3.0
1.0E-5,1.0E-5,1.3340494605673117
7.617501576369264,1.0E-5,3.0
1.0E-5,1.0E-5,1.0862513399370104
3.3849096976664065E-5,1.7389424451742483E-5,1.4076031167002157
1.0E-5,1.2776081353063376E-5,3.0
12.369102685182952,1.2780042986451556E-5,3.0
1.89252267679348E-5,1.0E-5,2.2425536460334285
25.551413076893397,1.0E-5,3.0
43.12172431352167,1.0E-5,3.0
91.23028638209956,2.844170013649472E-5,3.0
60.68002765580047,1.0E-5,3.0
59.82346713196284,6.292023187921684E-5,3.0
77.83115679681255,1.0E-5,3.0
1.0E-5,2.5679184281524986E-5,3.0
38.74717560129688,1.6864726613383543E-5,3.0
0.02861423986288228,2.8538360040396216E-5,3.0
1.0E-5,1.7207808407766733E-5,2.2410127601974694
26.122133700860573,1.2361845238710752E-4,3.0
100.0,5.1564661538274264E-5,3.0
72.87726639958608,6.114320408367023E-5,3.0
100.0,1.6661725149656707E-5,3.0
92.33904997786433,8.672346047198766E-4,3.0
9.123875805356505,3.6948434186818754E-5,3.0
48.02829244767118,6.960037867983506E-5,3.0
77.10802120182743,0.8551230194597046,3.0
84.0431262426704,1.1812678396893431E-5,3.0
2.3314344089219114E-5,3.037141796234664E-5,3.0
0.5604884120205931,0.00144015511147634,3.0
60.12827482601027,0.003659513661812763,3.0
54.720434275582136,2.633679530872913E-5,3.0
46.5846309832548,7.399056836633298E-4,2.7760595894086326
21.800453220243014,1.1350777381601152E-5,2.6806568704244054
30.367183466223096,1.9667785262707818E-5,3.0
1.0E-5,1.747354952496118E-5,1.871893153857545
3.516932782185854E-5,2.33556349163368E-5,1.0
68.41391521549014,1.2952643399607376E-5,3.0
8.61682797316161,1.543451202800713E-5,3.0
4.069809759815685E-4,1.0E-5,3.0
1.0E-5,1.0724630404016213E-5,3.0
18.272829771938518,1.3200675629919943E-5,2.943710419902242
31.24856403296792,5.114235594880767E-4,3.0
41.55309399417449,2.4751317220608045E-5,2.9959132080136057
6.0443318193602676E-5,2.95656122318355E-5,3.0
13.27416301232056,3.312254493603589E-4,3.0
1.0E-5,2.6268203206944415E-5,2.0554117234702565
41.481205320473556,6.711599819914842E-5,2.923417940204095
1.0E-5,2.277475637197989E-5,2.64254487285184
2.9289837874966027E-5,3.646963281609935E-5,3.0
7.617501576369264,1.2042917411204432E-5,3.0
1.0E-5,3.6948434186818754E-5,2.6194975031742658
1.0E-5,1.536724533512524E-5,2.706113146020957
