31.867920732140277,1.0124697838903356,0.0,0.2565275348216241,0.7419222305166758,0.6246472245194296,1.0826238409835658,0.7956609456551813,0.9693814864002629
22.012838264269597,1.1772324788420943,164.11631989945886,0.8110932701428363,1.5204784856792872,1.1485024297322992,0.9381580321557669,1.059951344014394,0.9005772383781485
34.17885092941419,0.31867199959193604,34.89353523906821,0.7374567739891481,0.7512494225562507,0.9900224056489074,0.8749562841293889,0.981004083699598,0.9418245492297591
15.549754000000002,1.0016281583497866,0.0,0.5672620493681563,1.4245671634645982,0.9836462238550445,1.1240233065978114,0.9943753332751695,1.012217874860723
23.985262000000002,0.8374023234696157,0.0,0.6751358228677175,0.8908151566482769,0.8767060846480904,1.1041687149507255,0.9074491594631678,0.846392926314427
26.571909636036114,0.8583493255380633,34.13676328787346,0.7762950507292109,1.3742022947957833,1.1935398810036972,0.9228801009575797,1.0557450396098929,0.9978486290542318
32.895254,0.2021499429957745,135.5917523846833,0.5397821592738873,0.9441178738715276,0.7777116632006361,0.8815938355162692,0.8204369268108004,1.0018215929162788
32.895262,0.32730502959812713,0.0,0.4514714919464847,0.8888752639782415,0.6953983073947864,0.9778371388637512,0.8281947817763654,0.8920286274067463
17.982262000000002,1.1102393484102653,42.767683192280344,0.749162668217387,1.4825038500703622,1.0897113276143555,1.1521979044062511,1.0456899818646974,0.8416354000030034
26.892262000000002,0.7788353184177066,0.0,0.45377832342307295,1.4523734914377855,0.9556495265789704,0.99452744765346,0.9811066141262094,0.893582923204762
25.348751322245736,0.6493501296507311,25.855546427775767,0.5275742899289942,0.8275542314667851,0.8740636697313283,1.0360274093325503,0.9383648300467858,1.0153555149674727
27.995261463514794,0.432341058102372,153.86147309209565,0.7783870488501247,0.9555859876918177,0.9732136503804862,0.9146230071059561,0.9651264638773097,0.9167331133218464
37.442753999999994,0.21899023727021324,17.843716100692504,0.48799388680550254,0.7741718399076837,0.812368832220427,0.87055891100156,0.8490958871707972,1.0158427300367598
17.6577841385496,1.257913744493658,64.47174085842347,0.7086409589023046,1.5190651081916302,1.1513483649550105,1.0354750661751957,1.0854892871489081,0.9905687413221835
30.950421476359292,0.7060726256784555,0.0,0.676534644931203,0.5518051708104921,0.8415344027765347,1.0026624541271159,0.8375378577887601,0.9194301049177827
26.892261780720116,1.0467256225702206,98.39145662101369,0.5579090251598728,1.5022510212891325,1.0280858080762025,0.959332609291466,1.0140551138988114,0.9076087628287548
22.529761999999998,0.7149735028425044,0.0,0.7461170669243462,1.1859427837564391,1.0618477207325598,1.0632486262274408,0.92118561358549,0.9579815894998525
28.887101482319125,0.8004690900362794,0.0,0.4380013302358034,0.8673925676237768,0.6618857756311461,1.0942448078544014,0.7751033830346132,0.8366686130764909
20.616544873758738,1.0827763777766912,45.229439698523606,0.6858981315986201,1.0109308277721976,0.9870665662881569,1.1491908198535017,1.0372885318426905,0.93470749564667
31.156262,0.7002511184847316,0.0,0.7351130880771316,1.1829075153978166,1.069461327086368,0.9699536418000853,1.0048429178812854,0.844077878684345
26.643754,0.8866908159697928,46.2922037038802,0.4791681681434042,1.431202148416986,0.9752934532341703,0.912609963607732,0.9761598565927696,1.021689641080191
31.423927133152908,0.537791451779715,79.99302768003545,0.40218665967076517,0.8562491744569718,0.7158391816384856,1.0067892395814286,0.8461697885332976,1.0073786100461921
