0.5,1.35,1.5,1.5,0.875,0.4787227924366392,0.4
0.5,0.45,0.5,0.5,0.875,0.4,0.4
1.5,1.35,0.5,0.5,0.875,0.4,1.2
0.5,0.45,1.5,0.5,2.265,1.2,0.4
1.5,0.45,0.5,1.5,2.265,1.2,0.4
0.5,0.4691859251300281,0.5,1.5,2.265,1.2,0.4
0.5,1.35,0.5,0.5,0.875,0.9241248195783907,0.4
0.5,1.35,1.5,0.5,2.265,1.2,1.2
1.5,0.45,1.5,1.5,2.265,1.2,1.2
1.5,1.35,0.5,1.5,0.875,1.2,0.4
0.9531347539282865,0.45,1.5,1.5,0.875,0.8361097535840792,0.4
1.0534009757719056,1.35,1.5,0.7637969451439212,2.265,0.770113243165072,1.2
1.5,0.45,0.5,0.5,2.265,0.4,0.4
0.5,0.45,0.5,0.5,0.875,0.4,0.4
1.5,1.35,1.5,0.5115056732033649,0.875,1.1129200974658653,1.2
0.5,0.45,0.5,1.5,0.875,1.2,0.4
1.5,0.4898310869630982,1.5,1.5,0.875,0.9241248195783907,1.2
0.5,1.35,0.5,1.5,1.3157288671770002,1.2,0.4
0.5589704479047809,0.45,0.5,1.0244734996928675,2.265,0.9591442194612585,0.4
0.6893235877944908,1.35,0.5,1.0267297370360184,2.265,1.2,0.4
0.5,0.4851247803403693,0.5,0.5,2.265,1.0336760577992603,0.4
0.5,1.35,1.5,0.5,0.875,1.2,0.4
1.5,0.45,0.5,1.5,2.265,1.2,0.4
0.5,1.35,0.5,1.5,2.265,1.2,0.4
1.5,0.4760108018529256,0.5,1.5,0.875,0.4,0.4
1.5,0.45,1.5,0.5,2.265,1.2,1.2
1.5,1.147609245891399,0.9015477580056821,0.5,2.2302610709538406,0.4,1.2
1.5,1.35,1.5,1.5,0.875,1.2,1.2
0.5,0.9253318772394598,0.9248775712655095,1.5,0.875,0.8305357224153114,0.48200074200552767
0.5,0.4865199889665448,1.5,1.5,2.265,1.2,0.4
0.5,0.45,1.5,1.5,2.265,1.2,0.4
0.5,1.35,0.5,0.5,2.265,1.2,0.4
1.5,0.7132246687004127,0.5,0.5,2.265,0.8380589166230412,0.4
0.5,0.456560889597187,1.5,0.5,0.875,1.2,0.4
0.603962961839118,0.6621346736673569,0.5,0.5,0.875,1.2,1.2
0.5,0.48481342731162347,0.5,1.5,0.875,1.2,0.4
1.2781286463961774,0.9586590694765705,0.5,1.5,1.3812388988568753,0.4,0.5413421514591752
1.5,0.45,0.5,0.9826705299992129,0.875,1.2,0.4
0.5,0.45,0.5,1.5,0.875,0.4,0.4
0.9438380937518575,1.35,1.5,1.5,1.3774963302110668,0.629307430179821,1.2
0.5,1.35,0.5,0.5,2.265,1.2,1.2
1.2781286463961774,0.9586590694765705,0.5,1.5,1.3812388988568753,0.4,0.5413421514591752
0.5,1.35,1.5,0.5,0.875,1.2,0.4
0.8059323811478458,0.7691150148192154,0.5,1.5,2.265,1.2,0.6036984029884093
0.5,1.35,0.5,1.5,0.875,1.2,0.4
0.5,0.45,1.5,0.5,0.875,1.1994301883779404,0.4
0.5,0.45,0.5,0.5,0.875,0.7753560957244647,0.4
1.0934447223592176,0.8300618930212998,1.5,1.5,1.2058429742378365,0.8378147833723883,0.8794309437664444
0.5,0.45,0.5,1.5,2.265,1.2,0.4
1.5,0.4699753467929951,0.5,1.5,0.875,1.2,0.4
1.5,1.35,0.5,0.5,0.875,1.1922754761106136,0.4
0.5,0.6524679292360605,1.5,0.9611457825664997,2.265,1.2,0.5155453244531779
1.0279598735354496,0.967610757642262,1.5,0.9288425740607263,0.875,1.1999737199008857,1.2
0.5,0.7332355557815545,0.5,1.0392867937271626,1.4611203508552417,0.7332088869434215,1.2
1.5,0.48481342731162347,0.5,0.5,2.265,1.2,0.4
1.5,0.4518325704781627,1.5,0.5,0.875,1.2,0.4
0.7963678614937805,0.5260373249863972,0.7377452331571164,1.5,1.5463694764739646,0.7623800443257406,0.8768668317560112
