0.5,1.35,0.5,1.5,2.265,0.4,0.6620211206796555
0.5,0.45,0.5,0.5,2.265,1.2,0.4
1.5,1.35,0.5,1.5,2.265,1.2,1.2
0.5,0.45,1.5,1.5,0.875,1.2,0.4
0.5,1.35,0.5,0.5,0.875,0.4,1.2
0.9019266975429896,0.9190991213388805,1.3189319499162986,1.0773885995873849,2.0377806193391304,0.9534266370301299,1.2
0.5,1.35,1.5,1.5,0.875,1.2,0.4
0.5,0.45,0.5,0.5,0.875,0.4,0.4
1.5,0.45,0.5,1.5,2.265,1.2,1.2
0.5,1.35,1.5,0.5,2.265,1.2,0.4
1.5,1.35,0.5,0.5,0.875,0.4,1.2
1.5,1.35,0.5,1.5,0.875,0.4,1.100066752593392
1.5,0.45,0.5,1.5,0.875,0.4,0.4
1.5,0.45,0.5,1.5,2.265,1.2,0.6519014993342223
1.5,0.45,0.5,0.5,2.265,0.4,0.4
0.5,0.45,1.5,0.5,1.1606957680861298,1.182759207103409,0.4
1.5,1.35,0.5,0.5,2.265,1.0887890617542786,0.4
0.5,0.45,1.5,1.5,2.265,1.2,0.4
0.5,1.35,1.5,1.5,2.265,1.2,1.2
0.9131705540535706,0.5804819982468472,0.5306215632989956,0.5,2.265,0.6866175856938549,1.2
1.5,1.35,0.5,0.5,2.265,1.1998294349616356,0.4
1.1866252802084005,0.9167984393516838,1.0181935745125594,1.5,1.421885099944734,0.6340700701996966,0.8966654170912118
0.5,1.35,0.5,1.5,2.265,0.9536519449406875,0.4
0.5,1.35,0.5,0.5,2.265,1.2,0.4
1.5,1.35,1.5,0.5,0.875,0.4,0.4
1.5,1.35,1.5,0.5,2.265,1.1881146248152623,1.2
0.5,1.35,0.5,1.5,0.875,0.4,0.4
0.5,1.35,1.5,1.5,2.265,1.2,0.4
0.5,0.45,0.5,1.5,0.875,1.2,0.4
0.5,1.35,1.5,0.5,0.875,0.8859305483765473,0.4
0.5,0.45,0.5,0.5,2.265,1.2,1.2
0.5,0.45,0.5,1.5,2.265,0.4,0.4
1.5,0.45,1.5,1.5,0.875,1.2,0.4
0.5,0.45,1.5,1.5,2.265,1.2,1.2
1.5,0.45,1.5,1.5,0.875,0.4,0.7707006014444329
0.5,0.45,0.5,1.5,0.875,1.2,0.4
1.3651694494388047,1.35,1.2534944110666415,1.5,2.265,0.827394943166448,0.4
0.5,0.45,0.5,1.5,2.265,1.2,0.4
0.5,0.45,0.5,0.5,2.265,0.7503405114700927,1.2
0.5480243746928642,0.9788487915801305,0.9353979822727998,0.9632563986232572,1.1703785766916992,1.0589634176966833,1.2
1.5,1.1736150553531677,0.9838718327602824,0.998792832075979,1.7667930963739547,0.7228326592455221,0.8307076256437117
