3.0,3.0,1.4142135623730951,3.0
1.0655120870660022,1.4142135623730951,1.4142135623730951,1.5762843768878536
1.915658376083317,2.719336481448701,1.4142135623730951,2.5759258302631984
1.0,1.4142135623730951,1.4142135623730951,1.0
1.0,1.6175379766084077,1.4142135623730951,1.7068024489983982
1.1897555842411145,1.7191440667020839,1.4142135623730951,1.6158794607418392
1.8203018398488386,2.520022664224324,1.4142135623730951,2.8091412633178776
1.0,1.4642396284218342,1.4142135623730951,1.5810988272223212
1.0,1.4142135623730951,1.4142135623730951,1.2642806729888163
2.661190723958349,3.0,1.4142135623730951,3.0
1.8970023715461066,2.9686008199873695,1.4142135623730951,2.7690845403564452
1.3067605165222649,1.7667870662000598,1.4142135623730951,1.868556823718687
1.1275831485287382,2.014329816610649,1.4142135623730951,1.631074444552051
1.4118825837475202,2.0391719515292195,1.4142135623730951,2.0507532319355417
2.600951589635838,3.0,1.4142135623730951,3.0
1.1304868248526505,1.71361246270015,1.4142135623730951,1.5739060023115377
1.1296779251293985,1.5047297895309055,1.4142135623730951,1.4224117959651585
1.6870628689864775,2.4199430301014577,1.4142135623730951,2.6168279495768996
1.873636547865937,2.434084755932268,1.4142135623730951,2.319666110961836
1.9785689864205689,2.539410716831569,1.4142135623730951,2.626966796635925
1.6515437703211622,2.391435899099532,1.4142135623730951,2.5546067486078723
1.0808730312363581,1.6070771813507512,1.4142135623730951,1.4889280523609398
1.3344775488112828,1.99790531254832,1.4142135623730951,1.6412045250530274
1.4657286258417441,2.162471955244922,1.4142135623730951,2.092212130084091
1.1381665154812544,1.7241208330115558,1.4142135623730951,1.481177658365786
1.4657286258417441,2.162471955244922,1.4142135623730951,2.3263149352981953
2.4661945731585364,3.0,1.4142135623730951,3.0
1.012615434272698,1.5784486222287157,1.4142135623730951,1.6198039544446619
1.9776717677352342,2.460774061974246,1.4142135623730951,2.46887845893374
1.6662186832872494,2.343891628212998,1.4142135623730951,2.4922785626737642
1.5714355921854715,2.185224799188525,1.4142135623730951,2.3585808751361634
1.9590381973592104,3.0,1.4142135623730951,2.980906276327551
2.3440492118594407,3.0,1.4142135623730951,3.0
1.7701550478708756,2.490398462483403,1.4142135623730951,2.5714957001810994
1.706112206764025,2.5609912280707534,1.4142135623730951,2.7426338629340083
1.0,1.4142135623730951,1.4142135623730951,1.4445658201403777
1.217322387776735,1.9388839502699753,1.4142135623730951,1.608901037111314
1.0,1.5131322863466945,1.4142135623730951,1.6244132098118695
2.945798584071866,3.0,1.4142135623730951,3.0
1.0,1.4142135623730951,1.4142135623730951,1.1889340604326255
1.0,1.4142135623730951,1.4142135623730951,1.3936863842796336
1.6662186832872494,2.684402373143194,1.4142135623730951,2.2178211173275932
1.6215847438645705,1.9052161239346588,1.4142135623730951,2.285380556743508
1.434512608986902,2.3408191785890984,1.4142135623730951,2.526900671707863
1.0,1.4142135623730951,1.4142135623730951,1.3473739937619966
1.6662186832872494,2.279274993945754,1.4142135623730951,2.2178211173275932
1.6708236198858293,2.414047132104462,1.4142135623730951,2.2122570312173924
1.9953083277144175,2.7315470530904555,1.4142135623730951,2.808351130834618
1.7866641477546543,3.0,1.4142135623730951,2.573819398444388
1.2845764434608276,2.0216171220789705,1.4142135623730951,1.7987311814595155
1.431842235797637,2.104543886159123,1.4142135623730951,2.152491885514522
1.074861089569508,1.822518946345057,1.4142135623730951,1.633820664951008
1.4050032244536603,2.267779202554559,1.4142135623730951,2.3954833009551195
1.914972309106095,2.5910034795412753,1.4142135623730951,3.0
1.3222175566336722,1.9976130273054378,1.4142135623730951,1.8313295069850781
1.3434679230955433,1.7303986740617965,1.4142135623730951,1.72429833530853
1.3434679230955433,1.8631008875915127,1.4142135623730951,1.72429833530853
1.5243878309244805,2.6811178150474118,1.4142135623730951,2.24599930955604
1.3983721168103806,1.8178066630557745,1.4142135623730951,2.222223121840392
2.003643032462539,3.0,1.4142135623730951,2.808351130834618
1.2494113405315668,1.996077673736052,1.4142135623730951,1.864405627118496
1.3666128100112616,2.11792971525405,1.4142135623730951,1.7783566873202106
1.0,1.4142135623730951,1.4142135623730951,1.5528182563441062
1.8122063957371997,2.516742832563727,1.4142135623730951,2.920215264414699
1.0,1.4142135623730951,1.4142135623730951,1.2257468044509081
1.0,1.4142135623730951,1.4142135623730951,1.503149392974894
1.2845764434608276,1.5852609623546017,1.4142135623730951,1.6829157306938198
1.3986919924554098,1.9675629072485101,1.4142135623730951,2.072914036860035
2.088527562968534,2.950045997289298,1.4142135623730951,3.0
1.0,1.4142135623730951,1.4142135623730951,1.036583197608079
1.3963913251675881,1.8365916282537211,1.4142135623730951,2.009647075463243
1.0,1.4142135623730951,1.4142135623730951,1.6019103382741608
2.826780354457473,3.0,1.4142135623730951,3.0
1.3986919924554098,2.1577865262294553,1.4142135623730951,2.072914036860035
2.161635691376927,3.0,1.4142135623730951,3.0
1.428033868457656,2.1060475140860233,1.4142135623730951,2.0037240309525277
1.0974886443043765,1.973427546652434,1.4142135623730951,1.971329221619786
1.20674949912666,1.4142135623730951,1.4142135623730951,1.654661783302224
1.0,1.4142135623730951,1.4142135623730951,1.103234332256371
1.6342198920864508,2.1875869359918667,1.4142135623730951,2.5297111137209645
2.4053865768165736,3.0,1.4142135623730951,3.0
1.5220651245932904,2.281902319990663,1.4142135623730951,2.2404334987058245
1.2356230191116517,1.7641086488753874,1.4142135623730951,1.657520008557767
2.2761997148532256,3.0,1.4142135623730951,3.0
1.2416443759125337,1.7262495699764029,1.4142135623730951,1.622118052125868
2.887242521286101,3.0,1.4142135623730951,3.0
1.1490390234948293,1.7746710365749077,1.4142135623730951,1.503756890712376
2.0543954435105927,2.658788039929217,1.4142135623730951,3.0
1.0,1.4142135623730951,1.4142135623730951,1.3052021632254711
2.768734290836655,3.0,1.4142135623730951,3.0
1.935054766472569,3.0,1.4142135623730951,2.8520507677953235
2.1057460171800115,3.0,1.4142135623730951,3.0
1.0,1.4142135623730951,1.4142135623730951,1.1451173409318236
2.7147910371961443,3.0,1.4142135623730951,3.0
1.8371049020474126,3.0,1.4142135623730951,2.6775874870861753
1.251363098451466,1.4142135623730951,1.4142135623730951,1.6451244563070868
1.0,1.4142135623730951,1.4142135623730951,1.0730431543099312
1.9950314412186154,3.0,1.4142135623730951,3.0
2.532491554928896,3.0,1.4142135623730951,3.0
2.2187573053568705,3.0,1.4142135623730951,3.0
