479.03757223467875,0.00844831182032224
484.8351999887153,0.0
60.890863979363495,25.460024849895376
348.49472530709085,0.3865803154213403
326.87886619001233,0.4827737216883663
297.9396559975539,0.6270686851278395
373.440473736322,0.29914707969797005
61.23069083845397,17.51597889990292
114.50818906775396,4.095778612250435
62.25458528415524,11.705287359522252
268.550563333239,0.8074655116358731
292.01040602359336,0.6666000761589199
466.01509519694247,0.033934036062825745
164.45673196712306,2.1934211584745738
236.8373350697167,1.06034324763958
231.23284889126026,1.112369602300841
130.79522448117797,3.3069302856544316
169.21636941175558,2.0731398316532967
304.8655220295003,0.5951311101157657
140.44159625980123,2.9321612119173546
219.9348770245267,1.2227165790684897
472.67032820772266,0.02184877391383533
255.90423054408242,0.9052056368630323
61.34112487377311,16.183591379463866
334.3570089711429,0.45297355608424517
191.82712412809238,1.5851881132243852
198.96549225446046,1.4619741239485893
280.686214953631,0.7294814415250779
89.60418992030684,5.860096299545415
225.59608099389112,1.1658297228239474
155.4018631357066,2.4442019188501973
119.9842648861638,3.801364125912376
311.98656192794436,0.5557043530598318
437.8908066486347,0.10066805249227606
274.7199408204992,0.7715110761330084
135.5051654629338,3.116966697915041
286.34638465503843,0.6960406973442386
110.52203385654745,4.330405993160546
417.44780306035915,0.15506375230348346
61.5261458794124,14.82745585185883
92.61998755897734,5.592612206839201
61.27305688638833,16.781166763728766
357.35618441277774,0.35832765201853434
185.42870406624615,1.7088769021856587
80.00388479263812,6.8603148415161685
60.94947705765914,23.236859757676793
319.43818925829305,0.5195670991236923
150.5190213532174,2.5922865842684133
431.6192847341163,0.12243044579432638
262.3432957770901,0.8579928458388502
106.45652591880224,4.571665125418825
71.3528153162333,7.991640415282259
61.47087714578256,15.196701932352791
451.1923040733144,0.06818259214233424
365.4663569854419,0.32792324121460137
62.929094696374484,10.389462050292414
425.16485580808916,0.13956904411605864
86.9803960070194,6.108628121960406
77.73622342766579,7.12519781752404
249.1114192461576,0.9569908336848096
394.9362271104335,0.2225000318538206
65.7226043296589,8.901308826305456
179.4946970955436,1.8341791407448846
242.94301017118386,1.008844397748041
409.2932370419758,0.17893298812247216
73.4172718179334,7.6932579421071665
61.14559005561933,18.092026648507357
387.0586398379997,0.24875095474909714
61.40727345529927,15.6575561891968
340.86035454435626,0.4212690159826422
61.9794838268084,12.576770823588104
99.1792594807722,5.0741429875821975
145.49803107430816,2.758260461503873
458.51856450850215,0.05606247460988811
62.10138806831621,12.137232841070604
206.69665896058902,1.3665755835747309
380.39914057774985,0.2751242626079271
62.665482023456775,10.8235714310016
444.8312026483014,0.0858606152425101
61.88021716097331,12.97678899763381
401.71197922617796,0.20464906034757502
160.1295142797397,2.3096432834889478
67.4901537365581,8.597820279998164
213.12480048650892,1.293529948680161
84.56808795928183,6.351411275944472
102.7374518000484,4.814609155074365
75.52474904528128,7.407452247672701
125.3831946376243,3.5432549287316544
62.443128815152505,11.2634444351267
61.2521965581867,16.977428959268487
61.66245816181673,14.021637743254646
63.22538293196792,9.98623870112407
69.34351101225481,8.297229713835089
61.76227618725387,13.51063834598729
95.8806722975527,5.323163034186484
61.58645842688306,14.453822288661566
82.18461523294155,6.6060044023908455
63.57419265284753,9.597217160772095
63.999999818458704,9.214285860267266
174.56539174177533,1.9451536842739074
