0.9992316915630798,0.26610494674656726,0.5001354501576887,0.49992909056943335,0.500308148544958,0.4999746581855172,0.5000303223848306,0.5001399979414971,0.49968969592243767,0.5002554247274049,0.5000783215657736,0.49997497276251385
0.9443141808384072,0.9938089602628762,0.5001366941063262,0.49992902125729266,0.4997977699818198,0.49998551583723017,0.5000255305442413,0.5000648809638536,0.49968720014102264,0.5002467651706085,0.5000209564032714,0.4999076107143859
0.8803062586715296,0.9862674739651411,0.5001351951532857,0.49992793392957185,0.5003065074482405,0.4999760980472622,0.5000300676958721,0.5000672812371912,0.49995078033270407,0.500246621777395,0.5000834378158151,0.499974238117471
0.8055167089351708,0.9978375833012408,0.5001373196351863,0.49992935838652236,0.5003037960511688,0.49998867861776086,0.5000167259970408,0.5000091911463915,0.4996906609860518,0.5002482006069536,0.5000199985754693,0.49999384419101456
0.7175880324026691,0.9938125291101528,0.5001559934513193,0.499928584880521,0.4998762656399738,0.4999883378164611,0.5000193574835357,0.5000833965808161,0.49969036780946147,0.5002481553333736,0.5000199787924298,0.49988862492754976
0.5586424869892341,0.9991377996776443,0.5001610689476419,0.49992925784743,0.5003035846947914,0.499971596794811,0.5000170895305337,0.5000196079169557,0.49969127911498445,0.5002460269619551,0.5000178611117139,0.49999915658354865
0.4565364046467776,0.9992751497226761,0.5001609681192721,0.49992929000569214,0.5003030219292832,0.49999724666599044,0.500028052750209,0.5000744935079678,0.4996676167595388,0.5002732409508278,0.5000149563382039,0.4999939935761998
0.3613388621716116,0.9931396232217767,0.5000957238638574,0.4999309977132722,0.5003115794973774,0.5000688028991473,0.5000261158268415,0.5000736819905128,0.49969976399334526,0.500246069930565,0.5000180153723823,0.49999903394892276
0.2735914095939673,0.9999069818439946,0.5001400312942365,0.49992925982946873,0.5003304293453589,0.5000683894811138,0.5000261537923523,0.5000192803231301,0.49968906922994344,0.5002490262072455,0.5000238105406817,0.5000001792671434
0.1951478723815636,0.9989339975990008,0.5000562684460493,0.49993099018331477,0.500311932159069,0.49999173109700895,0.5000262146768808,0.5000101406493169,0.49995103526691587,0.5002518408701326,0.5000185453110818,0.5000023048286028
0.12055179811055039,0.9999328459347243,0.5001609279057826,0.49992904815640954,0.5003330524314276,0.49999329854412244,0.5000272624592612,0.5001370705571522,0.49966419486212893,0.5002524498023335,0.5000205246357006,0.5000070032529917
0.0600052139181821,0.9999335867749067,0.5001381007979637,0.49992727641200624,0.5002999384257314,0.49998602626459077,0.5000269523827705,0.5000183764060195,0.4996649154034689,0.5002497584820497,0.5000126015654245,0.5000069649020892
0.0019371096621742874,0.9998216318798274,0.5001382799674281,0.49992727641200624,0.500298912151066,0.49998602626459077,0.5000269523827705,0.500018219999057,0.49966491875477337,0.5002498453065384,0.5000128145784467,0.5000028241829904
0.6005813978320181,0.8691251710989365,0.5001359565845647,0.499929085836626,0.5003099142676295,0.5000690444623652,0.5000261361682088,0.500064301452739,0.4999633679857583,0.5002712191751291,0.5000196952754462,0.5000029821328146
0.7799664892028335,0.797299689392866,0.5001372363930272,0.4999304530673609,0.4997955159523114,0.4999779285203783,0.5000234414676721,0.5000594135912494,0.4996920279136076,0.5002549263242881,0.5000177781205131,0.4999966985751696
0.6932444201838867,0.848590938417147,0.500136791508789,0.4999325212081731,0.49977505658059124,0.4999640347055511,0.500034576591299,0.5000726772909407,0.4996920542502276,0.5002704079398591,0.5000762255503387,0.4999042389181404
0.498837959917914,0.8994084191013866,0.500158890433965,0.49992813644877515,0.5003037197193921,0.5000426081198421,0.5000292813151943,0.5000731921053745,0.4996907746042381,0.5002704710515307,0.5000189185076203,0.4999984305686883
0.858282752275261,0.7007216057125829,0.50015488487304,0.49992921720420364,0.5003004370854964,0.5000621938478762,0.5000141764865655,0.5000674548651196,0.4996912106614081,0.5002478864215941,0.5000243258893139,0.49999713283155667
0.39510300832361306,0.9101792221085037,0.5001396236217653,0.4999293386448115,0.5003043977179937,0.4999986252510382,0.500020112567494,0.5000385385055466,0.4996677214028022,0.5002455127629801,0.5000171513598978,0.4999789535731815
0.29652150674357325,0.9196321796041567,0.5000609780910215,0.4999302055701952,0.5003040955068296,0.4999979548362003,0.500025673100155,0.5000199010226647,0.4996886573999436,0.5002438966868237,0.5000235038640638,0.49998039274311057
0.205990543049625,0.9351070498308454,0.5000783775568163,0.49992908611358916,0.5003119905965399,0.4999862979799759,0.5000311683312715,0.5000181781226906,0.4999603700858571,0.5002521483731494,0.5000163972953815,0.4999990312515455
0.12518396840463994,0.9329245539833207,0.5001343787678904,0.49992926044755753,0.500300542410073,0.500055387152174,0.5000388108250862,0.5000195461667462,0.49965919291141886,0.500249189106303,0.5000171432969298,0.4999988107661037
0.05856085241746385,0.9351070498308454,0.5000940695167825,0.49992908611358916,0.5003124489154466,0.4999862979799759,0.5000311412562188,0.5000192776692133,0.4999603700858571,0.5002521483731494,0.5000159189470005,0.4999989895879541
0.001668665710520768,0.9412935639843032,0.5000947470232363,0.4999273307789651,0.5003318299648245,0.49997501596029514,0.5000272955560369,0.500063141982613,0.4996575639438099,0.5002542132842578,0.5000128508718545,0.49999587999489464
0.9422597140071128,0.013211112414503623,0.5001373245106365,0.49993333240266946,0.5003032987456075,0.49998817696745057,0.5000167313374206,0.5000108437209368,0.4996889948170128,0.5002470226020214,0.5000200654437982,0.49999388754742813
0.9150533693059019,0.39081297111739466,0.5001611964360694,0.49992711068329954,0.5003094385204084,0.5000679964159049,0.49994426112322854,0.5000694480380189,0.4996917643748859,0.5002488822411437,0.5000123444433596,0.5000039225930253
0.8083404829083615,0.5067656732106854,0.5001363360823079,0.49992934525312555,0.5002654374639619,0.4999848358195839,0.5000180933363804,0.5000197798408665,0.49969050368643336,0.5002710207042111,0.5000200506689106,0.5000110023797335
0.7312416338420753,0.6352929143085346,0.5000963807984034,0.4999293977029058,0.5003065457859084,0.4999828729967088,0.5000304072331396,0.5000699997544538,0.49969137273420045,0.5002466450201454,0.5000209772137539,0.4999868725275052
0.538423920520173,0.762854774537988,0.5000961913331017,0.4999291751363588,0.5003065074482405,0.5000619852728855,0.5000272114917085,0.5000749663195349,0.4999475144377648,0.5002465927605945,0.5000209748974415,0.4999990508371724
0.6367906782028676,0.7230308357673816,0.500139158473456,0.4999304404653429,0.4998036482655808,0.4999845782342376,0.5000312798217085,0.5000187642615286,0.49997681856604015,0.5002477440366832,0.5000235524593111,0.4999967834095117
0.4270643616520354,0.7943361302470426,0.5001372364400505,0.4999304592542683,0.5003027758026469,0.49997684335710524,0.5000231128415594,0.5000792730660207,0.4996635307849674,0.5002548704478983,0.5000105474861647,0.4999954718513963
0.31914315416169897,0.8067567833961403,0.5000600597664596,0.49993025342391684,0.5003038534089855,0.4999818966428568,0.5000312483396819,0.5000697322354728,0.4996651804713089,0.5002547075812804,0.5000185545208763,0.4999987473379133
