1237.8414230005442,0.04
2886.3695604244012,0.0027614237491539674
1993.2276872264058,0.013496172352400714
2859.0879683594076,0.0029165140753590058
2229.848465188542,0.009757069167977785
2241.9822751860484,0.009460435318956316
2205.552874546892,0.009852572483002326
2765.4956276349144,0.0035081633962459925
1973.0078112498006,0.013950160432305408
2139.8067251896905,0.01082872957068314
1257.6814189332113,0.03819505128277535
2018.5494246902094,0.01309026913504168
2824.9339013117296,0.0031211496302859455
1521.068537550804,0.02655615323482604
2803.377980539486,0.0032567442760804933
2352.442771705109,0.007883639745523639
2398.249245682675,0.007332611126738563
2091.644724209709,0.012005211691798703
2032.9100672550976,0.01267930181740105
1570.5360993620739,0.02413093338517
1464.993943126974,0.02830633814354263
1357.3831536767893,0.032517926818305745
2446.467713495441,0.006619713586693297
1332.016698801895,0.03359733576896891
1711.7338172530694,0.020365194456419867
2313.5080171957484,0.008357061724599296
2278.150528618022,0.008896230933135373
1340.4143335300532,0.03321995413601275
1765.580276531727,0.018966328304660853
2119.4594637868367,0.011541010738920247
1949.7206286953954,0.014299772681561667
1282.399866461361,0.036356008581813204
1611.7969337176569,0.022738675164227635
1424.5186920507376,0.029653854403325006
1548.1668564914219,0.025093371758016913
1441.0154440310616,0.029264016463375477
2173.3080126818513,0.010611319781751076
2294.389062044338,0.008639851668242089
1476.0408498606464,0.027685072028967514
1274.431541302909,0.03690687687508552
2181.145127507864,0.010190853529631455
1668.7556369850188,0.0211344030924636
1251.0413899337157,0.03876172898870017
1648.5752523097403,0.021778466925940685
1816.4733000976703,0.017751741717725214
1725.7785338347524,0.01973156264977503
2690.9723923597994,0.004071764709654217
2598.013502343524,0.004870112933762984
1412.0362126558098,0.030131061682391085
2376.164321597189,0.007504156735297418
1496.1444772857794,0.026638248795287395
1846.6246842525472,0.016564064225724824
2616.7121787051074,0.004693739696853802
1931.7712141470067,0.014705689397277285
1577.1387054264587,0.02378431131848365
1828.3547648582626,0.01715790982585453
2541.2424901602476,0.005483712025489958
1386.2998851609352,0.031239526420721146
2467.1996505913457,0.006340263884472314
1492.8612296863105,0.02729335012054157
2783.085243652965,0.003389263874301586
1307.6173447894248,0.034827120127979
1524.5196922292066,0.02579949045990916
1740.5346401540178,0.019215465287591472
1298.4238034218179,0.035350232020804125
1403.1743203105455,0.03064642764403175
1630.8575020850349,0.022431211376547557
1244.4313075435905,0.039362032215892635
1546.4893705467737,0.025748478158329022
1656.4741421518875,0.021488021982915644
2557.190544472743,0.005281490230337008
2746.20992230161,0.00366162171202157
1450.0043550848181,0.02864120422927831
2334.736764274831,0.008128917478597725
1377.416397610185,0.03177036608004956
1569.7563145498375,0.025080768372818214
2665.082893926766,0.00426875423379992
2487.8110368059756,0.006076771035794507
2635.4403259528017,0.0045240547603543025
2264.7998749460176,0.00920999733477154
1290.460906077752,0.035904758995834875
2118.771051563368,0.011950198343178014
1883.3942023730206,0.01593204365672413
2418.1449949979474,0.007035648392935757
1789.570109712737,0.017782365052434575
2505.6173630783974,0.005859812263695702
1923.7850803192955,0.014938810950692352
1315.3458341043233,0.034414185288406486
2131.1454914419824,0.011050718831211528
2065.604956097353,0.012592793279951935
1784.3264937140923,0.018517017782190868
1266.6968880549482,0.037478280446783786
2579.856052536736,0.005066797071824617
2075.586906261219,0.0122114170900125
1323.2551395972373,0.03401474339669611
2522.1574198471276,0.005666563982776033
1367.441742775891,0.03213591055593141
1679.257659548763,0.02078950346440465
1901.2996980480177,0.015279599855461755
2713.5813441074424,0.0038828297341815888
