41.33679011272508,0.46664887032494573,362.99890408842,39.985562481188886,3000.002608917176,0.2114041972590659,318.71949781961274,199.9699653066587,1.8870636632402362
40.10378026696614,0.46986726333057194,362.99628147431594,20.005276368600654,3999.9811727805663,2.98528440792693,308.0026213766189,199.80161937984894,1.9801838571463803
40.7772045890166,0.4674646035074992,362.9990814699317,20.000806307111638,3000.0022319814225,0.2795843554360058,308.08581658512884,199.7439064350758,1.9125098054084415
40.147341684377665,0.4664877011086352,362.9956361469648,20.00168088325139,3999.7627086123152,2.890370855687394,308.10539264124,195.65939164503266,1.9592285962043732
41.23883977202085,0.37738206263761115,362.9942262813529,20.00247800806742,3999.9967941100017,2.9834673133662584,308.00394653122635,199.80161937984894,1.9578681477052302
40.455255324339305,0.4613536249053122,362.9904936661496,20.007817628758044,3935.562763752419,2.740259226420681,308.0790586549676,199.56528075894283,1.994650840337697
40.12470034588546,0.3740989312314658,362.99429073411784,20.056908586018263,3950.4634072593553,2.9834673133662584,308.07519473870633,199.8948967588746,1.98755384610311
40.12470034588546,0.3740989312314658,362.99415761549164,20.003264830659752,3961.5699359932055,2.9834673133662584,308.0032779654727,199.5165649382513,1.879579021748032
40.12637569764349,0.4637413469440127,362.9988524085224,20.040707556976503,3709.322850242089,2.401761515676895,308.5007070634403,199.82420308470824,1.8296415731109696
40.03409959981461,0.4765468771732979,362.9961362815842,20.38002841558345,3144.6032780786845,2.997862138884302,308.1354130807943,199.24902272846683,1.7795919347002611
41.33785559372154,0.47758440780452205,362.9958874567148,20.027713575106187,3575.586973708215,2.9666128997268464,308.38005840931095,199.7206071892358,1.8874003251953038
40.16616895623186,0.36761083397481725,362.9894845425994,20.01739052722146,3131.6454045549485,2.511026914030147,308.0965074511721,199.41945392378196,1.934517431745348
40.124935160968676,0.45279438884569423,362.9531072753683,20.005452253218124,3861.5558430234623,2.9264398702576715,308.11781696307685,198.9437250788401,1.951625874560241
40.12446089485026,0.47744928037748263,362.96589714503335,20.003607570970143,3452.6102383708453,2.504984881087325,308.10844604343146,199.80161937984894,1.9587016878201498
40.007320510785895,0.45667693052339153,362.99469724099873,20.009237541303136,3975.951176754381,2.9417459507396937,308.0560201632,199.51987605489745,0.5065048314786716
40.11944302810049,0.46986726333057194,362.99648512547355,20.005553527056872,3223.948539508185,2.98423150884734,308.00078038576095,198.678579369631,1.8469081088248311
41.31166836621959,0.46105848123122256,362.9952816874543,20.0159580130639,3787.324246878122,2.8499483338733866,308.0014263577144,195.49918521981493,1.9883737094338612
40.154997511041365,0.4676821569751965,362.9955714131416,20.049209774282584,3433.190443265002,2.8819868331027534,308.06702868838306,199.81007120405258,1.9862007134029753
44.70208667809245,0.468580835032975,362.9954707347213,20.059208898669475,3732.746788478547,2.378399084006661,308.0050312297657,199.8546941531099,1.979906235996161
41.87320546296649,0.464617287624181,362.99916310231686,20.063461333130135,3812.712321105752,2.5542238920310925,308.01037142558243,199.9631993297038,1.839333513908436
40.094341691154554,0.47723810502120134,362.9955184564354,20.058868230942284,3732.746788478547,2.378399084006661,308.00502912559904,199.8546941531099,1.9783700095781735
40.02116141358279,0.4662863592405303,362.9955936964409,20.00168088325139,3747.1692069322207,2.9828193353559787,308.10539264124,195.5924696629198,1.9476559726808556
40.476036933782524,0.4661420158654919,362.99938282548084,20.050081632373495,3848.377475013809,2.780745651098279,308.0832818094355,193.6318059154887,1.9809513596413835
40.1104367095513,0.47056881451085497,362.9954590713291,20.001314208527777,3672.9714639341396,2.992926917022006,308.015123081721,199.80128728943365,1.9323301810476787
40.83499531917434,0.4403705246710432,362.99959345475867,20.049179186012314,3500.2617981903245,2.865419414088593,308.0099168423442,199.92854794534693,1.911383220499591
40.01866021315084,0.45960544190138564,362.9975659405744,20.050817822429423,3467.35936918857,2.8184569299211426,308.0366030717702,199.94440967985773,1.9897798935602562
40.19648927247183,0.46093955329157166,362.8779496698845,20.00026563385066,3211.731849806923,2.9838846359196385,308.0624927362726,199.76179447063691,1.988574750261155
40.00790704072567,0.3610450634400221,362.9907909758633,20.386965561092,3238.2511463623114,2.9779012621610494,308.0395872988286,195.57236045023762,1.799736239862224
40.09694681020545,0.4772084448772627,362.9977600952047,22.449715256269876,3482.4203411423164,2.933454417916182,308.0008416366972,199.51677700357956,1.760248303515766
41.33679011272508,0.46981019238569793,362.99890408842,39.985562481188886,3000.002608917176,0.2114041972590659,308.04547492413866,199.97905869835148,1.8870636632402362
40.10727102369309,0.4688562724510949,362.994267462332,20.00001039551961,3336.7696491209663,2.7934162996844214,308.06089424121075,199.83765052802974,1.979906235996161
41.87320546296649,0.464617287624181,362.99916310231686,20.063461333130135,3557.590792093426,2.8268054782931973,308.009934142763,199.9631993297038,1.9131393881930583
40.00530809898782,0.47056881451085497,362.99545659937553,20.001314208527777,3983.4750854525682,2.992926917022006,308.00663680145954,199.74814342139504,1.9323301810476787
40.135225670516085,0.4681815392226654,362.9283258349891,20.00618183091348,3826.820534011189,2.918170146460555,308.1177555578236,198.94991811282216,1.951625874560241
46.08286972473232,0.4688550097844422,362.9956011068905,20.058249447561643,3513.3715205636195,2.782273257926663,308.0625335051094,199.8451024064406,1.979906235996161
45.994699065712595,0.46664887032494573,362.9988176453168,39.985562481188886,3000.002608917176,2.893581557859301,319.2810805675129,199.9699653066587,1.8870636632402362
40.12495897555538,0.4671699193972954,362.9960242612249,20.058970818539795,3883.5483454129967,2.739696994148011,308.10137152349773,199.6814343236265,1.9841603295241743
41.798624425466905,0.4779115039041428,362.99897321526913,21.0845147426461,3902.4976155846052,2.8895072672777147,308.40012207280637,198.50075392173898,1.8647041462161238
40.12881118850637,0.4602101824784544,362.9956011068905,20.058015346383044,3385.6716234327396,2.778517592960512,308.00577556800454,199.8375879176307,1.973787641929783
40.06884799369141,0.4675461092534092,362.9653369907845,20.003603102148546,3038.785535404471,2.6384167557717215,308.01533786172814,194.85344401312955,1.916422185425638
40.124703533566915,0.48663310670565224,362.9997693080156,20.001900747360274,3066.898661198589,2.8137501953604294,308.0666431854867,199.80095623151286,1.9382889421329972
41.41337930704635,0.35713804998318666,362.93521409713475,20.000061423675916,3357.5954405906828,2.736440701686546,308.0163270995718,199.61712732904917,1.990955103065703
41.402389681141536,0.4707964491383414,362.9958874567148,21.09078927038752,3594.0801060480408,2.990389325707194,308.1045154539574,199.76977694369975,1.6730450123110772
42.28381310723542,0.45157134123430187,362.99559477155185,20.05174560376105,3584.3217603067064,2.9237992170436446,308.06251937805655,199.9263789767515,1.9805242922512378
40.16742344978038,0.47089118947437825,362.9992385564264,20.00423924762407,3010.7332421891024,2.51303262746709,308.0134485626514,199.51727115753206,0.5055472333061924
42.73898679213694,0.46764435218663675,362.9910773175236,20.00552431863784,3247.512809860329,2.986764661006642,308.00004049456004,199.81192590436538,1.8160862045609205
40.10836877011859,0.4701390356577785,362.99630040402684,20.00172229046589,3191.2488800112556,2.9742206908790436,308.0026213766189,199.5724350452027,1.9801838571463803
43.89606057225136,0.363241320006699,362.93078242978936,20.00528365182668,3923.3771061660705,2.7364884941416685,308.02644710477637,199.98399926140848,1.8837047786632306
40.476036933782524,0.4702636924938325,362.99544855992883,20.04743731078615,3840.9382597568624,2.5573711245676565,308.00813113538396,199.72206770909668,1.979960371515814
40.71262878794872,0.4544192514585003,362.9958169886979,21.065720489264407,3823.7372654154588,2.8203899527800314,308.01578731121083,199.90760303998456,1.8753513177140675
40.746626174143444,0.4779115039041428,362.99897321526913,20.00409862257797,3903.365439640569,2.9520632935036564,308.0571481456209,198.89570917676784,1.869466905787595
40.110245296861855,0.47310760705828375,362.93078242978936,20.00528365182668,3923.3771061660705,2.7332712924984137,308.02644710477637,199.97556018406652,1.9934195717477143
40.147341684377665,0.4664877011086352,362.9956361469648,20.015932808122198,3425.910138721676,2.5085064512541764,308.1053817154658,195.65939164503266,1.9592285962043732
40.12447359952504,0.4640476686909254,362.99950003419497,37.89832409277599,3014.545133582351,2.8703256790904783,308.11442029700925,195.61536132896546,1.8312721675363373
40.1677469506416,0.44028818710609097,361.73416274650384,20.00056858377373,3279.72813152397,2.9838846359196385,308.0624066965896,199.75245794508598,1.988574750261155
40.06884799369141,0.4675461092534092,362.9653369907845,20.003603102148546,3038.785535404471,2.6384167557717215,308.01533786172814,194.85344401312955,1.916422185425638
40.08695979364874,0.4608164200731054,362.9903236356528,20.051389920021364,3766.17163113615,2.8398414188399212,308.000550484036,195.45566777945078,0.5106585957032742
40.193085780229396,0.46095647466510153,362.99564314008177,20.051014076044908,3459.002315072723,2.927706478046603,308.0624927362726,199.76179447063691,1.988238634809836
44.46027668125712,0.4685188433147045,362.99072990944796,20.00218112881265,3163.6385572980125,2.5233654884177907,308.004961752764,199.52912190772562,1.9476980807225852
40.822750490471186,0.441156309681886,362.9980006935899,20.049179186012314,3802.5636768978998,2.8208677857799236,308.0160938195996,199.81460152302373,1.9202910161315876
40.78080790264133,0.4699201972067444,362.96533260058413,21.35569976257492,3883.932534425312,2.916785141035188,308.0031126456838,199.80444929690208,1.9151002664577343
40.12637569764349,0.4641124153510712,362.9988524085224,20.040707556976503,3410.9225804456405,2.401761515676895,308.5007070634403,198.52880527252023,1.8296415731109696
41.31166836621959,0.46105848123122256,362.9952816874543,20.001708090853203,3992.6868779192305,2.9788074284866273,308.10585772672425,195.49918521981493,1.9809954460500294
40.12203729716989,0.462282290471415,362.9330193785355,21.023250626378953,3555.4621779779227,2.733190772551432,308.02685086683374,199.59003603972144,1.8482718049522249
40.0743182936398,0.4661296413045941,362.9357131274496,20.00349329645059,3113.8012990749444,2.966542431434909,308.0159806712097,194.6148321531111,1.8070269509031744
40.12941863084848,0.47744928037748263,362.96589714503335,20.003607570970143,3777.785594212328,2.8541385480044905,308.2837729766061,199.80161937984894,1.9576250952260452
40.10101499853615,0.4684796044485599,362.93583550807324,20.00349329645059,3113.14883919957,2.966542431434909,308.0159806712097,194.6148321531111,1.8070269509031744
40.09844136934467,0.464617287624181,362.9976253545943,20.047955294998406,3290.407980999814,0.2572716670060484,308.0114603741859,199.70540736875495,1.9936935164064464
40.05704536678858,0.4628900304270464,362.9950415298075,21.12676268472311,3379.6163719209712,2.494728141228941,308.0039442281573,199.83598129066291,1.9693520865229739
40.03456012789419,0.4806345163087962,362.9965632474018,20.296114905329485,3178.232738726861,2.512341739366026,308.0049596485974,199.57282150995664,0.5106585957032742
40.05704536678858,0.4628900304270464,362.9950415298075,20.002874277162803,3200.8698953596486,2.9878893089580965,308.002666949749,199.82721487076904,1.9693520865229739
40.02406265070314,0.4703948288578127,362.9903236356528,21.10970122970266,3766.6529670861855,2.841207106338702,308.000550484036,199.61628619055114,0.5106585957032742
40.0743182936398,0.46572082073194365,362.9991765398266,20.00349329645059,3619.016113967068,2.966542431434909,308.06441105048924,199.54171679892508,1.8064411854441154
40.1535770493375,0.4779058137467782,362.99741409950775,20.995958382585446,3689.2626870278195,2.916375813573807,308.05734397531995,196.37255797655945,1.8282361372667937
40.44437845031095,0.47969641624132253,362.9965632474018,20.462319110389018,3178.232738726861,2.869411107362028,308.0049596485974,199.57282150995664,0.49646786510051266
40.12721338112131,0.4671699193972954,362.9956845325742,20.05664334853097,3753.635723637238,2.9629122100383363,308.102321283837,199.54092296916468,1.9869080765826825
40.92826595121002,0.4661461073410713,362.8774936854353,21.15544743368924,3337.142471849605,2.4857325599039815,308.08878539249673,199.59106818491432,1.8514786806722385
40.09545374026736,0.4651176680516599,362.98996656173904,20.005354894096293,3645.0602085775363,2.9845455839952604,308.0795760888309,199.1003350745793,1.9727400948753666
