1.217392145335145,2.9374550014878134,1.189307618009753,1.013869476341983,1.0800427426565962
2.555676093633584,2.8917260557714384,1.0738939906518628,2.1897231387018756,2.2690752634921116
1.000004222525484,1.000117440273958,1.0000000996817686,1.167397205587366,1.0000002513541213
1.1952884780956181,2.8647583687632356,1.0290586813193654,1.381608828855228,2.6784369115625184
1.0000000844335704,1.4367602302811666,1.0000000003134162,1.0000000003654914,1.0000000042820034
2.3864011354928634,2.862544361613173,1.0229045724906192,1.044275351700939,1.3890075206613044
1.0015812362574406,1.8756682251235908,1.000029386952773,1.0000406838606017,1.0000566102542536
1.0000165427157313,1.2409133374760712,1.0000267681225308,1.0000023978666008,1.4084539276289345
1.3069951337671857,2.5585916337757286,1.0141226123386797,1.198047325188058,1.1401963936241375
1.9099194527771413,1.0046657722738819,1.54003402543337,1.868453362128042,2.8887909579995634
1.2606215226178128,1.0001411524993937,1.0373124439187709,1.274161039591393,1.4754924515833328
1.000000008068698,1.0705156379685583,1.0000000004319312,1.0000000001863725,1.0000000328750573
1.0000000179290334,1.687320194310623,1.0000000365487511,1.0000000189263458,1.289551828908779
1.0000000001205003,2.4473669775306384,1.0000000002533236,1.0000000005838046,1.0000000011428738
1.6548847205788544,2.862544361613173,1.0229045724906192,1.044275351700939,1.3890075206613044
1.0000000973963463,1.2866641956814813,1.0000001807027665,1.000000133961982,1.000000032128132
1.1794656816899656,2.6804044567282066,1.041214187619344,1.0014090098883448,1.29194786387296
1.2523344618201548,2.5397141804396597,1.0000210831786691,1.0934835751194967,1.1206515758704374
1.0000000202257808,1.0827864030024295,1.0000000128015825,1.0000000070273845,1.408941907279516
1.0000000009302712,1.1494265481505868,1.000000000108062,1.0000000000091727,1.0000000055186549
1.000001215561809,1.0006541671293467,1.0000014311233345,1.0000000140841308,1.0146209845907297
1.0000000366946415,1.3956500853428848,1.0000000014130601,1.0000000191947216,1.3529404458144345
1.0145941796213156,1.9010952629961286,1.0058093640890347,1.0145162554464187,1.330350465254367
1.000000098880961,2.1273179729980147,1.0000001831752376,1.0000000109860985,1.0000000320040203
1.000000000057468,1.543813342582267,1.0000000002456009,1.0000000004392584,1.000000000535253
1.0000000020052262,1.7106382618882046,1.000000195111344,1.000000013874577,1.0000000323192249
1.0000000948968102,1.5118239649476137,1.0000000460416842,1.0000000271602245,1.383648035426218
1.000018096355774,1.1487421959035322,1.00002476689424,1.00000244789475,1.3372253847128819
1.1958978438104535,2.4430672827574207,1.0097443432188467,1.0030803842622915,1.2955744584716438
1.0000000033318217,1.218228096708382,1.0000000001219724,1.000000000086855,1.0158263829445995
1.001179688895448,1.3633836510689084,1.0000015299377318,1.0000000199365813,1.029526115591949
1.0000000236542834,1.2998724150696348,1.0000000001366331,1.0000000028079739,1.2907043486151533
1.0000040425077024,1.0189516926950601,1.0000085314206422,1.0000005084784704,1.328375795773857
1.000000609427211,2.0313723397894976,1.000000103594365,1.000000730404132,1.2517872185513572
1.0000000000460783,2.2908173326598096,1.0289322963572123,1.0000000022844018,1.0000000000127072
1.0000098735544742,1.5399135883821877,1.0003507795975075,1.0096321458708852,1.1911562845088484
1.1793512191305988,2.6528189447014405,1.03374624814401,1.0014090098883448,1.0922592467582408
1.0000000022216935,2.2819421054059204,1.0000000396140463,1.0000000006653829,1.2186355177123644
1.0000002607420757,1.6207621017945317,1.0000000570504932,1.0000000019808564,1.000000020001549
1.0000041299428293,1.4299643781837463,1.0000000117302368,1.0000019715396828,1.2353871303144097
1.000322093942499,1.7830677575785407,1.0000010883830628,1.0000085104701644,1.212252463758422
1.000279662587776,1.123130971711407,1.0001642848142347,1.000042978557919,1.1019290474565935
1.0000000030326626,1.2004074580535864,1.000000000869477,1.000000001587195,1.189709347065815
1.0004035577632222,1.3356416582266797,1.0003565542524662,1.0012021234006632,1.1996159009670835
1.0000000002412195,1.0340755520278917,1.0000000042713952,1.0000000086833765,1.0000001214795655
1.0000000001967755,1.0893816953452786,1.0000000003347222,1.0000000004027767,1.2083380767111451
1.0000000000845195,1.2469912538782102,1.0000000001119322,1.0000000006658722,1.2317381339092695
1.0000102281938072,1.9882329826303675,1.0000028642289325,1.0000227683747442,1.000353426518849
1.010618348376429,1.8454385241489948,1.000000027361149,1.0000001088570218,1.1353054692644515
1.000000003998455,1.4881363171466895,1.000000000520905,1.000000001978481,1.000000000001087
1.0000041503788228,1.0337060753338847,1.000025826626475,1.0000006623947844,1.2220605401949958
1.0145941796213156,1.6018909335946094,1.0001772080020812,1.0006575636255848,1.1387528822931354
1.0000000182272701,1.261352869832756,1.0000000001108384,1.000000002258,1.0658714739761572
1.0000000023254065,1.166589022087892,1.0000000089266854,1.000000000059927,1.1944135302934018
1.000000001201495,1.1822356582075384,1.000000000056874,1.000000000290923,1.0000000067902883
1.0000000164867584,1.7767235256364189,1.0000000013476114,1.0000000134445883,1.0000000044899686
1.0000004215261034,2.115100211574944,1.0000001420771358,1.0000002659013159,1.1355681301615492
1.0000000091054353,2.2622744401352812,1.000000414764354,1.000002102398204,1.0000001207139546
1.0000000002974077,1.3966525218316184,1.0000000001693907,1.0000000009574288,1.0000000066415748
1.0000000484397034,1.322226338206164,1.0000000393445378,1.000000020112027,1.0000000003508913
1.0145941796213156,1.8227022079229707,1.0058093640890347,1.0145162554464187,1.330350465254367
1.0000006344583454,1.7524937290828155,1.0000007146793426,1.0000001141971484,1.3210832497661473
1.0000000180183675,1.4860700466383217,1.0000000361891408,1.0000000650871936,1.1494838000537322
1.0000000569534822,1.9504589455964794,1.0000000014995154,1.0000000202209354,1.114248289319679
1.0000001376653318,1.3634215418734108,1.0000001738004627,1.0000000191164455,1.1568485257264798
1.0000332156532938,1.1386632722219945,1.0005249868708812,1.0001848669843532,1.432978248030593
1.0000130388597905,1.9448982978616534,1.0000219039278977,1.0000023872430441,1.2610676659283089
1.0000000013758703,1.6885556656159784,1.0000000692889386,1.000000018706083,1.086230725161666
1.000000013901498,1.0552246712051805,1.0000000021341757,1.0000000009042231,1.1956899650540098
1.0012155718176008,1.4505870437915644,1.0000113883466304,1.000000148213024,1.1601356228208208
1.0000011435115916,1.1130936413811894,1.0000000083591587,1.0000000091161552,1.1842184242360874
1.0000000812429346,1.3504866881538051,1.0000000003598133,1.000000003359718,1.3395927077471097
1.00000073949675,1.09399522852303,1.0000014475662566,1.0000002820267249,1.0000001466379953
1.0000000006253822,1.1251698245139587,1.0000000006227845,1.000000000447563,1.0000000000530898
1.00000000306359,1.2952124207425886,1.0000000093392332,1.0000000095797883,1.1355862821656575
1.0000032570123767,1.5790059869920965,1.000000237287272,1.0000000194558436,1.2362370669286917
1.0000000018572213,1.5863901763364374,1.0000000003069185,1.0000000039649208,1.0229376524679503
1.0000184401764527,1.008572574348779,1.0000246406404172,1.0000014183814065,1.18388036205456
1.0000000181730755,1.2676703056155876,1.0000000130849616,1.0000000003622065,1.1924079707773976
1.0000003447247292,1.6848574413401798,1.0000000001727063,1.0000000132289188,1.1827399604696123
1.000082450011845,1.1502257441767636,1.0000315842521659,1.000115104631193,1.24006995921117
1.0000003353401345,1.8378961371281723,1.0000000639487758,1.0000000302704553,1.2826351359185368
1.0000001580854254,1.1138717897851163,1.0000000026061737,1.000000008891744,1.30773542302618
1.000001785886937,1.0308720362872343,1.0000000335554047,1.0000000477052644,1.0841046311247728
1.0000001402995835,1.4020328680729826,1.0000000324551208,1.0000000185208144,1.274578994358163
1.0000008088759336,1.8231623761469784,1.0000000170527958,1.0000011494428134,1.0000010388786673
1.000000004523222,1.0571311518031417,1.0000000000168627,1.0000000000294362,1.0420197274220553
1.0000000039530197,1.175108037678381,1.0000000089266854,1.0000000043284965,1.0826362375861533
1.0069119263037072,1.911689539709569,1.0006858831686976,1.006472404663255,1.1387528822931354
1.00000013164729,1.4842643673326454,1.000000712807891,1.000000040186435,1.2429689201058942
1.1958978438104535,2.444980042069027,1.019185204088478,1.0344049925414898,1.2964848754388567
1.0000000208442743,1.3124856211808296,1.0000000362901054,1.0000000387592938,1.0975166309217577
1.000000074272477,1.2036982673546035,1.0000000101587134,1.0000000284307529,1.1099556234523773
1.0000042620607876,1.3944768119220363,1.0000224204454708,1.000000018666973,1.0882322647565212
1.000006342298837,1.5139479002858645,1.0000001771090412,1.0000012379013297,1.2499154078676815
1.0000007599684961,1.9299189731780642,1.0000000003640381,1.000000099771349,1.0000000143245333
1.0000011366445807,1.2251743289900197,1.0000002200931697,1.0000000348512246,1.1178835368721036
1.0000000004524598,1.3634215418734108,1.0000005169423245,1.0000000001248504,1.2796611009954646
1.0000001125875275,1.515558683508286,1.000000432923948,1.0000010032036546,1.0000000693037756
1.0002625087651873,1.1454028637641542,1.000120627156693,1.0002428304044801,1.094147555074449
