0.9379390737648531,1.0872658873598007E-4,1.8054028019798274E-6,2.265901758067624E-6
0.0026368018655661962,0.9997307887396442,0.9921332348580713,0.006710323781887299
0.42451448166463185,0.7890670617095535,4.872641802837617E-4,0.1967631857163491
0.9999303010569429,0.9861518376754659,0.9988216241888668,9.617851737171265E-5
0.00996518102508423,0.9836315902999626,0.034421496478712524,0.8989432183633186
0.9999924445259785,0.38034722506344226,0.9988775767026075,1.3012455364408429E-6
0.46964541618308964,0.129084901850972,4.8343646074901214E-4,0.5272314637378317
0.04882860545896728,0.982627156296066,0.3227228424864057,0.03260481188423827
0.8047808200490514,0.9998699664263582,0.309195270953166,0.0035074863790259814
0.47664770836317166,0.9999542950462944,0.9762045525938761,2.435115195721935E-4
0.5113488181691435,0.41437631773977585,3.957590928139066E-5,0.012313322991490405
0.9999653016098623,0.07124544436991453,0.9999732032279973,1.1317581729446954E-4
0.07742811069928945,0.9943917900747206,0.4872528808454514,0.7015629010868969
0.45645409304239465,0.007526204012108517,0.0018411408336610618,0.10309341235273808
0.5229894036508671,0.48739091980304833,6.017200864466045E-6,0.4235920836309328
0.13427002460221604,0.9397149518349014,1.5697201814394795E-5,0.22210399683838958
0.9993229860538303,0.8229090462540066,0.030758992684496334,1.1932068243892743E-4
0.9999874482422212,0.6994762530383258,0.8264430620894303,9.407408998877002E-6
0.9719402215078751,0.30148779184709185,0.06024210892690829,0.0011288050142052117
0.313918737396257,0.9999173321061651,0.06355866954558942,0.0010101281156230505
0.7899524539158411,0.9994605514168949,0.7816598666133364,0.03342949618104177
0.1376536196678731,0.9999989626053793,0.7608022805509476,2.7614209200313433E-4
0.4233551675714387,0.9817494116462435,0.5426128175631808,0.04954338564307702
0.4521418786108606,0.21190152754510583,1.766898281082077E-5,0.1981369138509898
0.6518377858580138,0.9506107504457407,1.2285309858309863E-5,0.02000387389717842
0.9605648463801985,0.47211239893841295,0.36092212480588104,8.840663201563576E-6
0.38933319706689035,0.5870154473865938,6.170894996566474E-4,0.03687289969503377
0.003868265632858081,0.9916973422089843,1.416836963563867E-4,0.36729422705147086
0.9999874550775717,0.9634711594560617,0.5736348636232902,4.679995701609556E-6
0.9976547606153325,0.25520777698786523,0.7929251744230814,5.458557023935054E-5
0.4573724541409454,0.007526204012108517,0.0018411408336610618,0.32160435449986047
