1.6713123001831518,0.014524389361346644,0.10419681561966138
1.6713088366461506,0.01452445238634697,0.10419836300297292
1.6713115249141082,0.014524450629338643,0.10419777914511355
1.6713115249141082,0.014524450629338643,0.10419777914511355
1.6713123001831518,0.014524389361346644,0.10419681561966138
1.6713123001831518,0.014524389361346644,0.10419681561966138
1.6713123001831518,0.014524389361346644,0.10419681561966138
1.6707654764670048,0.014518778562462548,0.10709823022732134
1.670758535115095,0.014518985167442369,0.10709816744463613
1.6707654764670048,0.014518778562462548,0.10709823022732134
1.670758535115095,0.014518985167442369,0.10709816744463613
1.670758535115095,0.014518985167442369,0.10709816744463613
1.6707681411308426,0.014518888748213065,0.10709678512692203
1.6708978759513589,0.014524657777130967,0.10702642268876081
1.670898538303959,0.014524432967264706,0.10702899363167279
1.670898538303959,0.014524432967264706,0.10702899363167279
1.6709010570177862,0.014524376247496612,0.10702859777919646
1.6708981278647796,0.014524663305724264,0.10702744171854298
1.670898538303959,0.014524432967264706,0.10702899363167279
1.6707681411308426,0.014518888748213065,0.10709678512692203
1.670758535115095,0.014518985167442369,0.10709816744463613
1.670758535115095,0.014518985167442369,0.10709816744463613
1.670758535115095,0.014518985167442369,0.10709816744463613
1.670898538303959,0.014524432967264706,0.10702899363167279
1.6709357502862852,0.014524657782947635,0.10702642277196442
1.6708981278647796,0.014524663305724264,0.10702744171854298
1.6708791868665613,0.01452442122854879,0.25494327932941496
1.6708807846764264,0.014524411405478718,0.23469929362581818
1.670898538303959,0.014524432967264706,0.10702899363167279
1.671002266585226,0.014523190023744822,0.23468182090870193
1.670758535115095,0.014518985167442369,0.10709816744463613
1.670898538303959,0.014524432967264706,0.10702899363167279
1.6707594655725857,0.01451895722842043,0.10709816744463613
1.6707464607266096,0.014519349301252631,0.10709816744463613
1.6707681215495909,0.014518889454427336,0.10709678512692203
1.670758535115095,0.014518985167442369,0.10709816744463613
1.6708447149094061,0.014523339603115196,4.674236297768955
1.6709409901605454,0.014522973377901573,2.0910596873671157
1.6710981076752152,0.01451431757005826,1.1941568657987618
1.6709815200831022,0.014523086065711382,0.7702946472078896
1.6709849349816237,0.014523432868920633,0.45461456012476315
1.6708790964293578,0.014524429172611635,0.23497780605766175
1.670758535115095,0.014518985167442369,0.10709816744463613
1.670758535115095,0.014518985167442369,0.10709816744463613
1.670758535115095,0.014518985167442369,0.10709816744463613
1.670758535115095,0.014518985167442369,0.10709816744463613
1.670758535115095,0.014518985167442369,0.10709816744463613
1.6709229158596353,0.014522974190894662,2.604703352891024
1.6709413277139253,0.014522973377901573,2.081424257288555
1.6710861932239933,0.014514676195850944,1.2787539225530666
1.67098096505879,0.014523084181193836,0.7874760194596878
1.6709849349816237,0.014523432868920633,0.45461456012476315
1.6708790964293578,0.014524429172611635,0.23497780605766175
1.670758535115095,0.014518985167442369,0.10709816744463613
1.670758535115095,0.014518985167442369,0.10709816744463613
1.670758535115095,0.014518985167442369,0.10709816744463613
1.670758535115095,0.014518985167442369,0.10709816744463613
1.6709413277139253,0.014522973377901573,2.081424257288555
1.6710861932239933,0.014514676195850944,1.2787539225530666
1.6711064521084418,0.01451431273639007,1.0740702342466295
1.670890492589089,0.014524030639936276,0.68568309285825
1.671163851402751,0.014512958563463366,0.44805861683778503
1.6708824636015285,0.01452439531614082,0.23497732175799105
1.6707464607266096,0.014519349301252631,0.10709816744463613
1.670758535115095,0.014518985167442369,0.10709816744463613
1.6707594615675925,0.01451895722842043,0.10709816744463613
1.6710861932239933,0.014514676195850944,1.2787539225530666
1.671106451859778,0.01451431273903308,1.0740697896043336
1.6711189880702673,0.014514263848038483,0.7507316047554813
1.671163662291598,0.014512958563463366,0.4538890289554327
1.6708824636015285,0.01452439531614082,0.23497732175799105
1.6709110985332014,0.01452387412006279,0.15300872354705772
1.6707464607266096,0.014519349301252631,0.10709816744463613
1.6707464607266096,0.014519349301252631,0.10709816744463613
1.6709636037092288,0.014523671336718749,0.9486248148639707
1.6711189880702673,0.014514263848038483,0.7507316047554813
1.671163662291598,0.014512958563463366,0.4538890289554327
1.671163851402751,0.014512958563463366,0.44805861683778503
1.6709110985332014,0.01452387412006279,0.15300872354705772
1.6713117206669021,0.014524448854176551,0.10419776690900856
1.6707585818921338,0.014518983756785798,0.10709816744463613
1.670890492589089,0.014524030639936276,0.68568309285825
1.671163662291598,0.014512958563463366,0.4538890289554327
1.671163851402751,0.014512958563463366,0.44805861683778503
1.6831750451633483,0.01452966165898028,0.21810675320260156
1.6713115517947392,0.014524436618968881,0.1041965554041604
1.670771966210669,0.014518893357857282,0.10709954771901628
1.671163662291598,0.014512958563463366,0.4538890289554327
1.7223827190515377,0.014526085356892196,0.34824820326473227
1.6831750451633483,0.01452966165898028,0.21810675320260156
1.6713115517947392,0.014524436618968881,0.1041965554041604
1.6708987586869872,0.014524333443236455,0.10702966486461013
1.729921547585111,0.014524275126639695,0.3569322937905347
1.6831750451633483,0.01452966165898028,0.21810675320260156
1.6713102576386194,0.014524448610389182,0.10419672784882697
1.6831750451633483,0.01452966165898028,0.21810675320260156
1.6713088366461506,0.01452445238634697,0.10419836300297292
1.6713115517947392,0.014524436618968881,0.1041965554041604
1.6713115517947392,0.014524436618968881,0.1041965554041604
1.8396465467486753,0.014504835194647127,0.021270873195853163
