0.07470842999065935,0.0,5.876928618373339
0.8547529488004895,0.8700298881148165,2.619310917733528
0.0,0.8592883003492457,4.30700486355887
0.8648378542918164,0.0652670976334564,4.205238193390655
0.6313792462976608,0.6499750715451735,5.026607108040381
0.6321378602001044,0.0,5.569964687837147
0.0,0.6316777374635287,5.572871327612116
0.8626578828618547,0.6371051477330666,3.84553353424701
0.2529723176700427,0.26140738295115507,5.147881289062104
0.3036448921325232,0.7029595137655453,4.673750600997126
0.63289704051243,0.8652472565184095,3.8735029000558447
0.6598708938468854,0.27770022754915447,4.965637975114122
0.0,0.2514088330579398,5.573194335207908
0.2515546580257999,0.8616198760259639,3.8803927301655303
0.795887936997817,0.2865721878822183,4.048455697841561
0.27414110052279533,0.0546454818500004,5.499171830971231
0.7606103635989183,0.7647193986841303,3.2755126243947554
0.734142792708164,0.0,4.829820394476451
0.10550368198716553,0.6991492214089039,4.913052755187213
0.6937668028499175,0.6947079072106188,4.254779394018046
0.734189936399819,0.16881977542771695,4.491878057755354
0.16745676863240877,0.7596515227628452,4.321711512637631
0.14626776995697466,0.15574994038676926,5.399483087285359
0.6542011006377897,0.1222887608382145,5.1884448792306594
0.2552107656749685,0.6316938950393746,5.146173881800896
0.0,0.11896020064178103,5.773902923898039
0.7017024117114727,0.8876114301466487,3.4091873648883864
0.12469812429855254,0.8835042144304743,4.090166834650455
0.0,0.7586322443369999,4.663113564657889
0.865744588543253,0.762774316985373,2.945576774861017
0.7043992034087032,0.7546303977497867,3.7393424773271065
0.8914551657889215,0.7019734379759077,3.4162533296061417
0.12135180264309664,0.6316777374635287,5.3410677733975795
0.8839567297106096,0.17784742345055105,3.976095131750704
0.1358075226235339,0.28212761945485076,5.321029342496907
0.7622480721947884,0.8698146696881142,2.9515478055051165
0.0,0.6906198051474407,5.154791629679064
0.17665734930346266,0.0,5.64746785373802
0.7184040170048364,0.28322285071950126,4.5329444089356175
0.7962124391586616,0.0,4.455808065383845
0.6402218813100106,0.6957169820070432,4.633869390429615
0.2606531087620183,0.15499682835483264,5.26538260205488
0.6844941912443969,0.0,5.2010371503103645
0.779747774797918,0.6317571507815299,4.11021915426355
0.7934405847596361,0.6923728461848061,3.610060860711639
0.09761160321171475,0.09035395326790396,5.6664019527004905
0.7895597031153803,0.16708343167286643,4.152960117657075
0.687352082074618,0.16457458094972388,4.8503749583746405
0.279450651719763,0.7457110204207765,4.333388262697173
0.2026070889366545,0.7069833816697597,4.637096221198413
0.6473997044066389,0.7725011950252538,4.048035376175985
0.07348135527659205,0.7873107421058937,4.3778883830783135
0.05814100461389521,0.17390214732644851,5.564170206784084
0.7611491141209074,0.08274804900413835,4.50621929172093
0.19270587543445195,0.6679649739687561,4.944224156295198
0.23184293464098582,0.7899051708470715,4.064132933003911
0.7057715648865873,0.6390458332034337,4.565399820671585
0.0,0.042449206047013036,5.941017387916597
0.6341176897789521,0.2116902795970632,5.152765824054201
0.19103041930839876,0.07854192450313399,5.491437548881289
0.6968512119340798,0.06573361451102933,5.0036681612044855
0.6306778085581932,0.740912883446107,4.361078928909056
0.7848989363094534,0.7929058640300746,2.9816202487707297
0.8559342232153746,0.2571093295601296,3.881143521597319
0.8295211169953884,0.7280867820783555,3.2150852271499115
0.18784110777804697,0.20913778482526008,5.243099573653118
0.7509058368157548,0.25181055247017314,4.28680654510484
0.11060670524691922,0.7410280731443318,4.574981828867422
0.7265603194336616,0.6981548553087431,3.982426469704307
0.6894584962912064,0.8195796973155045,3.531293199744149
0.15974697741369603,0.8151836293695641,4.0623756605899075
0.029121723275290834,0.7213079784571774,4.886419195783978
0.7307293985018286,0.8377383446041778,3.1796399534267117
0.084213919437115,0.23423552330593114,5.433187173509413
0.8285098665694567,0.8041708738361464,2.7656782302800487
0.6453689786645462,0.05529456720507342,5.400481218472155
0.08427645517702095,0.6716213988797455,5.15263087808982
0.8568564547372726,0.0,4.30725864724967
0.8440247235268236,0.12538472526656266,4.074833452846745
0.0,0.7989494830495701,4.443686027878238
0.7402940316843234,0.6357613646072997,4.333058890355138
0.7850750873903966,0.6625569244984958,3.872761335027742
0.027938241780405604,0.6585432189440685,5.356616726107434
0.17890056351863026,0.6350555272516915,5.203555016759052
0.06275255460885898,0.8648185776768589,4.210420168873638
0.2773017057941878,0.6718014633389318,4.878671168161878
0.29499913769054426,0.8087112270963026,4.004978748309865
0.6845260934196847,0.23943558254422936,4.77606386989623
0.24096792032484063,0.0,5.574772006396176
0.7261236579478577,0.06988371758812421,4.775287127402894
0.7968067810961315,0.09105300737648316,4.2931901760028905
0.670273386351447,0.8798153054517439,3.6303998424316077
0.8037736007170924,0.21898084393703487,4.0115641792286265
0.7997799498677316,0.8629188842314646,2.7475898193030366
0.7494475724490787,0.7415146895903739,3.501097440664382
0.6627961877698019,0.802145900523209,3.79148735548751
0.8708762008705795,0.6682567462681616,3.6339261749906804
0.19038394827109364,0.2737199046060832,5.204425286313866
0.6749180038558917,0.64293129307509,4.772344818270485
0.0,0.17316117938118625,5.654001921368322
