23.060684297062487,22.641881047640847,76.0725978751857,10.0
34.772919144880134,24.25373257668656,49.99037995613483,240.0
1.0,1.0,10.0,10.0
23.060684297062487,1.0,76.0725978751857,10.0
12.501797690676227,9.446815873311884,65.41524108771708,10.0
1.0,1.0,23.73786521503824,10.0
1.0,1.0,17.745401882820673,69.8045929302775
1.0,1.0,27.001758581672185,10.0
1.0,1.0,49.99037995613483,44.40457472934548
1.0,1.0,27.778179040867677,10.0
1.0,1.0,33.489051950613856,52.75262087485714
1.0,1.0,10.0,40.63225550169601
1.0,1.0,49.99037995613483,89.46923260941297
1.0,1.0,47.285973474751735,55.11087595443965
1.0,1.0,42.609703575239116,98.90965077056939
1.0,1.0,49.99037995613483,40.46206183488563
1.0,1.0,31.07206218683247,111.4594969307679
1.0,1.0,49.99037995613483,97.39770127112111
1.0,1.0,32.6569192321453,15.181034996009345
1.0,1.0,35.34596925924687,111.4594969307679
1.0,1.0,46.33225767218479,111.4594969307679
1.0,1.0,49.99037995613483,84.79168145652531
1.0,1.0,33.414739839831974,111.62226485715705
1.0,1.0,43.70702250511289,105.23564424307304
1.0,1.0,34.105917017363396,98.90965077056939
1.0,1.0,49.99037995613483,71.98522847964314
1.0,1.0,42.8276885455561,102.38810275344953
1.0,1.0,49.99037995613483,80.59889548735183
1.0,1.0,33.25163691100573,98.90965077056939
1.0,1.0,49.99037995613483,68.89244389802928
1.0,1.0,29.430320233688157,98.90219017125472
1.0,1.0,40.651542831457334,98.90965077056939
1.0,1.0,24.956812179955865,98.90965077056939
1.0,1.0,49.99037995613483,91.14618706470658
1.0,1.0,11.701048240705134,68.92098431338857
1.0,1.0,49.99037995613483,95.8805284329971
1.0,1.0,44.20093347171211,98.90965077056939
1.0,1.0,41.12908670674524,98.89918029974702
1.0,1.0,49.99037995613483,73.5556286401958
1.0,1.0,35.44462577649204,98.90715013432222
1.0,1.0,14.954100881803917,98.90362348377727
1.0,1.0,49.99037995613483,83.38112572322464
1.0,1.0,29.807987799342403,10.0
1.0,1.0,22.55822713984912,10.0
1.0,1.0,28.924851457515544,98.26493489724248
1.0,1.0,30.760639917680695,98.77779837974111
1.0,1.0,49.99037995613483,67.18758676716769
1.0,1.0,20.32909357029258,98.59902676434714
1.0,1.0,49.99037995613483,62.933795873555404
1.0,1.0,30.31079219948141,98.43126239990683
1.0,1.0,38.777975033647955,98.82890789932081
1.0,1.0,49.99037995613483,85.95680563759804
1.0,1.0,42.804355984110025,98.33703653251649
1.0,1.0,49.99037995613483,51.58476795428667
1.0,1.0,38.11293501800777,98.1950962500647
1.0,1.0,26.37183971457245,98.20751516168532
1.0,1.0,49.99037995613483,75.71169465386173
1.0,1.0,23.077879608519268,98.45334460847809
1.0,1.0,36.51091898144204,98.45334460847809
1.0,1.0,39.25410743635781,98.45334460847809
1.0,1.0,21.207572443657284,98.35662753136243
1.0,1.0,11.86181688821037,98.25643412737759
1.0,1.0,49.99037995613483,48.795941451214034
1.0,1.0,36.10343937847763,98.33022701399507
1.0,1.0,49.99037995613483,70.28241873745165
1.0,1.0,34.75264337164907,69.22695628098467
1.0,10.013766450298258,49.99037995613483,240.0
1.0,1.0,49.99037995613483,88.33570627348502
1.0,1.0,49.99037995613483,94.82289902030516
1.0,1.0,49.99037995613483,53.53773863468778
1.0,1.0,16.689263667089406,10.0
1.0,1.0,49.99037995613483,77.45548558455636
1.0,1.0,33.179154030109686,36.30034019043025
1.0,1.0,39.87687454497432,98.29637555216897
1.0,1.0,33.97503624077366,98.32613232498392
1.0,1.0,49.99037995613483,64.34274838562447
1.0,1.0,49.99037995613483,31.79167690261886
1.0,1.0,22.42775513316368,98.36683844587213
1.0,1.0,49.99037995613483,87.22257156200538
1.0,1.0,39.67902576347453,98.31102168045021
1.0,1.0,24.60027742634102,98.3014642862968
1.0,1.0,37.05397509470617,98.3328902040913
1.0,1.0,44.93932889688038,98.41529101642799
1.0,1.0,40.99482560915592,98.3649502429137
1.0,1.0,38.060183114949815,97.98175749500867
1.0,1.0,49.99037995613483,55.26761559366324
1.0,1.0,35.693258918163224,49.44550716625073
1.0,1.0,38.27518250480017,240.0
1.0,1.0,28.962594180554614,10.0
1.0,1.0,19.57969666420876,98.37489490687013
1.0,1.0,27.58451547656266,98.42519361889973
1.0,1.0,26.93750225441198,98.42166782106754
1.0,1.0,23.873878531190282,98.38628616430294
1.0,1.0,39.028175139327764,98.39328904437915
1.0,1.0,49.99037995613483,65.91901233057665
1.0,1.0,41.9883855271322,98.42166782106754
1.0,1.0,49.300417721628826,98.3675057920963
1.0,1.0,49.99037995613483,59.83319867680162
1.0,1.0,35.378789580179955,98.28972307228831
1.0,1.0,49.99037995613483,79.83970352228827
