1.0,1.0,1.0,0.0
0.37594956204740493,0.0,0.0,0.7465810067449006
0.0,1.0,0.7822347058268495,1.0
1.0,0.0,1.0,0.0
0.05740170434631345,1.0,0.0,0.0
0.2291603868302995,1.0,1.0,0.0
0.6908482824859381,0.6492897147988806,0.0,0.0
0.0,1.0,0.1150881265634992,1.0
0.9974919899445801,0.573869343525014,1.0,0.0
0.6068060899405909,0.0,0.0,0.14791399003652295
0.6717133980458208,1.0,0.409390373940222,0.0
0.17864069008137917,0.3028234091757688,0.0,0.5741938221715539
0.0,1.0,0.580419880958385,0.2508971944209759
0.610919443079415,1.0,1.0,0.0
1.0,0.36698634218535453,0.0,0.0
1.0,0.2818437352568397,1.0,0.0
0.17408148711097482,0.7137759261279317,0.0,0.0
0.4729319102712266,0.28113943043704714,0.0,0.15429682204368245
0.9666097366820114,0.0,0.0,0.0
0.14106082577942677,0.9921346660766656,0.5419640756739696,0.0
0.0,1.0,0.0,0.3388214441227445
0.0,1.0,0.4548886784658144,0.9515436507746102
1.0,1.0,0.0,0.0
1.0,1.0,0.5752758842690903,0.0
0.5485823744573758,0.6015024816210021,0.0,0.20469868924431522
0.0,1.0,0.29073839656431044,0.19155406122963445
1.0,0.624661652676692,0.40256423323906443,0.0
0.0,1.0,1.0,0.0
0.43520409444610153,1.0,0.6091839514229598,0.0
0.3433287151760285,0.0,0.0,0.3309523839315035
0.0,1.0,0.7033404454608219,0.0
0.0,0.0,0.0,0.3392916620256851
0.23462901793542057,1.0,0.287061609871533,0.0
0.8101657301493566,1.0,0.8774374751843406,0.0
0.20826760919585607,0.0,0.0,0.0
0.0,1.0,0.7966217008629369,0.32756012831260395
0.46271735853337237,1.0,0.19029077429465002,0.0
1.0,1.0,0.27567735010660965,0.0
0.4042785205841801,1.0,0.8755892824589667,0.0
1.0,0.5554524568364638,0.0,0.0
1.0,0.14986556829668485,0.7469270876108449,0.0
1.0,0.1735228965912039,0.0,0.0
0.5339228152609903,0.7757742610563443,0.0,0.0
0.0,1.0,0.6702571671214088,0.6222075895625485
0.0,1.0,0.19118746667556508,0.0
0.0,1.0,0.24172504463251443,0.4415368963950841
0.0,1.0,0.0,0.6327449026019444
0.4440168420743303,0.36698634218535453,0.0,0.0
0.6141464418920628,1.0,0.0,0.0
1.0,0.4217906299840808,1.0,0.0
1.0,0.42084757283941276,0.5917417978891651,0.0
0.0,1.0,0.4985281002689321,0.5055580535983919
0.26969000742977484,1.0,0.0,0.0
0.7568522096892241,1.0,0.6435994139193997,0.0
0.0,1.0,0.0,0.13411163848430901
0.0,0.11245300717776349,0.0,0.18270550022817367
0.7106220194025243,0.0,0.0,0.025532652071131534
0.0,1.0,0.2787094488522752,1.0
1.0,0.7372490505577013,0.4760544483209532,0.0
1.0,0.8346029047069927,0.0,0.0
1.0,0.0,0.6306479082124397,0.0
0.0,1.0,0.5337884850057732,0.08487132366581274
0.0,1.0,0.3642615929921458,0.0
0.11136462288318949,0.0,0.0,0.2196834035207964
0.0,0.18083255739623155,0.0,0.0
0.6850293789769598,0.1198820177894161,0.1492192947685854,0.0
1.0,1.0,0.7896950310369846,0.0
1.0,1.0,0.2914780900299443,0.19662934942691723
0.15519123014077008,0.0,0.0,0.5059325367779419
0.5944518446956799,0.3151652555729938,0.0,0.0
0.659610292136543,1.0,0.800263370229202,0.0
0.0,1.0,0.7822347058268495,0.15833479082623425
0.4254747922478659,1.0,0.3550972768911176,0.0
1.0,0.24781505038858087,0.7773370375331683,0.0
0.0,1.0,0.3771436848583104,0.375844904454103
0.5067485034765751,1.0,0.8014140555373397,0.0
0.0,1.0,0.5826224557275931,1.0
0.3486362178839275,1.0,1.0,0.0
0.0,1.0,0.857217860017885,0.0
0.36068581532001076,0.0,0.0,0.5059325367779419
1.0,0.6790612974841037,0.0,0.0
0.4851576508996095,0.0,0.0,0.21645523863969707
0.26969000742977484,1.0,0.8013639750296212,0.0
1.0,0.16058461194562978,1.0,0.0
0.4315209102587104,1.0,0.0,0.0
0.12008778366994675,1.0,1.0,0.0
0.8917559027815932,1.0,1.0,0.002756044373287282
0.0,1.0,0.6318014467660609,0.43425218567481816
0.46254212979523823,0.0,0.0,0.0
0.3244656415585838,1.0,0.4727944644285119,0.0
0.7233574429347702,1.0,1.0,0.0
0.0,1.0,0.0,0.9753835167252561
0.17776837836074422,0.0,0.0,0.12701948805991226
0.5741367036876714,0.0,0.0,0.3808142676308356
1.0,0.35680474766309855,0.4897353659661795,0.0
0.881550805903943,1.0,0.5208648797355764,0.0
0.5033095878789159,1.0,1.0,0.0
0.17113074006128537,1.0,0.12099674267069216,0.0
0.14106082577942677,1.0,0.336558402158203,0.0
0.6295908422292469,1.0,0.6396522034024972,0.0
