Benchmark,FrontType,Test,Parameter,Statistic,p_value,Significant
RE3D,Extreme-point fronts,Spearman,blxAlphaBetaCrossoverAlpha,-0.11346018322762508,0.46336551945158,False
RE3D,Extreme-point fronts,Spearman,blxAlphaBetaCrossoverBeta,0.5385482734319944,0.0001625238126828633,True
RE3D,Extreme-point fronts,Spearman,blxAlphaCrossoverAlpha,0.1293054771315641,0.5662990497257996,False
RE3D,Extreme-point fronts,Spearman,boltzmannTemperature,0.5628517823639776,0.00015638679663895235,True
RE3D,Extreme-point fronts,Spearman,crossoverProbability,-0.3608931175776095,5.136132027454535e-05,True
RE3D,Extreme-point fronts,Spearman,levyFlightMutationBeta,-0.081192502958354,0.5104060644199727,False
RE3D,Extreme-point fronts,Spearman,levyFlightMutationStepSize,0.37256174371111195,0.0017556329049763374,True
RE3D,Extreme-point fronts,Spearman,mutationProbabilityFactor,0.3191541079241614,0.00038093669592596883,True
RE3D,Extreme-point fronts,Spearman,offspringPopulationSize,0.4448445852235378,3.574064230543892e-07,True
RE3D,Extreme-point fronts,Spearman,populationSizeWithArchive,0.5867711395135788,1.886074936498722e-12,True
RE3D,Extreme-point fronts,Spearman,powerLawMutationDelta,-0.1440652370884929,0.3566944877543674,False
RE3D,Reference fronts,Spearman,blxAlphaBetaCrossoverAlpha,-0.18021665390086442,0.2789351519468286,False
RE3D,Reference fronts,Spearman,blxAlphaBetaCrossoverBeta,0.33800196958091694,0.037939517824458965,True
RE3D,Reference fronts,Spearman,blxAlphaCrossoverAlpha,0.2849503437738731,0.10237459274542239,False
RE3D,Reference fronts,Spearman,boltzmannTemperature,0.22292780748663105,0.2123944192352814,False
RE3D,Reference fronts,Spearman,crossoverProbability,-0.5216265018404055,1.0021963909052904e-09,True
RE3D,Reference fronts,Spearman,levyFlightMutationBeta,-0.06067588325652842,0.6366473540703961,False
RE3D,Reference fronts,Spearman,levyFlightMutationStepSize,0.2872983870967742,0.022426846708299357,True
RE3D,Reference fronts,Spearman,mutationProbabilityFactor,0.39757622057087294,6.910549562512531e-06,True
RE3D,Reference fronts,Spearman,offspringPopulationSize,0.2894741618543623,0.001342266650035192,True
RE3D,Reference fronts,Spearman,populationSizeWithArchive,0.4844464355329175,2.066294446150969e-08,True
RE3D,Reference fronts,Spearman,powerLawMutationDelta,-0.3904949121184089,0.006654069499299274,True
RWA3D,Extreme-point fronts,Spearman,blxAlphaBetaCrossoverAlpha,-0.16482356210058352,0.20821509212195116,False
RWA3D,Extreme-point fronts,Spearman,blxAlphaBetaCrossoverBeta,0.3395387607668798,0.007952446172280702,True
RWA3D,Extreme-point fronts,Spearman,blxAlphaCrossoverAlpha,0.04532839962997225,0.7648444911042855,False
RWA3D,Extreme-point fronts,Spearman,boltzmannTemperature,-0.20076923076923076,0.3358992064225955,False
RWA3D,Extreme-point fronts,Spearman,crossoverProbability,-0.5985624001666782,5.190626888444914e-13,True
RWA3D,Extreme-point fronts,Spearman,levyFlightMutationBeta,-0.39999999999999997,0.5046315754686911,False
RWA3D,Extreme-point fronts,Spearman,levyFlightMutationStepSize,-0.7,0.1881204043741873,False
RWA3D,Extreme-point fronts,Spearman,mutationProbabilityFactor,0.4823668310299326,2.4219798346976105e-08,True
RWA3D,Extreme-point fronts,Spearman,offspringPopulationSize,0.26691602065532044,0.0032089937046939727,True
RWA3D,Extreme-point fronts,Spearman,populationSizeWithArchive,-0.2770802633885044,0.00218609743410083,True
RWA3D,Extreme-point fronts,Spearman,powerLawMutationDelta,0.3882032667876588,1.8117607218460324e-05,True
RWA3D,Reference fronts,Spearman,blxAlphaBetaCrossoverAlpha,-0.18567011489865248,0.12954368939379582,False
RWA3D,Reference fronts,Spearman,blxAlphaBetaCrossoverBeta,0.2823224033286254,0.019669306211242375,True
RWA3D,Reference fronts,Spearman,blxAlphaCrossoverAlpha,0.15294117647058825,0.38041695179822477,False
RWA3D,Reference fronts,Spearman,boltzmannTemperature,-0.45725806451612905,0.009704165760823648,True
RWA3D,Reference fronts,Spearman,crossoverProbability,-0.4709493714841308,5.686074536487101e-08,True
RWA3D,Reference fronts,Spearman,levyFlightMutationBeta,-0.3706293706293707,0.2356210035126457,False
RWA3D,Reference fronts,Spearman,levyFlightMutationStepSize,0.3636363636363637,0.2452650007307772,False
RWA3D,Reference fronts,Spearman,mutationProbabilityFactor,0.3926453225918466,9.178348027350912e-06,True
RWA3D,Reference fronts,Spearman,offspringPopulationSize,0.27549600239288335,0.0023230822352728257,True
RWA3D,Reference fronts,Spearman,populationSizeWithArchive,-0.0930646208158872,0.31201777171862266,False
RWA3D,Reference fronts,Spearman,powerLawMutationDelta,0.2356740689931121,0.014073245882295322,True
RE3D,Extreme-point fronts,Kruskal,createInitialSolutions,7.93911534172895,0.15962317580704005,False
RE3D,Extreme-point fronts,Kruskal,crossover,59.85394006659271,1.0066582438288556e-13,True
RE3D,Extreme-point fronts,Kruskal,mutation,13.784129913737559,0.01704038744561571,True
RE3D,Extreme-point fronts,Kruskal,selection,1.4455793504016015,0.8362356780741631,False
RE3D,Reference fronts,Kruskal,createInitialSolutions,7.497057678792373,0.18621891907121407,False
RE3D,Reference fronts,Kruskal,crossover,44.83431202170215,1.003413067396133e-09,True
RE3D,Reference fronts,Kruskal,mutation,13.890310861933415,0.003058324881008822,True
RE3D,Reference fronts,Kruskal,selection,14.674487272369504,0.005426228390821954,True
RWA3D,Extreme-point fronts,Kruskal,createInitialSolutions,8.075483658903067,0.1521243471249026,False
RWA3D,Extreme-point fronts,Kruskal,crossover,0.39817351949761814,0.8194787924744344,False
