Benchmark,Frente,Budget,Propuesta recomendada,Estado
RE3D,Puntos extremos,1000,not_run,not_run
RWA3D,Puntos extremos,1000,not_run,not_run
RE3D,Real,1000,not_run,not_run
RWA3D,Real,1000,not_run,not_run
RE3D,Puntos extremos,3000,not_run,not_run
RWA3D,Puntos extremos,3000,not_run,not_run
RE3D,Real,3000,not_run,not_run
RWA3D,Real,3000,not_run,not_run
RE3D,Puntos extremos,5000,not_run,not_run
RWA3D,Puntos extremos,5000,not_run,not_run
RE3D,Real,5000,not_run,not_run
RWA3D,Real,5000,not_run,not_run
RE3D,Puntos extremos,7000,not_run,not_run
RWA3D,Puntos extremos,7000,not_run,not_run
RE3D,Real,7000,not_run,not_run
RWA3D,Real,7000,not_run,not_run
