Benchmark,Frente,Prueba,Parametro,Estadistico,p,Significativo
RE3D,Extreme-point fronts,Spearman,blxAlphaBetaCrossoverAlpha,-0.113460183227625,0.46336551945158,False
RE3D,Extreme-point fronts,Spearman,blxAlphaBetaCrossoverBeta,0.5385482734319944,0.0001625238126828,True
RE3D,Extreme-point fronts,Spearman,blxAlphaCrossoverAlpha,0.1293054771315641,0.5662990497257996,False
RE3D,Extreme-point fronts,Spearman,boltzmannTemperature,0.5628517823639776,0.0001563867966389,True
RE3D,Extreme-point fronts,Spearman,crossoverProbability,-0.3608931175776095,5.136132027454535e-05,True
RE3D,Extreme-point fronts,Spearman,levyFlightMutationBeta,-0.081192502958354,0.5104060644199727,False
RE3D,Extreme-point fronts,Spearman,levyFlightMutationStepSize,0.3725617437111119,0.0017556329049763,True
RE3D,Extreme-point fronts,Spearman,mutationProbabilityFactor,0.3191541079241614,0.0003809366959259,True
RE3D,Extreme-point fronts,Spearman,offspringPopulationSize,0.4448445852235378,3.574064230543892e-07,True
RE3D,Extreme-point fronts,Spearman,populationSizeWithArchive,0.5867711395135788,1.886074936498722e-12,True
RE3D,Extreme-point fronts,Spearman,powerLawMutationDelta,-0.1440652370884929,0.3566944877543674,False
RE3D,Reference fronts,Spearman,blxAlphaBetaCrossoverAlpha,-0.1802166539008644,0.2789351519468286,False
RE3D,Reference fronts,Spearman,blxAlphaBetaCrossoverBeta,0.3380019695809169,0.0379395178244589,True
RE3D,Reference fronts,Spearman,blxAlphaCrossoverAlpha,0.2849503437738731,0.1023745927454223,False
RE3D,Reference fronts,Spearman,boltzmannTemperature,0.222927807486631,0.2123944192352814,False
RE3D,Reference fronts,Spearman,crossoverProbability,-0.5216265018404055,1.0021963909052904e-09,True
RE3D,Reference fronts,Spearman,levyFlightMutationBeta,-0.0606758832565284,0.6366473540703961,False
RE3D,Reference fronts,Spearman,levyFlightMutationStepSize,0.2872983870967742,0.0224268467082993,True
RE3D,Reference fronts,Spearman,mutationProbabilityFactor,0.3975762205708729,6.910549562512531e-06,True
RE3D,Reference fronts,Spearman,offspringPopulationSize,0.2894741618543623,0.0013422666500351,True
RE3D,Reference fronts,Spearman,populationSizeWithArchive,0.4844464355329175,2.0662944461509693e-08,True
RE3D,Reference fronts,Spearman,powerLawMutationDelta,-0.3904949121184089,0.0066540694992992,True
RWA3D,Extreme-point fronts,Spearman,blxAlphaBetaCrossoverAlpha,-0.1648235621005835,0.2082150921219511,False
RWA3D,Extreme-point fronts,Spearman,blxAlphaBetaCrossoverBeta,0.3395387607668798,0.0079524461722807,True
RWA3D,Extreme-point fronts,Spearman,blxAlphaCrossoverAlpha,0.0453283996299722,0.7648444911042855,False
RWA3D,Extreme-point fronts,Spearman,boltzmannTemperature,-0.2007692307692307,0.3358992064225955,False
RWA3D,Extreme-point fronts,Spearman,crossoverProbability,-0.5985624001666782,5.190626888444915e-13,True
RWA3D,Extreme-point fronts,Spearman,levyFlightMutationBeta,-0.3999999999999999,0.5046315754686911,False
RWA3D,Extreme-point fronts,Spearman,levyFlightMutationStepSize,-0.7,0.1881204043741873,False
RWA3D,Extreme-point fronts,Spearman,mutationProbabilityFactor,0.4823668310299326,2.4219798346976105e-08,True
RWA3D,Extreme-point fronts,Spearman,offspringPopulationSize,0.2669160206553204,0.0032089937046939,True
RWA3D,Extreme-point fronts,Spearman,populationSizeWithArchive,-0.2770802633885044,0.0021860974341008,True
RWA3D,Extreme-point fronts,Spearman,powerLawMutationDelta,0.3882032667876588,1.8117607218460324e-05,True
RWA3D,Reference fronts,Spearman,blxAlphaBetaCrossoverAlpha,-0.1856701148986524,0.1295436893937958,False
RWA3D,Reference fronts,Spearman,blxAlphaBetaCrossoverBeta,0.2823224033286254,0.0196693062112423,True
RWA3D,Reference fronts,Spearman,blxAlphaCrossoverAlpha,0.1529411764705882,0.3804169517982247,False
RWA3D,Reference fronts,Spearman,boltzmannTemperature,-0.457258064516129,0.0097041657608236,True
RWA3D,Reference fronts,Spearman,crossoverProbability,-0.4709493714841308,5.686074536487101e-08,True
RWA3D,Reference fronts,Spearman,levyFlightMutationBeta,-0.3706293706293707,0.2356210035126457,False
RWA3D,Reference fronts,Spearman,levyFlightMutationStepSize,0.3636363636363637,0.2452650007307772,False
RWA3D,Reference fronts,Spearman,mutationProbabilityFactor,0.3926453225918466,9.178348027350912e-06,True
RWA3D,Reference fronts,Spearman,offspringPopulationSize,0.2754960023928833,0.0023230822352728,True
RWA3D,Reference fronts,Spearman,populationSizeWithArchive,-0.0930646208158872,0.3120177717186226,False
RWA3D,Reference fronts,Spearman,powerLawMutationDelta,0.2356740689931121,0.0140732458822953,True
RE3D,Extreme-point fronts,Kruskal,createInitialSolutions,7.93911534172895,0.15962317580704,False
RE3D,Extreme-point fronts,Kruskal,crossover,59.85394006659271,1.0066582438288556e-13,True
RE3D,Extreme-point fronts,Kruskal,mutation,13.78412991373756,0.0170403874456157,True
RE3D,Extreme-point fronts,Kruskal,selection,1.4455793504016017,0.8362356780741631,False
RE3D,Reference fronts,Kruskal,createInitialSolutions,7.497057678792373,0.186218919071214,False
RE3D,Reference fronts,Kruskal,crossover,44.83431202170215,1.003413067396133e-09,True
RE3D,Reference fronts,Kruskal,mutation,13.890310861933417,0.0030583248810088,True
RE3D,Reference fronts,Kruskal,selection,14.674487272369504,0.0054262283908219,True
RWA3D,Extreme-point fronts,Kruskal,createInitialSolutions,8.075483658903067,0.1521243471249026,False
RWA3D,Extreme-point fronts,Kruskal,crossover,0.3981735194976181,0.8194787924744344,False
RWA3D,Extreme-point fronts,Kruskal,mutation,11.525217391304352,0.000686584215606,True
RWA3D,Extreme-point fronts,Kruskal,selection,3.21923867481496,0.5218291860467803,False
RWA3D,Reference fronts,Kruskal,createInitialSolutions,6.350866400783275,0.2735591580578432,False
RWA3D,Reference fronts,Kruskal,crossover,11.77959530771426,0.0081776032484727,True
RWA3D,Reference fronts,Kruskal,mutation,18.75,1.4902335792427685e-05,True
RWA3D,Reference fronts,Kruskal,selection,1.913528059184216,0.7516594429159126,False
