3.4644142656178984,0.7687165039117837,27.8941752116833,7.300067762985249,7.315264310110749,3.8999956878587203,5.010693617094488
2.6001443699761544,0.7000031103539602,17.180844424842324,7.300429670467849,7.310652512190913,2.9029617571348907,5.0000030669731474
2.6001768699893115,0.700025088294267,17.35987910243854,7.300047063014878,7.323724006201206,3.200998113903189,5.000002779119428
2.605637586489416,0.7097722028328699,23.22869173202664,7.760874786772434,7.556378756904297,3.8999615022701244,5.014364475088806
2.6005150177055856,0.7000095252632564,17.231114282098464,7.300344651291382,7.306895636423788,3.0252665304630426,5.000147434706662
2.600634307469785,0.7000014270617928,17.179728646581722,7.301267401428881,7.312984875577257,3.558554911566311,5.000251865487968
2.91148800388237,0.7092937672344448,27.708525584802103,7.6966546252477315,7.548858777363719,3.8999889468693545,5.037470115170872
2.6004041008532166,0.7000011205677319,17.007098054978595,7.300062296142899,7.305388551251762,3.0965195699217833,5.00000444246265
2.600213012464853,0.7000038000342433,17.131588002849192,7.306552706537752,7.31819744525833,2.96115037656365,5.000101684349867
2.6283460326702235,0.7052883877262008,17.001296711388537,7.32025143152717,7.688735327168246,3.8999967702835607,5.000104262296725
3.532276194059124,0.7000096926205122,17.007201905410355,7.312261943047831,7.414839151945478,3.3658120848054596,5.0000292823679775
3.529458262390392,0.7042731019673837,23.235899122751913,7.6873785136468715,7.556980451902069,3.899988729712187,5.015429072203213
3.569231730409407,0.7021264891996841,27.703631566880922,7.334706613913528,7.652635611315007,3.899993035746827,5.036498315105307
2.6006153253822997,0.7000152687357084,17.25875344008551,7.30006418484727,7.312809740935237,3.0595456176478137,5.000155020376778
2.6018877011886357,0.7000305768345552,17.32613110625308,7.300002671848258,7.31119293796781,3.133583085546822,5.0000294486908965
2.6001791313856777,0.7000251147630723,17.34765091757331,7.3110026651948745,7.303553017518382,2.993212439131034,5.000012097400701
2.6006478849586747,0.7000055560546229,17.016255484452856,7.300171118327892,7.3120781549854375,2.9317415172851065,5.00005392016991
3.5025463267016326,0.7008748409465446,17.034798728058234,7.913477835740211,7.619762369388153,3.6754336237232708,5.01963960156539
3.5356826309627194,0.7001996482927738,17.445750981188308,7.809207340182555,7.499300243743426,3.257944872839605,5.015043165995875
3.392819408912103,0.7000193908752262,18.29102407406062,7.7928592768580485,7.316180349813726,3.8999980599641733,5.000103710159202
2.6006198615520546,0.7000017681625146,17.002214710173202,7.3001240504863185,7.305319492627286,3.3106362195447145,5.000051912031756
2.6042857847513337,0.7000261533076303,17.119853757961597,7.301699377418161,7.321892225951266,3.4325711040976596,5.000559337055819
3.5083172153402873,0.7021851672306764,17.1130080492148,7.8724332575666836,7.529813312000747,3.170300211281726,5.01663266505312
3.5491329252453427,0.7000041043194344,17.04286282315312,7.359491396017632,7.613551590573096,3.511641700510219,5.000587565752271
2.600153717630926,0.7000162397479763,17.065735164697397,7.314882943104649,7.300535567341883,3.7302565110775667,5.000887013170723
3.5925744643151916,0.7263447686422293,27.828627998227972,7.810325083825917,8.058948237667284,3.899997450292498,5.03695025709827
2.7771918546607246,0.7091961977746268,24.33829387548297,7.780288940242373,8.19850842760246,3.8999762538502534,5.011637844831428
2.9250614181475703,0.7381956281583582,27.68451555093065,7.73910478139023,7.540507650666214,3.8999853085324085,5.0724198122072295
2.88976418011251,0.7018800699042214,27.357867797545836,7.777679709611287,7.819182783814675,3.8999628983273302,5.016809235882735
3.2430108139199505,0.7019190946942997,17.3871117247434,7.928895539117078,7.464931797625747,3.798044426335205,5.016786499232577
2.6005762271589896,0.7000280268452567,17.294453751701234,7.30006418484727,7.310855930769413,3.154854083953874,5.000123871062893
2.6006922188245896,0.7000083574576442,17.123011902314587,7.301240371218733,7.30280890314926,3.1147715614000657,5.000017162289514
2.60062588171886,0.7000019432402189,17.116434046387923,7.300047794431451,7.30388277947827,3.078784479828242,5.000003082200367
2.600509595448475,0.7000027069457797,17.03760115913885,7.309802266371599,7.304474151086974,2.9762218931946856,5.000018909324897
2.6006290253396016,0.7000250669691324,17.25718834209782,7.300120789881115,7.307182142926238,3.0088572191472287,5.000051912031756
3.0514359466420533,0.7032899237509647,17.005560034719988,8.089249251938378,7.543048096176972,3.6024182357899623,5.023646369479846
2.6006363946650657,0.7000052071259578,17.134120901249695,7.300054410343522,7.331393615518958,3.041262319410046,5.000145639219363
2.6004481431236437,0.7000135787505342,17.14239058936355,7.311105633683022,7.3028388531661514,2.946783962516395,5.000052473602752
2.86859321443457,0.7021693901844579,17.285675720697412,8.020923953392252,7.512975271769799,3.2489768385811386,5.012208700126005
3.5127159996478476,0.7001128102523793,17.117902269754165,7.300421848031373,7.321686510056174,3.4326006001887834,5.0003376027711814
2.813939042928904,0.7022719092175421,17.44959534758996,7.759634913358294,7.620980234064978,3.3648630285976875,5.0265665684000345
3.5998165255901853,0.7688137462304815,27.8941752116833,7.713610793026535,7.40096335991599,3.8999925737467653,5.116395297866312
2.7790342029732686,0.7021546563347109,17.426126001184215,7.739622232572993,7.542453318526128,3.491319972607525,5.036149640530579
2.6004419731699904,0.7000566844131242,17.007520406732652,7.3007245573095085,7.3131312416286045,3.6420699534090697,5.000151622926838
2.6001333373215028,0.7000020900906415,17.328473327858703,7.314553018211298,7.339849516917292,2.914852759982614,5.00000309162634
3.526841497649181,0.7218896886456636,18.45988870989149,7.48727351801896,7.918731741156571,3.8999779107834036,5.126198902448544
2.614759979623687,0.7634120937876885,17.390438903136964,7.368298607520004,7.645287546714656,3.899992262935979,5.044418272988707
3.250535978263703,0.7011005975436643,17.162159228022812,7.300530214947627,7.62388800699267,3.2101142326542886,5.015216344733677
2.618990152738362,0.7000026660914587,17.335206079480276,7.372702803854085,7.325455145712234,3.81153733952888,5.0118683326251565
