Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RWA1,EP,0,0.014055226925921316
NSGAII-Standard,RWA1,EP,1,0.007632723026904903
NSGAII-Standard,RWA1,EP,2,0.007404818427454524
NSGAII-Standard,RWA1,EP,3,0.01128723979255214
NSGAII-Standard,RWA1,EP,4,0.010020616217422673
NSGAII-Standard,RWA1,EP,5,0.007212630546041043
NSGAII-Standard,RWA1,EP,6,0.007801855961100723
NSGAII-Standard,RWA1,EP,7,0.007431321984405711
NSGAII-Standard,RWA1,EP,8,0.006762751811265066
NSGAII-Standard,RWA1,EP,9,0.008032666320590576
NSGAII-Standard,RWA1,EP,10,0.007994902543497495
NSGAII-Standard,RWA1,EP,11,0.010861098788287726
NSGAII-Standard,RWA1,EP,12,0.011245554210737835
NSGAII-Standard,RWA1,EP,13,0.006768837797838934
NSGAII-Standard,RWA1,EP,14,0.008905615574793718
NSGAII-Standard,RWA1,EP,15,0.010229022213379457
NSGAII-Standard,RWA1,EP,16,0.00834350461661107
NSGAII-Standard,RWA1,EP,17,0.010522423743035525
NSGAII-Standard,RWA1,EP,18,0.009484862827903465
NSGAII-Standard,RWA1,EP,19,0.008869037900295362
NSGAII-Standard,RWA1,EP,20,0.009153419402350926
NSGAII-Standard,RWA1,EP,21,0.008106250644903112
NSGAII-Standard,RWA1,EP,22,0.01299026353036073
NSGAII-Standard,RWA1,EP,23,0.010660136734525483
NSGAII-Standard,RWA1,EP,24,0.007215624561641931
NSGAII-Standard,RWA1,EP,25,0.007406458155300888
NSGAII-Standard,RWA1,EP,26,0.009723598724393961
NSGAII-Standard,RWA1,EP,27,0.007845826993672006
NSGAII-Standard,RWA1,EP,28,0.009084641558196216
NSGAII-Standard,RWA1,EP,29,0.007949597106856637
NSGAII-Standard,RWA2,EP,0,0.05781667702021373
NSGAII-Standard,RWA2,EP,1,0.057678362187559104
NSGAII-Standard,RWA2,EP,2,0.05494046086573004
NSGAII-Standard,RWA2,EP,3,0.057708408465930575
NSGAII-Standard,RWA2,EP,4,0.05771971531970608
NSGAII-Standard,RWA2,EP,5,0.04612168727292282
NSGAII-Standard,RWA2,EP,6,0.05786060970297699
NSGAII-Standard,RWA2,EP,7,0.060300388914830805
NSGAII-Standard,RWA2,EP,8,0.03892099593900106
NSGAII-Standard,RWA2,EP,9,0.04997158838667931
NSGAII-Standard,RWA2,EP,10,0.055988715632043495
NSGAII-Standard,RWA2,EP,11,0.043712373019393846
NSGAII-Standard,RWA2,EP,12,0.05777725986565046
NSGAII-Standard,RWA2,EP,13,0.055639039739776824
NSGAII-Standard,RWA2,EP,14,0.03991487196186307
NSGAII-Standard,RWA2,EP,15,0.04515156042432811
NSGAII-Standard,RWA2,EP,16,0.03797938947891638
NSGAII-Standard,RWA2,EP,17,0.04324042520997928
NSGAII-Standard,RWA2,EP,18,0.04583533715017349
NSGAII-Standard,RWA2,EP,19,0.04177469540458738
NSGAII-Standard,RWA2,EP,20,0.04741354906444055
NSGAII-Standard,RWA2,EP,21,0.05419069181807086
NSGAII-Standard,RWA2,EP,22,0.043924021276265074
NSGAII-Standard,RWA2,EP,23,0.05775049455429385
NSGAII-Standard,RWA2,EP,24,0.0576661362337053
NSGAII-Standard,RWA2,EP,25,0.05295612006155158
NSGAII-Standard,RWA2,EP,26,0.05066373889274259
NSGAII-Standard,RWA2,EP,27,0.04684952657403478
NSGAII-Standard,RWA2,EP,28,0.0577114423787879
NSGAII-Standard,RWA2,EP,29,0.05774531809853967
NSGAII-Standard,RWA3,EP,0,0.11554863498121538
NSGAII-Standard,RWA3,EP,1,0.07498544616575276
NSGAII-Standard,RWA3,EP,2,0.12352668969283974
NSGAII-Standard,RWA3,EP,3,0.07209581446933166
NSGAII-Standard,RWA3,EP,4,0.05052857976428726
NSGAII-Standard,RWA3,EP,5,0.05466634767916029
NSGAII-Standard,RWA3,EP,6,0.04281605597080268
NSGAII-Standard,RWA3,EP,7,0.04792060010479732
NSGAII-Standard,RWA3,EP,8,0.06334177768267857
NSGAII-Standard,RWA3,EP,9,0.07479437801051687
NSGAII-Standard,RWA3,EP,10,0.055432556999608945
NSGAII-Standard,RWA3,EP,11,0.10846614660305381
NSGAII-Standard,RWA3,EP,12,0.09919835357301748
NSGAII-Standard,RWA3,EP,13,0.08254505552267419
NSGAII-Standard,RWA3,EP,14,0.09013539785344904
NSGAII-Standard,RWA3,EP,15,0.07491011067905555
NSGAII-Standard,RWA3,EP,16,0.05054585515195875
NSGAII-Standard,RWA3,EP,17,0.06129048218459798
NSGAII-Standard,RWA3,EP,18,0.11574999892817885
NSGAII-Standard,RWA3,EP,19,0.0882602275697273
NSGAII-Standard,RWA3,EP,20,0.0420915462403732
NSGAII-Standard,RWA3,EP,21,0.09731888262067058
NSGAII-Standard,RWA3,EP,22,0.12733064237185895
NSGAII-Standard,RWA3,EP,23,0.033947985897770136
NSGAII-Standard,RWA3,EP,24,0.06994885221225833
NSGAII-Standard,RWA3,EP,25,0.08790521665261364
NSGAII-Standard,RWA3,EP,26,0.0813514333125106
NSGAII-Standard,RWA3,EP,27,0.06655443348005369
NSGAII-Standard,RWA3,EP,28,0.10579272591447807
NSGAII-Standard,RWA3,EP,29,0.06658410763803799
NSGAII-Standard,RWA4,EP,0,0.009045209339557912
NSGAII-Standard,RWA4,EP,1,0.015859038868277546
NSGAII-Standard,RWA4,EP,2,0.008657258560450997
NSGAII-Standard,RWA4,EP,3,0.015427820412059352
NSGAII-Standard,RWA4,EP,4,0.011140209416647779
NSGAII-Standard,RWA4,EP,5,0.007794701451342379
NSGAII-Standard,RWA4,EP,6,0.008561862627748978
NSGAII-Standard,RWA4,EP,7,0.007778223594969684
NSGAII-Standard,RWA4,EP,8,0.013169052079282664
NSGAII-Standard,RWA4,EP,9,0.009831634984333908
NSGAII-Standard,RWA4,EP,10,0.011178391995244922
NSGAII-Standard,RWA4,EP,11,0.00928985433516223
NSGAII-Standard,RWA4,EP,12,0.024752332929367307
NSGAII-Standard,RWA4,EP,13,0.007643094411598741
NSGAII-Standard,RWA4,EP,14,0.010461207184708474
NSGAII-Standard,RWA4,EP,15,0.010813178641565568
NSGAII-Standard,RWA4,EP,16,0.009607072143377169
NSGAII-Standard,RWA4,EP,17,0.016536672421320966
NSGAII-Standard,RWA4,EP,18,0.011522588971276247
NSGAII-Standard,RWA4,EP,19,0.011090289149357516
NSGAII-Standard,RWA4,EP,20,0.02409824783257287
NSGAII-Standard,RWA4,EP,21,0.01510191949200483
NSGAII-Standard,RWA4,EP,22,0.015485902233569607
NSGAII-Standard,RWA4,EP,23,0.007653079983326538
NSGAII-Standard,RWA4,EP,24,0.011685082617165695
NSGAII-Standard,RWA4,EP,25,0.00858459170534221
NSGAII-Standard,RWA4,EP,26,0.00866126660026849
NSGAII-Standard,RWA4,EP,27,0.013014799614462684
NSGAII-Standard,RWA4,EP,28,0.011214919415265048
NSGAII-Standard,RWA4,EP,29,0.01189876748775352
NSGAII-Standard,RWA5,EP,0,0.9058560245775062
NSGAII-Standard,RWA5,EP,1,0.9058496947016961
NSGAII-Standard,RWA5,EP,2,0.9058929296750073
NSGAII-Standard,RWA5,EP,3,0.9058608946427363
NSGAII-Standard,RWA5,EP,4,0.9058548271071819
NSGAII-Standard,RWA5,EP,5,0.905866562879032
NSGAII-Standard,RWA5,EP,6,0.9058393743562522
NSGAII-Standard,RWA5,EP,7,0.9058607554011203
NSGAII-Standard,RWA5,EP,8,0.9058651450993068
NSGAII-Standard,RWA5,EP,9,0.9058430716091731
NSGAII-Standard,RWA5,EP,10,0.9058512572539511
NSGAII-Standard,RWA5,EP,11,0.9058471166590722
NSGAII-Standard,RWA5,EP,12,0.9058413611717497
NSGAII-Standard,RWA5,EP,13,0.9058960417368114
NSGAII-Standard,RWA5,EP,14,0.9058382502072001
NSGAII-Standard,RWA5,EP,15,0.9058626789828736
NSGAII-Standard,RWA5,EP,16,0.906015580375171
NSGAII-Standard,RWA5,EP,17,0.905857104036822
NSGAII-Standard,RWA5,EP,18,0.9058427933260914
NSGAII-Standard,RWA5,EP,19,0.9058488758676807
NSGAII-Standard,RWA5,EP,20,0.9058445235050065
NSGAII-Standard,RWA5,EP,21,0.9058426296292812
NSGAII-Standard,RWA5,EP,22,0.9058511528074412
NSGAII-Standard,RWA5,EP,23,0.9058484646574474
NSGAII-Standard,RWA5,EP,24,0.905841006008953
NSGAII-Standard,RWA5,EP,25,0.9058643340884495
NSGAII-Standard,RWA5,EP,26,0.9058820480164262
NSGAII-Standard,RWA5,EP,27,0.9058534928956443
NSGAII-Standard,RWA5,EP,28,0.9058521073537406
NSGAII-Standard,RWA5,EP,29,0.9058398139476337
NSGAII-Standard,RWA6,EP,0,0.061467872832952075
NSGAII-Standard,RWA6,EP,1,0.054219841656964474
NSGAII-Standard,RWA6,EP,2,0.03831113039576928
NSGAII-Standard,RWA6,EP,3,0.03742751247519871
NSGAII-Standard,RWA6,EP,4,0.06309504092307805
NSGAII-Standard,RWA6,EP,5,0.057702384365558634
NSGAII-Standard,RWA6,EP,6,0.0630439739762283
NSGAII-Standard,RWA6,EP,7,0.05156465141299871
NSGAII-Standard,RWA6,EP,8,0.03526517811281249
NSGAII-Standard,RWA6,EP,9,0.03282913986776853
NSGAII-Standard,RWA6,EP,10,0.05319618238309809
NSGAII-Standard,RWA6,EP,11,0.07215481779325283
NSGAII-Standard,RWA6,EP,12,0.06688917002294148
NSGAII-Standard,RWA6,EP,13,0.05234549845383324
NSGAII-Standard,RWA6,EP,14,0.06636373398814721
NSGAII-Standard,RWA6,EP,15,0.07804110917560958
